,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
10,20040605,2.092,17.471,74.74791666666665,0.2,100.444,289.62,162.891916667,4.720068004078088,22.0476,7.2995600000000005,2.15,0.33105,6,0.4,0.4,9.6,21.6,21.8,21.8,22.20300000000001,48.185,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.304
11,20040606,1.399,17.12,71.19020833333333,0.0,100.465,354.014,191.884666667,5.008084489321409,32.5717,4.22481,2.1125000000000003,0.3288875,6,0.2,0.4,0.4,11.0,21.8,21.8,22.20300000000001,44.137,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.303
12,20040608,1.5959999999999999,22.8,64.94541666666667,0.0,100.477,341.647,197.519625,5.987721160246023,4.63821,9.33654,2.0375,0.32456250000000003,6,0.0,0.0,0.4,0.4,21.6,21.8,22.20300000000001,27.502,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.267
13,20040610,1.41,19.869,80.870625,1.2,100.569,223.765,117.9239375,3.7512987581646224,7.82874,6.5540199999999995,1.975,0.3203375,6,1.4,1.4,1.4,1.7999999999999998,11.0,23.2,23.2,23.603,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.275
14,20040611,1.609,16.505,82.855,2.2,100.654,232.447,120.0369375,4.18324356440898,12.3146,1.3512899999999999,1.95,0.31827500000000003,6,3.4000000000000004,3.6000000000000005,3.6000000000000005,3.8000000000000007,4.000000000000001,25.4,25.4,25.803,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.221
15,20040612,2.316,14.635,74.00812499999998,0.2,100.925,247.817,114.95035416700001,3.997583351466581,10.1366,-0.570729,1.925,0.3162125,6,2.4000000000000004,3.6000000000000005,3.8000000000000007,3.8000000000000007,4.200000000000001,25.6,25.6,26.003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.27
16,20040613,2.14,14.869000000000002,69.31729166666666,0.0,101.50399999999999,291.937,151.108625,3.826367111445925,41.0044,0.165167,1.9,0.31415000000000004,6,0.2,2.4000000000000004,3.8000000000000007,3.8000000000000007,4.200000000000001,25.4,25.6,26.003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.28800000000000003
17,20040614,1.811,16.834,67.22854166666667,0.0,101.45200000000001,343.216,182.331833333,4.04809127902436,55.431000000000004,2.55992,1.875,0.3120875,6,0.0,0.2,3.6000000000000005,3.8000000000000007,4.000000000000001,14.8,25.6,26.003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.28700000000000003
18,20040615,1.694,19.902,68.67354166666667,0.0,100.765,323.14099999999996,181.006270833,3.8184507570036614,44.9488,6.99217,1.85,0.310025,6,0.0,0.0,2.4000000000000004,3.8000000000000007,3.8000000000000007,13.4,25.6,26.003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.303
19,20040616,1.358,18.909000000000002,67.17416666666666,0.0,100.581,290.866,159.183104167,3.4312423141505217,48.7408,6.00892,1.825,0.30796250000000003,6,0.0,0.0,0.2,3.6000000000000005,3.8000000000000007,4.200000000000001,25.6,26.003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.281
20,20040617,2.441,17.748,69.47770833333334,0.0,100.044,352.551,188.7486875,3.544458930123049,73.6675,3.76721,1.8,0.3059,6,0.0,0.0,0.0,2.4000000000000004,3.8000000000000007,4.200000000000001,25.6,26.003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.27899999999999997
21,20040618,2.247,14.493,74.685,0.0,99.573,183.69400000000002,84.5619375,2.2428873983773188,24.7836,-0.245646,1.7625000000000002,0.3041375,6,0.0,0.0,0.0,0.2,3.8000000000000007,4.200000000000001,25.4,26.003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.205
22,20040619,1.709,12.962,74.14166666666667,2.4,99.381,247.388,110.126765957,2.7337477467015217,43.1577,-0.9535620000000001,1.725,0.302375,6,2.4,2.4,2.4,2.4,6.000000000000001,6.400000000000001,17.2,28.402999999999995,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.265
23,20040620,1.7790000000000001,11.834000000000001,69.80791666666666,0.4,99.39399999999999,243.199,112.39083333299999,2.485095370445937,49.5266,-2.7786299999999997,1.6875,0.3006125,6,2.8,2.8,2.8,2.8,5.2,6.6000000000000005,16.2,28.399999999999995,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.293
24,20040621,1.8780000000000001,13.815,75.11833333333334,1.0,99.681,175.74599999999995,79.4768125,1.9684144561345005,30.3953,0.9940209999999999,1.65,0.29885,6,1.4,3.8,3.8,3.8,4.0,7.6,8.0,29.399999999999995,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.28200000000000003
25,20040622,2.013,17.386,82.311875,7.6,99.61,213.905,118.279479167,3.049390457972185,40.2462,5.6707300000000025,1.6125,0.2970875,6,8.6,9.0,11.4,11.4,11.4,15.2,15.599999999999998,37.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.331
26,20040623,4.651,17.894000000000005,64.46208333333334,0.2,99.19200000000001,251.86,119.3611875,3.038368667349,35.9025,3.4426900000000002,1.5750000000000002,0.295325,6,7.8,8.8,11.6,11.6,11.6,15.4,15.799999999999995,37.2,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.278
27,20040624,3.37,14.404000000000002,65.07125,0.0,99.93299999999999,210.572,83.6145416667,1.7656330329397278,39.8415,-0.23516700000000001,1.5375,0.2935625,6,0.2,7.8,9.2,11.6,11.6,15.2,15.599999999999998,37.2,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.27399999999999997
28,20040625,1.598,15.034,61.06354166666666,0.0,100.479,305.56,144.2728125,1.4431194816562851,84.0456,1.63704,1.5,0.2918,6,0.0,0.2,8.8,11.6,11.6,14.0,15.4,37.2,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.275
29,20040626,1.5419999999999998,16.785,66.78708333333333,0.0,100.41,157.424,68.570125,1.4943969695712729,19.6312,0.929417,1.4875,0.28321250000000003,6,0.0,0.0,7.8,9.2,11.6,11.8,15.4,37.2,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.27
30,20040627,2.0709999999999997,20.093,66.3325,0.0,100.48299999999999,261.589,141.25925,1.3439884810002027,84.941,7.57987,1.475,0.274625,6,0.0,0.0,0.2,8.8,11.6,11.6,15.4,37.2,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.238
31,20040628,1.712,16.924,59.71354166666666,0.0,101.21700000000001,344.624,172.21522916700005,1.3702598390858205,129.365,3.83735,1.4625,0.26603750000000004,6,0.0,0.0,0.0,7.8,11.6,11.6,15.4,36.99999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.25
32,20040629,1.085,16.842,58.69041666666667,0.0,101.113,343.219,170.095291667,1.1852759884512258,129.532,1.80377,1.4500000000000002,0.25745,6,0.0,0.0,0.0,0.2,9.2,11.6,15.2,26.399999999999995,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.268
33,20040630,1.798,19.578,55.72354166666667,0.0,100.23299999999999,255.175,126.848625,1.1688684041239092,86.8716,5.119669999999998,1.4375,0.2488625,6,0.0,0.0,0.0,0.0,8.8,11.6,14.0,25.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.263
34,20040701,2.176,15.884,66.71499999999999,0.0,100.104,154.673,68.8591458333,0.6421977218458823,57.1391,0.615,1.425,0.240275,7,0.0,0.0,0.0,0.0,7.8,11.6,11.8,15.799999999999995,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.238
35,20040703,2.734,16.528,58.81437500000001,0.0,100.315,229.92700000000002,114.876791667,1.0873886448265655,80.6608,1.52797,1.4,0.2231,7,0.6,0.6,0.6,0.6,0.6,12.2,12.2,16.4,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.254
36,20040704,0.88,14.027000000000001,81.42,2.8,100.208,123.65,23.322770833299998,0.7474847096855761,26.3004,-2.9695099999999996,1.375,0.22045,7,2.8,3.4,3.4,3.4,3.4,12.6,15.0,19.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.23
37,20040705,1.6969999999999998,17.021,68.25208333333335,0.0,100.435,225.50799999999998,130.009145833,0.9717232855368808,73.4247,1.06366,1.35,0.2178,7,2.8,2.8,3.4,3.4,3.4,12.2,15.0,18.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.266
38,20040706,1.564,17.836,56.73895833333333,0.0,100.494,281.20799999999997,129.09725,1.3179774750400848,94.9456,4.58398,1.3250000000000002,0.21515,7,0.0,2.8,3.4,3.4,3.4,11.2,15.0,18.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.256
39,20040707,2.949,17.257,67.99187500000001,4.0,99.39,164.611,59.3197916667,1.076357879107938,46.178000000000004,1.8074700000000001,1.3,0.2125,7,4.0,4.0,6.8,7.399999999999999,7.399999999999999,7.6,19.0,22.799999999999994,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.235
40,20040708,3.627,15.095999999999998,77.78541666666666,4.8,99.148,139.664,36.718583333299996,0.8546341318986751,34.1767,-0.9854510000000001,1.275,0.20985,7,8.8,8.8,11.6,12.2,12.2,12.2,23.8,27.599999999999994,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.26899999999999996
41,20040709,3.252,13.093,89.19833333333332,6.6,99.9,99.949,28.0474375,0.735434380137505,2.18118,-5.42732,1.25,0.2072,7,11.4,15.4,15.4,18.2,18.8,18.8,28.0,34.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.304
42,20040710,1.5719999999999998,12.482000000000001,81.2975,1.8,100.275,208.608,90.0490208333,1.0086981000613475,53.1849,-5.53822,1.225,0.20455,7,8.4,13.2,17.2,20.0,20.6,20.6,29.4,34.6,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.281
43,20040711,2.158,12.78,88.19791666666669,14.8,100.023,116.039,25.3596666667,0.5191952387635251,16.9513,-5.1973,1.2000000000000002,0.2019,7,16.6,23.20000000000001,32.0,32.0,35.4,35.4,43.2,47.2,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.28200000000000003
44,20040712,2.041,13.921,82.56979166666666,0.8,100.094,124.104,52.0137708333,0.5433938189147504,26.3694,-3.0656,1.1875,0.20005,7,15.6,17.400000000000002,28.8,32.8,35.59999999999999,36.2,36.4,47.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.27699999999999997
45,20040713,1.5419999999999998,16.294,68.22729166666666,0.0,100.38799999999999,193.831,102.295104167,0.7637890697897908,59.79,0.348968,1.175,0.1982,7,0.8,15.6,24.0,32.8,35.59999999999999,36.2,36.2,47.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.303
46,20040714,2.464,17.879,68.54020833333333,0.0,100.54799999999999,261.397,151.8295625,1.1492804499358544,73.4563,3.42052,1.1625,0.19635,7,0.0,0.8,17.400000000000002,28.8,32.8,36.2,36.2,47.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.273
47,20040715,2.475,19.729,76.99520833333331,0.0,100.448,91.51899999999999,53.1010416667,0.6642140892183469,11.8836,0.8420549999999999,1.15,0.1945,7,0.0,0.0,15.6,24.0,32.8,36.2,36.2,47.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.28800000000000003
48,20040716,0.888,20.022000000000002,74.29520833333333,0.0,100.162,238.297,119.650829787,1.1093437825918715,71.8262,6.28028,1.1375,0.19265,7,0.0,0.0,0.8,17.400000000000002,32.8,36.2,36.2,47.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.251
49,20040717,2.089,21.746,72.02375,23.2,99.79799999999999,224.736,116.48855319100001,1.089380297422466,62.3868,8.08206,1.125,0.1908,7,23.2,23.2,23.2,38.8,51.99999999999999,58.79999999999999,59.39999999999999,71.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.253
50,20040718,1.6969999999999998,19.273,78.3733333333333,0.0,100.14399999999999,157.215,89.1419375,0.8376845624544308,29.163,-2.20973,1.1125,0.18895,7,23.2,23.2,23.2,24.0,47.2,58.79999999999999,59.39999999999999,71.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.256
51,20040719,1.61,18.941,73.75145833333333,8.0,100.24799999999999,216.503,110.12675,0.9582334326770219,51.5172,-1.88027,1.1,0.1871,7,8.0,31.2,31.2,31.2,48.6,63.99999999999999,67.39999999999999,76.6,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.266
52,20040720,1.8359999999999999,21.324,68.96,0.0,99.838,269.83,158.136104167,1.1414429548312428,71.6996,6.64315,1.0875,0.1896875,7,8.0,8.0,31.2,31.2,46.8,63.99999999999999,67.39999999999999,76.19999999999997,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.303
53,20040721,1.371,21.331,63.63666666666668,0.0,100.11200000000001,239.592,130.1676875,1.2180219414799562,64.8119,8.34578,1.075,0.192275,7,0.0,8.0,31.2,31.2,32.0,63.99999999999999,67.39999999999999,75.19999999999997,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.25
54,20040722,1.6,22.326,72.05583333333333,0.0,100.21700000000001,254.24599999999998,116.273458333,1.0727658119016577,66.7276,7.2217100000000025,1.0625,0.1948625,7,0.0,0.0,8.0,31.2,31.2,59.99999999999999,66.8,67.6,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.259
55,20040724,2.298,19.457,58.215625,0.0,101.1,320.3590000000001,140.76404166700001,1.5429624505393364,91.3107,9.933069999999999,1.0375,0.2000375,7,0.0,0.0,0.0,8.0,31.2,48.6,63.99999999999999,67.39999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.236
56,20040725,2.761,16.971,68.48979166666668,0.0,100.708,244.301,108.76475,0.9522803866183523,84.2731,-0.43784799999999996,1.025,0.202625,7,0.0,0.0,0.0,8.0,31.2,46.8,63.99999999999999,67.39999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.226
57,20040726,2.449,15.324000000000002,86.08125000000004,1.2,100.39399999999999,65.149,16.0901666667,0.408054201408094,19.4088,-9.94163,1.0125,0.2052125,7,1.2,1.2,1.2,1.2,32.4,33.2,65.19999999999999,68.59999999999998,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.217
58,20040727,1.128,18.555,70.05333333333333,0.0,100.515,201.00900000000001,93.3821041667,1.5038690755811432,44.5063,2.18459,1.0,0.2078,7,1.2,1.2,1.2,1.2,9.2,32.4,61.2,68.59999999999998,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.261
59,20040728,1.8719999999999999,20.387999999999998,54.37291666666666,0.0,100.315,308.86,136.197854167,1.4387157895667673,78.6961,8.5635,1.0,0.204675,7,0.0,1.2,1.2,1.2,9.2,32.4,56.4,68.59999999999998,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.228
60,20040729,1.204,22.038,48.32895833333333,0.0,99.99,312.6620000000001,129.337875,0.9226361199615026,86.3107,12.2943,1.0,0.20155,7,0.0,0.0,1.2,1.2,1.2,32.4,49.8,68.59999999999998,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.24100000000000002
61,20040730,2.252,21.706,60.31354166666667,0.0,100.369,294.996,127.052083333,0.6784986215430954,95.1121,12.7115,1.0,0.198425,7,0.0,0.0,1.2,1.2,1.2,32.4,48.0,68.59999999999998,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.214
62,20040731,1.744,22.81900000000001,51.92541666666667,0.0,100.51,290.8640000000001,133.867958333,0.8777979754578705,94.4039,12.8418,1.0,0.1953,7,0.0,0.0,0.0,1.2,1.2,32.4,33.2,68.59999999999998,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.22
63,20040801,2.137,23.04,47.60083333333333,0.0,100.315,311.3040000000001,125.1111875,1.0056818627925659,85.8168,10.8304,1.0,0.192175,8,0.0,0.0,0.0,1.2,1.2,9.2,32.4,67.99999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.215
64,20040802,1.8119999999999998,24.214000000000002,52.06791666666667,0.0,99.902,280.344,112.1284375,0.8429067034864741,77.4727,12.2164,1.0,0.18905,8,0.0,0.0,0.0,0.0,1.2,9.2,32.4,67.99999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.21
65,20040803,2.265,23.272,61.40125000000001,0.0,99.579,198.688,81.417125,0.7137656837322424,59.6771,8.996269999999997,1.0,0.185925,8,0.0,0.0,0.0,0.0,1.2,1.2,32.4,65.19999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.213
66,20040804,2.431,20.9,68.61916666666667,0.0,99.671,265.245,114.931520833,0.7458989000872079,87.2321,8.057960000000001,1.0,0.1828,8,0.0,0.0,0.0,0.0,1.2,1.2,32.4,65.19999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.223
67,20040805,2.411,19.492,80.05,0.4,99.73100000000001,80.721,12.418833333299999,0.7803557379538992,13.0474,-1.13719,1.0125,0.183725,8,0.4,0.4,0.4,0.4,0.4,1.6,32.8,65.6,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.21600000000000005
68,20040806,2.2769999999999997,21.279,60.535625,0.0,100.06,221.31099999999998,102.732395833,0.9789361904707824,63.4938,7.7664800000000005,1.025,0.18465,8,0.4,0.4,0.4,0.4,0.4,1.6,9.6,61.59999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.244
69,20040807,1.4380000000000002,22.053,50.13333333333333,0.0,99.833,285.861,122.514416667,0.8899071438874544,83.9591,10.3377,1.0375,0.185575,8,0.0,0.4,0.4,0.4,0.4,1.6,9.6,56.79999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.228
70,20040808,2.765,24.69400000000001,58.21333333333333,0.0,99.12100000000001,214.703,88.8887708333,0.9315653017358908,51.2533,8.92419,1.05,0.1865,8,0.0,0.0,0.4,0.4,0.4,1.6,1.6,50.19999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.226
71,20040809,2.404,22.763,76.33999999999997,2.4,99.26700000000001,120.295,42.1561489362,1.5244721177580678,13.8063,3.9160000000000004,1.0625,0.187425,8,2.4,2.4,2.8,2.8,2.8,4.0,4.0,50.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.203
72,20040810,2.552,20.945,76.49041666666666,21.4,99.485,239.47099999999998,127.123914894,3.5177293984535787,28.308000000000003,2.888,1.075,0.18835,8,23.8,23.8,23.8,24.2,24.2,24.2,25.399999999999995,57.39999999999999,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.21899999999999997
73,20040811,2.448,21.419,64.00104166666667,0.2,99.575,249.812,117.3383125,3.246544232916752,28.7762,2.01871,1.0875,0.189275,8,21.6,24.0,24.0,24.399999999999995,24.399999999999995,24.399999999999995,25.599999999999994,56.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.258
74,20040812,3.708,17.567,81.17270833333333,13.2,99.292,119.1,31.2601666667,1.9812174688164137,3.5385199999999997,-7.63944,1.1,0.1902,8,13.4,34.8,37.2,37.2,37.6,37.6,38.8,70.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.254
75,20040813,4.364,17.62,77.73270833333333,4.6,99.65799999999999,156.185,68.867125,3.3183631577804067,-8.61962,-5.52715,1.0875,0.1903875,8,17.799999999999994,17.999999999999996,41.79999999999999,41.79999999999999,42.19999999999999,42.19999999999999,43.39999999999999,74.6,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.28700000000000003
76,20040814,3.075,18.748,72.65291666666666,0.0,100.41,214.33,113.0014375,2.8756953770078812,22.1879,1.48875,1.075,0.190575,8,4.6,17.799999999999994,39.39999999999999,41.79999999999999,42.19999999999999,42.19999999999999,43.39999999999999,74.6,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.312
77,20040815,1.973,20.355,74.79479166666665,0.0,100.333,215.739,114.912145833,2.342590254550545,28.9426,4.7047300000000005,1.0625,0.1907625,8,0.0,4.6,17.999999999999996,41.79999999999999,41.79999999999999,42.19999999999999,42.19999999999999,74.6,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.254
78,20040816,2.369,19.112000000000002,80.46,7.2,99.473,173.877,91.727875,2.7086087459747086,14.6656,2.12304,1.05,0.19095,8,7.2,7.2,25.0,46.6,48.99999999999999,49.39999999999999,49.39999999999999,58.6,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.29
79,20040817,2.5269999999999997,19.257,78.68916666666667,0.2,99.029,177.048,87.163875,2.183039331407865,15.0705,0.648292,1.0375,0.1911375,8,7.4,7.4,12.0,25.4,49.2,49.6,49.6,58.8,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.27699999999999997
80,20040820,4.3839999999999995,16.762,77.95479166666667,0.2,99.463,200.294,85.0762765957,3.323195432951076,7.98212,-4.42708,1.0,0.1917,8,4.6000000000000005,15.2,22.6,22.6,40.6,64.39999999999999,64.8,66.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.271
81,20040821,3.513,14.97,77.19145833333333,0.8,100.256,155.555,61.524125,2.4547977292626952,14.1187,-5.42963,1.0,0.187475,8,1.0,5.4,16.2,23.4,41.2,65.2,65.60000000000001,66.80000000000001,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.32299999999999995
82,20040822,1.7930000000000001,15.47,68.94583333333333,0.0,100.51,224.93099999999998,99.6763541667,2.252866362815858,28.7079,0.86719,1.0,0.18325,8,0.8,1.0,16.0,23.4,28.0,65.2,65.60000000000001,66.80000000000001,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.267
83,20040823,2.5140000000000002,19.253,67.16604166666667,0.2,99.921,178.048,79.8179375,2.4684352552020483,8.37745,4.05175,1.0,0.17902500000000002,8,0.2,1.0,5.6000000000000005,16.4,23.6,65.39999999999999,65.8,67.0,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.27699999999999997
84,20040824,4.4719999999999995,17.22,74.3460416666667,0.8,99.831,153.745,54.4086875,2.2781184330473883,2.12986,-0.0327117,1.0,0.1748,8,1.0,1.0,2.0,17.0,24.4,63.8,66.60000000000001,67.80000000000001,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.254
85,20040825,4.226,15.305,82.80333333333334,7.6,99.696,129.65200000000002,51.2998541667,2.9231052472673364,-0.788283,-2.58052,1.0,0.170575,8,8.4,8.6,9.4,14.0,32.0,50.0,73.80000000000003,74.20000000000002,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.244
86,20040826,3.197,16.646,79.19625,0.2,100.419,145.916,73.9124375,2.9936433453968485,7.85398,-0.665038,1.0,0.16635,8,7.8,8.6,8.799999999999997,9.8,25.0,50.0,74.0,74.4,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.293
87,20040830,3.681,15.383,73.98812500000003,0.0,100.148,134.595,80.40532142859999,2.8761149133754063,-0.41886899999999994,-5.68527,0.975,0.16145,8,1.8,10.6,10.8,19.2,20.2,42.8,60.80000000000001,85.00000000000003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.306
88,20040831,1.4169999999999998,14.811,71.08854166666667,0.0,100.40799999999999,214.833,89.3865416667,1.899602812356616,40.6305,0.752667,0.9625,0.163225,8,0.0,1.8,10.6,18.4,19.4,35.6,60.60000000000001,85.00000000000003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.258
89,20040901,1.433,15.9,68.90625,0.0,100.185,243.762,102.441854167,1.744855304983071,49.8586,2.31127,0.95,0.165,9,0.0,0.0,10.6,10.8,19.4,35.4,47.40000000000001,85.00000000000003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.256
90,20040902,1.381,17.711,68.19770833333332,0.0,100.12700000000001,194.782,82.6880212766,1.3407646601859324,40.661,3.64625,0.9375,0.166775,9,0.0,0.0,1.8,10.6,19.2,24.8,42.8,85.00000000000003,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.253
