,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
40,20111212,4.0310000000000015,22.54,74.16666666666667,0.6,100.021,208.167,126.85106383,3.2280898864463965,40.8408,-0.9375,1.2000000000000002,0.1451,12,1.7999999999999998,1.7999999999999998,1.7999999999999998,28.2,28.8,29.6,29.6,30.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.271
41,20111213,3.3989999999999996,20.458,72.08333333333333,0.4,100.042,203.563,127.479166667,2.3255471452353698,67.2705,1.16667,1.2000000000000002,0.1474,12,1.0,2.2,2.2,2.2,29.2,30.0,30.0,30.6,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.201
42,20111214,3.787,23.094,65.08333333333333,0.0,100.179,285.9170000000001,184.45833333299998,2.8561601868608864,96.3373,13.75,1.2000000000000002,0.1497,12,0.4,1.0,2.2,2.2,29.2,29.2,30.0,30.6,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.198
43,20111215,4.255,23.324,59.6875,0.0,100.221,281.41700000000003,167.58333333299998,3.0364375645277835,76.8214,7.89583,1.2000000000000002,0.152,12,0.0,0.4,2.2,2.2,28.6,29.2,30.0,30.6,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.17
44,20111216,3.5660000000000003,21.779,64.35416666666667,0.0,100.285,367.56300000000016,213.47916666700002,2.704732452952016,131.248,9.02083,1.2000000000000002,0.15430000000000002,12,0.0,0.0,1.0,2.2,2.2,29.2,30.0,30.6,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.159
45,20111217,2.8080000000000003,21.017,69.5625,0.0,100.15799999999999,388.43800000000016,233.5,2.9159329054565335,128.711,9.85417,1.2000000000000002,0.15660000000000002,12,0.0,0.0,0.4,2.2,2.2,29.2,30.0,30.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.14400000000000002
46,20111218,3.338,19.223,68.16666666666667,0.0,100.279,344.02099999999996,208.54166666700002,2.41244266124266,138.385,4.14583,1.2000000000000002,0.1589,12,0.0,0.0,0.0,1.0,2.2,29.2,30.0,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12300000000000001
47,20111219,3.2030000000000003,19.502,63.91666666666666,0.0,100.48700000000001,364.77099999999996,214.33333333299998,2.345934855633732,130.696,6.79167,1.2000000000000002,0.1612,12,0.0,0.0,0.0,0.4,2.2,29.2,29.2,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.133
48,20111220,2.985,20.668000000000006,68.72916666666667,0.0,100.37700000000001,387.5,231.20833333299998,2.327415294298836,130.857,11.2292,1.2000000000000002,0.15933750000000002,12,0.0,0.0,0.0,0.0,2.2,28.6,29.2,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.121
49,20111221,3.049,21.369,72.85416666666667,0.0,100.51100000000001,388.39599999999996,232.6875,2.278847602304128,144.778,11.125,1.2000000000000002,0.157475,12,0.0,0.0,0.0,0.0,1.0,2.2,29.2,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
50,20111222,3.603,21.256,74.20833333333333,0.0,100.465,389.708,242.79166666700002,2.4240655322315523,155.474,12.1667,1.2000000000000002,0.1556125,12,0.0,0.0,0.0,0.0,0.4,2.2,29.2,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12
51,20111223,3.795,22.514,71.79166666666667,0.0,100.44200000000001,348.708,207.875,2.2528663881008955,130.352,10.0417,1.2000000000000002,0.15375,12,0.0,0.0,0.0,0.0,0.0,2.2,29.2,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12
52,20111224,3.695,21.916999999999998,64.29166666666667,0.0,100.552,393.25,228.16666666700002,2.689631810040872,143.98,12.25,1.2000000000000002,0.1518875,12,0.0,0.0,0.0,0.0,0.0,2.2,29.2,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
53,20111225,4.739,22.175,57.91666666666666,0.0,100.681,392.64599999999996,222.9375,2.8621686062231637,134.175,11.1875,1.2000000000000002,0.15002500000000002,12,0.0,0.0,0.0,0.0,0.0,2.2,28.6,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12300000000000001
54,20111226,4.3260000000000005,23.779,47.375,0.0,100.74,395.708,213.16666666700002,2.7893024031076346,129.077,14.0625,1.2000000000000002,0.1481625,12,0.0,0.0,0.0,0.0,0.0,1.0,2.2,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12
55,20111227,4.239,25.496,40.41666666666666,0.0,100.397,365.625,193.375,3.088240864037896,107.735,15.7292,1.2000000000000002,0.1463,12,0.0,0.0,0.0,0.0,0.0,0.4,2.2,30.0,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
56,20111229,2.517,26.287,47.54166666666666,0.0,99.603,243.042,130.70833333299998,2.448649983690978,62.4648,4.85417,1.2000000000000002,0.14714000000000002,12,0.0,0.0,0.0,0.0,0.0,0.0,2.2,29.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
57,20111230,2.707,23.406,80.5625,0.2,99.71600000000001,233.354,158.47916666700002,1.4509309278538862,102.811,6.8125,1.2000000000000002,0.14756,12,0.2,0.2,0.2,0.2,0.2,0.2,2.4000000000000004,29.4,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12
58,20111231,3.0239999999999996,23.408,81.16666666666667,0.0,99.932,275.52099999999996,171.808510638,2.092150360750946,110.961,8.70833,1.2000000000000002,0.14798,12,0.2,0.2,0.2,0.2,0.2,0.2,1.2000000000000002,29.4,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
59,20120101,3.2880000000000003,21.808000000000003,76.85416666666667,0.0,100.199,186.625,108.625,1.5761595125437782,57.9096,-2.1875,1.2000000000000002,0.1484,1,0.0,0.2,0.2,0.2,0.2,0.2,0.6000000000000001,29.4,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12
60,20120102,4.593999999999999,23.090999999999998,67.77083333333333,0.0,100.32600000000001,381.93800000000016,235.70833333299998,2.1688313065471063,148.68200000000004,15.5208,1.2000000000000002,0.149075,1,0.0,0.0,0.2,0.2,0.2,0.2,0.2,29.4,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.13
61,20120103,6.015,26.235,45.6875,0.0,100.57,372.27099999999996,216.64583333299998,2.85284587821089,141.766,15.6667,1.2000000000000002,0.14975,1,0.0,0.0,0.2,0.2,0.2,0.2,0.2,29.4,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.121
62,20120104,4.593999999999999,25.747,53.52083333333334,0.0,100.354,324.938,194.5,2.3133642843369238,132.95,13.3333,1.2000000000000002,0.150425,1,0.0,0.0,0.0,0.2,0.2,0.2,0.2,28.8,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
63,20120105,3.3819999999999997,22.475,73.60416666666667,0.0,100.04,267.97900000000004,173.85416666700004,1.6722705377586469,114.501,5.6875,1.2000000000000002,0.1511,1,0.0,0.0,0.0,0.2,0.2,0.2,0.2,2.4000000000000004,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.126
64,20120106,4.346,21.748,65.72916666666667,0.0,100.25399999999999,249.25,153.97916666700002,2.4593606380481448,100.3,0.541667,1.2000000000000002,0.15177500000000002,1,0.0,0.0,0.0,0.0,0.2,0.2,0.2,2.4000000000000004,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.119
65,20120107,4.148,20.22,60.60416666666666,0.0,100.698,311.813,179.0625,1.817992229123488,122.675,2.8125,1.2000000000000002,0.15245,1,0.0,0.0,0.0,0.0,0.2,0.2,0.2,2.4000000000000004,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
66,20120108,4.055,19.664,58.6875,0.0,100.955,389.47900000000004,221.47916666700002,1.8136702185972144,153.269,9.29167,1.2000000000000002,0.153125,1,0.0,0.0,0.0,0.0,0.2,0.2,0.2,2.4000000000000004,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
67,20120109,4.302,22.676,57.60416666666666,0.0,100.84200000000001,384.0,220.16666666700002,1.891413083562556,139.048,13.0625,1.2000000000000002,0.15380000000000002,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,2.4000000000000004,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12300000000000001
68,20120110,4.2589999999999995,25.965,46.375,0.0,100.78,384.333,210.02083333299998,2.2885948543938306,131.295,15.8542,1.2000000000000002,0.1536125,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.2000000000000002,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
69,20120111,4.178,27.421999999999997,39.708333333333336,0.0,100.57799999999999,379.208,204.33333333299998,2.385073873992445,124.34,15.7708,1.2000000000000002,0.153425,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6000000000000001,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
70,20120112,4.0889999999999995,26.644000000000002,51.77083333333334,0.0,100.485,365.75,210.0,2.0825848176065325,144.388,14.3542,1.2000000000000002,0.1532375,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.126
71,20120113,4.802,29.268,49.125,0.0,100.35700000000001,332.6040000000001,193.9375,2.0766841308009885,119.929,14.9792,1.2000000000000002,0.15305000000000002,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
72,20120114,3.353,28.090999999999998,58.27083333333334,0.0,100.186,288.75,155.808510638,2.006935403658104,109.77,7.91667,1.2000000000000002,0.1528625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
73,20120115,3.685,25.647,71.1875,0.0,100.089,348.167,209.85106383,1.7399003854766308,160.385,12.2708,1.2000000000000002,0.152675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
74,20120116,4.95,22.198,62.33333333333334,0.0,100.303,379.39599999999996,218.64583333299998,1.7426890158128163,169.222,3.25,1.2000000000000002,0.1524875,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12
75,20120117,4.257,23.022,55.5625,0.0,100.564,379.85400000000004,212.29166666700002,1.927968449789193,148.556,9.16667,1.2000000000000002,0.15230000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12
76,20120118,3.9389999999999996,27.378,42.97916666666666,0.0,100.375,265.5,140.5625,1.989931133166514,77.9681,8.72917,1.2000000000000002,0.149425,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.121
77,20120119,2.4530000000000003,25.63,58.91666666666666,0.0,100.29700000000001,293.688,175.45833333299996,1.6474131937476533,113.33,9.79167,1.2000000000000002,0.14655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.126
78,20120120,2.71,27.795,58.625,0.0,100.11399999999999,336.9380000000001,211.0625,1.6567426043316538,143.303,17.0833,1.2000000000000002,0.143675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.14200000000000002
79,20120121,3.114,27.516,64.52083333333333,0.0,99.87899999999999,361.917,227.54166666700002,2.100952696036156,160.468,14.75,1.2000000000000002,0.1408,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.14300000000000002
80,20120122,3.073,24.785999999999998,74.6875,0.0,100.301,351.52099999999996,226.375,1.67115600659493,163.298,7.89583,1.2000000000000002,0.13792500000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.146
81,20120123,3.487,24.675,68.58333333333333,0.0,100.396,324.3540000000001,194.54166666700002,1.4388179004454291,124.354,7.8125,1.2000000000000002,0.13505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
82,20120124,4.465,31.278000000000002,39.72916666666666,0.0,100.243,345.27099999999996,201.625,1.9294650580656976,128.131,19.5417,1.2000000000000002,0.132175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.126
83,20120125,4.833,33.7,33.979166666666664,0.0,100.08,356.458,190.54166666700002,2.0733770857858524,134.3,15.9583,1.2000000000000002,0.1293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
84,20120126,3.8310000000000004,30.287,45.8125,2.2,99.947,271.58299999999997,157.22916666700002,2.0195132499145534,76.2615,2.41667,1.2125,0.13115000000000002,1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.4000000000000004,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
85,20120127,1.879,28.136999999999997,66.33333333333333,0.0,99.8,94.146,49.5208333333,2.284971444987128,-11.2427,-8.64583,1.225,0.133,1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.4000000000000004,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.126
86,20120129,5.805,27.373,50.41666666666666,0.0,99.82600000000001,357.458,205.0,2.259528723604153,149.361,10.875,1.25,0.13670000000000002,1,0.0,0.0,2.2,2.2,2.2,2.2,2.2,2.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
87,20120202,2.023,24.351999999999997,82.83333333333333,29.2,99.53299999999999,92.604,66.625,2.0986375648359834,-3.052,-17.875,1.3,0.1441,2,35.0,35.0,35.0,35.0,37.2,37.2,37.2,37.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.18
88,20120203,4.575,21.725,67.60416666666667,8.6,99.645,125.417,95.6666666667,2.9768600456991887,4.97267,-10.7708,1.3,0.14550000000000002,2,37.8,43.6,43.6,43.6,45.8,45.8,45.8,45.8,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.293
