,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
20,20000317,4.404,-3.134,79.65072917,2.0,93.29,83.615,51.02083333,0.43373535837074906,15.5896,-1.07978,0.75,0.0136,3,3.0,3.0,3.0,3.0,3.0,6.0,19.0,19.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.225
21,20000318,3.194,0.984,63.1976875,0.0,93.836,177.395,73.49083333,0.2663020086353193,66.7576,-0.997736,0.7625000000000001,0.013800000000000002,3,2.0,3.0,3.0,3.0,3.0,6.0,19.0,19.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.225
22,20000319,3.795,1.359,83.04777083,2.0,92.616,72.262,49.92541667,0.4851493213955322,-0.812534,-0.295606,0.775,0.014,3,2.0,4.0,5.0,5.0,5.0,8.0,15.0,21.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.247
23,20000320,4.462,-0.484,84.9163125,5.0,93.998,53.24100000000001,24.06104167,0.6874078592771121,4.07562,-0.511682,0.7875000000000001,0.0142,3,7.0,7.0,10.0,10.0,10.0,13.0,18.0,26.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.258
24,20000321,3.478,-0.058,73.759,0.0,93.96,107.76,31.890625,0.3118640428674669,25.9941,-0.997736,0.8,0.0144,3,5.0,7.0,9.0,10.0,10.0,13.0,18.0,26.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.243
25,20000322,3.622,3.951,62.8706875,0.0,94.41,174.145,91.16291667,0.2771375263073856,65.2453,-0.295606,0.8,0.014825,3,0.0,5.0,7.0,10.0,10.0,10.0,13.0,26.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.24
26,20000323,4.059,5.674,55.78170833,0.0,93.558,97.205,45.14125,0.2388557632856369,11.4571,-0.511682,0.8,0.01525,3,0.0,0.0,7.0,9.0,10.0,10.0,13.0,26.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.262
27,20000324,5.561,2.551,72.8188125,3.0,93.527,122.933,63.00875,0.7058878183938372,20.4676,-0.997736,0.8,0.015675,3,3.0,3.0,8.0,10.0,13.0,13.0,16.0,29.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.28700000000000003
28,20000325,4.253,3.198,55.86772917,0.0,93.674,162.253,74.9625,0.3627840779402277,49.2365,-0.295606,0.8,0.0161,3,3.0,3.0,3.0,10.0,13.0,13.0,16.0,29.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.27699999999999997
29,20000326,5.924,3.408,54.205375,0.0,93.596,164.935,61.14958333,0.6093191064199157,44.5345,-0.511682,0.8,0.016525,3,0.0,3.0,3.0,8.0,12.0,13.0,16.0,29.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.27699999999999997
