,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
26,20020514,4.4860000000000015,12.287,76.50854166666666,0.0,95.899,223.36599999999999,121.302291667,1.9785058828903543,67.0388,5.9954199999999975,4.875,0.454325,5,0.0,0.1,14.6,14.6,21.0,48.2,70.50000000000001,83.90000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.332
27,20020515,2.804,11.713,73.90520833333333,1.5,96.671,196.998,108.742916667,1.9169675257160184,58.6952,3.03979,4.95,0.45595,5,1.5,1.5,14.4,16.1,22.3,49.6,72.00000000000001,81.20000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.32299999999999995
28,20020516,2.553,17.08,58.89541666666668,0.0,96.40899999999999,318.921,173.559791667,2.6004059002722646,88.5782,10.7485,5.025,0.457575,5,1.5,1.5,1.6,16.1,16.1,49.5,66.80000000000001,80.30000000000003,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.313
29,20020517,2.151,17.332,65.77229166666667,0.0,95.648,297.702,163.608125,3.1542818279852227,84.2614,10.0852,5.1000000000000005,0.4592,5,0.0,1.5,1.5,14.4,16.1,48.3,59.40000000000001,79.9,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.303
30,20020518,2.825,13.714,82.77749999999997,0.0,95.70100000000001,213.37099999999998,125.552291667,1.7679363947725797,55.1217,5.4325,5.15,0.4761125000000001,5,0.0,0.0,1.5,1.6,16.1,34.5,57.7,79.9,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.295
31,20020519,2.484,11.914000000000001,80.56104166666667,1.0,96.14299999999999,142.189,80.851875,2.158035697763389,23.1469,1.13667,5.2,0.4930250000000001,5,1.0,1.0,2.5,2.5,17.1,23.5,50.7,77.60000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.32299999999999995
32,20020520,2.396,14.265,69.33583333333333,0.0,95.995,197.62599999999998,111.549375,2.077852861371963,47.2429,4.99646,5.25,0.5099375,5,1.0,1.0,1.0,2.5,15.4,23.3,50.6,77.60000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.321
33,20020521,3.2060000000000004,15.312000000000001,73.59729166666666,1.5,95.301,258.283,134.654166667,1.7687428347914378,45.208,6.31042,5.300000000000002,0.52685,5,1.5,2.5,2.5,4.0,4.1,18.6,52.0,79.10000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.305
34,20020522,3.358,18.043,65.99666666666667,0.0,94.809,304.448,174.98625,2.6252963708535058,55.038999999999994,10.5199,5.3500000000000005,0.5437625,5,1.5,1.5,2.5,2.5,4.0,18.6,50.8,79.10000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.295
35,20020523,3.432,12.319,94.95604166666668,2.2,94.94,41.88399999999999,24.124791666700002,0.5323970076023473,-1.60022,0.0829167,5.4,0.560675,5,2.2,3.7,4.7,4.7,6.2,20.8,39.2,81.30000000000003,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.303
36,20020524,3.347,13.067,78.198125,1.3,95.243,187.917,116.0,2.3576683747144696,29.8266,3.92896,5.45,0.5775875,5,3.5,3.5,5.0,6.0,7.5,22.1,28.5,78.00000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.332
37,20020525,2.988,11.499,78.00416666666669,0.0,95.492,101.9,49.439375,1.4093478865978941,12.0162,-0.12166700000000001,5.5,0.5945,5,1.3,3.5,5.0,6.0,6.0,20.4,28.3,78.00000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.314
38,20020526,2.44,11.356,76.61749999999998,0.0,95.346,255.332,142.860625,2.386586593331471,69.3667,2.22833,5.5,0.597325,5,0.0,1.3,3.5,5.0,6.0,7.6,22.1,72.80000000000003,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.322
39,20020527,1.778,11.27,80.39104166666667,7.7,95.126,127.712,64.4360416667,1.3272774107655223,21.156,0.061458300000000014,5.5,0.6001500000000001,5,7.7,7.7,11.2,12.7,13.7,15.2,29.8,73.10000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.305
40,20020528,2.5660000000000003,10.352,95.49416666666666,9.6,95.196,80.98899999999998,37.559375,1.0952272028194,7.407960000000001,-0.5975,5.5,0.602975,5,17.3,17.3,18.6,20.8,23.3,24.8,39.40000000000001,81.0,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.34
41,20020529,2.71,11.425999999999998,79.68124999999998,1.8,95.743,190.269,91.9927083333,2.0246446268520786,40.1901,2.1233299999999997,5.5,0.6058,5,11.4,19.1,19.1,22.6,24.1,26.6,41.2,74.8,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.305
42,20020530,2.242,12.005,64.970625,0.0,96.494,252.49900000000002,132.819375,2.5458051464625524,62.4585,2.96729,5.5,0.6086250000000001,5,1.8,11.4,19.1,20.4,24.1,25.1,39.5,74.7,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.313
43,20020531,2.7089999999999996,13.364,61.54958333333334,0.0,96.584,223.205,108.62416666700001,2.7855964580904944,46.6023,3.22667,5.5,0.61145,5,0.0,1.8,19.1,19.1,22.6,25.1,26.70000000000001,74.60000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.304
44,20020601,2.226,11.095,69.90229166666667,0.0,96.71600000000001,343.564,185.785833333,3.5308076466761995,100.389,2.15813,5.5,0.614275,6,0.0,0.0,11.4,19.1,22.6,25.1,26.6,73.4,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.295
45,20020602,2.537,13.644,60.88270833333333,0.0,96.48700000000001,335.93300000000005,180.58479166700002,3.17976421844059,71.4032,4.705,5.5,0.6171,6,0.0,0.0,1.8,19.1,20.4,25.1,26.6,59.60000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.278
46,20020603,3.1689999999999996,15.78,59.50979166666667,0.0,95.706,323.285,174.37875,3.0528801291187437,62.1312,7.2041699999999995,5.5125,0.6066250000000001,6,0.0,0.0,0.0,11.4,19.1,24.1,26.6,47.60000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.268
47,20020604,2.9,18.234,62.77333333333333,0.0,95.20200000000001,278.607,161.18333333299998,3.0465148559860795,48.3713,10.2794,5.525,0.5961500000000001,6,0.0,0.0,0.0,1.8,19.1,24.1,25.1,47.40000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.251
48,20020605,4.718999999999999,18.541,62.864375,10.5,94.555,226.94799999999998,116.395,3.3174497035356856,7.53021,9.452919999999999,5.5375000000000005,0.5856750000000001,6,10.5,10.5,10.5,10.5,29.6,33.1,35.6,51.7,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.242
49,20020606,1.777,14.923,90.12958333333334,3.3,94.554,152.872,109.16125,2.860511832334078,29.9109,4.67333,5.5500000000000025,0.5752,6,13.8,13.8,13.8,13.8,25.20000000000001,36.40000000000001,38.90000000000001,55.00000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.29100000000000004
50,20020607,2.501,13.208,98.85729166666664,13.8,94.51799999999999,67.199,47.9477083333,0.9368918269533796,-0.807413,1.86458,5.5625,0.564725,6,17.1,27.6,27.6,27.6,29.4,48.0,52.7,68.80000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.33899999999999997
51,20020608,2.76,12.581,91.01895833333332,1.6,95.04299999999999,111.074,70.0991666667,1.8702884862746385,15.1377,1.48979,5.575,0.55425,6,15.4,18.7,29.2,29.2,29.2,48.3,53.3,70.4,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.34700000000000003
52,20020609,1.7819999999999998,15.181,69.39562500000001,0.0,95.167,272.759,151.989375,4.162417720923431,72.6593,5.425,5.5875,0.543775,6,1.6,15.4,29.2,29.2,29.2,48.3,53.3,68.7,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.32899999999999996
53,20020610,2.7680000000000002,12.582,84.52020833333334,0.8,95.296,103.44,53.243125,1.8608464370375244,5.10796,0.43583299999999997,5.6000000000000005,0.5333,6,0.8,2.4000000000000004,19.500000000000004,30.000000000000004,30.000000000000004,49.10000000000001,52.60000000000001,56.70000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.33
54,20020611,3.4530000000000003,11.09,87.67604166666666,2.3,95.806,193.2,118.927916667,2.9451279364366982,25.688000000000002,0.32145799999999997,5.5875,0.5419,6,3.1,3.1,18.5,32.3,32.3,43.7,54.9,58.9,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.32299999999999995
55,20020612,3.622,12.972000000000001,91.00958333333332,2.6,95.88799999999999,89.395,46.2016666667,1.292474889079561,-13.0075,1.90375,5.575,0.5505,6,4.9,5.7,7.300000000000002,24.4,34.90000000000001,36.7,55.3,61.50000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.33
56,20020613,3.681,12.466,95.06374999999998,5.0,95.78399999999999,78.78,49.2304166667,1.0695361703285513,-18.4664,1.7433299999999998,5.5625,0.5591,6,7.6,9.9,10.7,26.1,39.90000000000001,39.90000000000001,59.00000000000001,66.5,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.33899999999999997
57,20020614,2.852,15.356,85.04354166666667,0.1,95.98899999999999,176.738,105.57854166700001,2.983871594936834,22.1648,6.3845800000000015,5.5500000000000025,0.5677,6,5.1,7.6999999999999975,10.8,12.4,40.0,40.0,59.1,65.1,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.33
58,20020615,3.299,17.374000000000002,84.739375,9.6,95.846,158.498,92.5722916667,2.771235457710464,-9.24319,8.65708,5.5375000000000005,0.5763,6,9.7,14.7,19.6,20.4,39.1,49.6,68.7,74.7,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.33899999999999997
59,20020616,2.173,16.072,76.03708333333333,0.4,96.226,173.519,101.87166666700001,3.1874140484197198,18.8806,5.089169999999998,5.525,0.5849,6,10.0,10.1,17.7,20.8,36.2,50.0,61.4,75.1,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.33799999999999997
60,20020617,2.654,21.69400000000001,63.30604166666666,0.0,96.285,334.026,203.318541667,4.2869986775465385,68.88,13.0553,5.5125,0.5935,6,0.4,10.0,15.1,20.0,22.4,50.0,51.8,75.1,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.32
61,20020618,3.634,25.314,64.45208333333333,0.2,96.029,323.845,192.122291667,4.749226704713354,39.0147,16.1588,5.5,0.6021000000000001,6,0.2,0.6000000000000001,10.3,17.9,21.0,50.2,50.2,74.3,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.302
62,20020619,2.924,17.399,91.935,0.0,96.334,102.9,63.9375,1.780917168569512,36.2642,3.58396,5.4875000000000025,0.595975,6,0.2,0.2,10.2,15.3,21.0,50.2,50.2,74.3,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.236
63,20020620,3.134,18.389,90.12979166666666,1.6,96.042,182.55,117.81104166700001,2.605730123130058,21.9021,7.1002100000000015,5.4750000000000005,0.58985,6,1.6,1.8,2.2,11.9,21.8,41.3,51.8,74.39999999999998,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.311
64,20020621,1.831,15.513,88.506875,6.3,96.31299999999999,172.329,89.4377083333,2.1212533104698417,21.04,1.30375,5.4625,0.583725,6,7.9,7.9,8.1,18.1,25.800000000000004,44.30000000000001,58.10000000000001,80.7,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.231
65,20020622,2.477,18.316,77.06333333333333,0.0,96.23100000000001,243.709,151.112083333,3.920828370019157,32.9553,6.6764600000000005,5.45,0.5776,6,6.3,7.9,8.1,8.5,23.20000000000001,30.50000000000001,58.10000000000001,78.5,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.23
66,20020623,2.842,16.076,74.71729166666667,0.0,96.088,201.785,116.161666667,3.7128944496313134,44.7142,2.20292,5.4375,0.5714750000000001,6,0.0,6.3,7.9,8.1,18.200000000000006,28.90000000000001,58.10000000000001,77.2,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.251
67,20020624,2.401,14.42,70.485625,0.0,96.411,273.606,157.72375,4.618068616883781,72.1953,0.334167,5.4250000000000025,0.56535,6,0.0,0.0,7.9,8.1,18.1,28.90000000000001,58.10000000000001,77.2,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.225
68,20020625,1.879,14.850999999999999,63.69729166666667,0.0,96.756,315.567,169.187291667,5.039432743660952,76.5653,0.854792,5.4125000000000005,0.559225,6,0.0,0.0,6.3,7.9,8.5,28.100000000000005,47.60000000000001,77.2,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.21
69,20020626,2.062,17.836,55.71062499999999,0.0,96.311,311.478,169.75541666700002,4.404495942977725,71.2964,4.8875,5.4,0.5531,6,0.0,0.0,0.0,7.9,8.1,25.800000000000004,44.30000000000001,69.5,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.276
70,20020627,2.852,15.137,69.92645833333334,1.1,95.462,227.55,118.91895833299999,3.847619908583302,44.4121,0.91,5.4,0.5492250000000001,6,1.1,1.1,1.1,7.4,9.2,24.3,31.600000000000005,61.0,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.17500000000000002
71,20020628,4.579,10.475999999999999,77.0175,2.0,95.515,164.107,95.6020833333,2.772434082436328,35.1461,-5.11771,5.4,0.54535,6,3.1,3.1,3.1,3.1,11.0,21.3,32.0,61.2,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.267
72,20020629,3.6460000000000004,10.298,76.98083333333334,0.7,95.959,195.842,119.23833333299999,2.9307529271745523,26.5467,-3.41854,5.4,0.541475,6,2.7,3.8,3.8,3.8,11.7,21.9,32.7,61.90000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.267
73,20020630,3.608,13.962,65.07687499999999,0.0,95.65,291.27,171.731666667,3.7854876638672432,46.1728,2.90167,5.4,0.5376000000000001,6,0.7,2.7,3.8,3.8,10.1,12.3,31.9,61.90000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.226
74,20020701,3.575,13.183,80.56979166666666,3.9,95.02799999999999,99.662,51.826875,1.2942555783827492,-7.69561,-0.013125,5.4,0.533725,7,3.9,4.6,7.699999999999997,7.6999999999999975,7.699999999999997,15.8,33.5,65.8,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.208
75,20020702,4.232,12.342,85.52583333333331,2.7,94.719,112.501,70.52854166670002,1.9262824325376968,-9.3778,-0.28541700000000003,5.4,0.52985,7,6.6,6.6,9.3,10.4,10.4,18.5,33.6,68.5,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.248
76,20020703,4.85,13.526,79.41645833333331,0.3,94.73100000000001,92.365,47.6035416667,1.8596136188505263,-23.2958,0.886042,5.4,0.525975,7,3.0,6.9,7.6,10.7,10.7,18.6,28.9,68.8,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.25
77,20020704,4.2360000000000015,12.15,87.04395833333334,1.8,95.294,95.531,46.536875,1.1383507920934912,-17.7016,-0.459167,5.4,0.5221,7,2.1,4.800000000000002,8.700000000000001,11.4,12.5,20.4,30.6,70.6,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.239
78,20020705,2.8760000000000003,14.9,71.17458333333333,0.0,95.725,205.237,108.205625,2.637718590636458,29.7002,3.26062,5.3875,0.5063875,7,1.8,2.1,8.700000000000001,9.4,12.5,18.8,21.0,60.1,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.24600000000000002
79,20020706,2.225,15.218,75.14979166666667,0.0,95.60600000000001,139.731,77.929375,2.6099186595689314,25.8623,3.11292,5.375,0.490675,7,0.0,1.8,4.800000000000002,8.700000000000001,12.5,12.5,20.6,56.8,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.205
80,20020707,2.094,15.198,83.05,0.0,95.94200000000001,146.471,70.7914583333,2.3492813503079577,17.0976,3.2958300000000005,5.362500000000002,0.4749625,7,0.0,0.0,2.1,8.700000000000001,11.4,12.5,20.6,43.0,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.21899999999999997
81,20020708,3.076,20.47,62.54979166666667,0.0,95.70700000000001,321.597,182.173333333,4.182326467198815,70.6075,9.82583,5.3500000000000005,0.4592500000000001,7,0.0,0.0,1.8,4.800000000000002,9.4,12.5,20.4,41.4,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.217
82,20020709,2.912,23.434,53.98791666666667,3.5,95.26799999999999,297.483,176.095833333,4.1172220259463135,35.2994,10.9993,5.3375,0.4435375,7,3.5,3.5,3.5,5.6,12.2,16.0,23.9,44.9,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.213
83,20020710,2.717,17.090999999999998,81.05187500000002,16.5,95.17399999999999,170.80900000000003,108.17,2.6083621180781504,17.2415,1.8985400000000001,5.325,0.427825,7,20.0,20.0,20.0,21.8,28.7,32.5,38.8,60.6,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.248
84,20020711,2.603,13.979000000000001,78.916875,5.5,96.056,237.84599999999998,124.9375,3.209924194741744,29.5196,-0.348125,5.3125,0.4121125,7,22.0,25.5,25.5,25.5,30.3,38.00000000000001,38.00000000000001,63.80000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.253
85,20020712,1.766,17.211,69.791875,0.0,96.26,193.912,100.740625,3.0366252140174144,17.9572,3.6045800000000003,5.300000000000002,0.3964,7,5.5,22.0,25.5,25.5,27.6,36.90000000000001,38.00000000000001,61.20000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.302
86,20020713,2.8160000000000003,17.429000000000002,69.86395833333333,0.0,95.76899999999999,164.298,85.780625,3.132339773313814,-8.26472,3.6391699999999996,5.2875000000000005,0.3938625,7,0.0,5.5,25.5,25.5,27.3,34.90000000000001,38.00000000000001,56.20000000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.248
87,20020714,2.103,15.356,98.818125,5.2,96.04799999999999,60.601000000000006,41.9385416667,0.978839784415552,10.7292,2.3902099999999997,5.275,0.391325,7,5.2,5.2,27.2,30.7,30.7,39.4,43.2,61.3,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.198
88,20020715,2.487,16.624000000000002,82.28104166666667,0.1,96.115,222.07,151.13270833299998,4.747643779012829,65.1952,4.90833,5.2625,0.3887875,7,5.3,5.3,10.8,30.8,30.8,39.5,43.3,51.8,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.252
89,20020716,3.139,16.455,83.59833333333334,8.8,95.59200000000001,157.726,111.37145833299999,3.073285611165681,9.327589999999999,3.2002099999999998,5.25,0.38625,7,8.9,14.1,14.1,36.1,39.6,44.4,52.1,60.2,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.281
