,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
10,20090814,3.457,24.169,32.341,1.524,86.469,275.66,128.11764583299998,2.775374938981431,32.0969,20.4413,1.475,0.119725,8,1.524,1.524,1.524,3.81,3.81,10.249,21.873,60.228,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.17400000000000002
11,20090815,1.5830000000000002,21.335,59.73704166666667,0.0,86.74799999999998,287.19599999999997,142.879541667,2.9320858570690183,52.0294,16.7735,1.4500000000000002,0.11825,8,1.524,1.524,1.524,3.81,3.81,9.837,21.873,60.228,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.173
12,20090816,1.9869999999999999,18.464000000000002,81.68316666666666,9.652000000000001,86.90899999999998,105.727,46.0474583333,1.1874897974152627,6.40155,-1.2756,1.425,0.116775,8,9.652000000000001,11.176000000000002,11.175999999999998,11.176000000000002,13.461999999999998,13.462000000000002,30.398999999999994,68.863,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.198
13,20090817,1.984,17.773,84.589375,55.88399999999999,86.774,184.74,105.33989583299999,2.1324002010368304,30.5998,6.74653,1.4,0.1153,8,65.53599999999999,65.536,67.05999999999999,67.06,69.34599999999999,69.346,81.291,117.20200000000004,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.309
14,20090818,1.945,19.383,77.81768749999998,0.0,86.76899999999998,238.68200000000002,142.714708333,3.6491631188383575,30.3329,16.4666,1.375,0.113825,8,55.88399999999999,65.536,67.05999999999999,67.06,69.34599999999999,69.346,79.615,114.12100000000002,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.316
15,20090819,3.343,16.031,82.98925,5.587999999999999,86.57,130.82,66.3234375,2.2754407885343846,16.7277,-7.9020600000000005,1.35,0.11235,8,5.587999999999999,61.472,71.124,72.648,72.648,74.934,81.373,110.76900000000002,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.309
16,20090820,3.785,16.476,56.86983333333333,0.0,86.713,286.082,126.86047727299999,4.222799187767946,33.2144,1.72248,1.3250000000000002,0.110875,8,5.587999999999999,5.587999999999999,71.124,72.648,72.648,74.934,80.961,110.76900000000002,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.33399999999999996
17,20090821,2.141,15.855,54.94995833333334,0.0,86.86200000000002,268.686,150.317791667,3.9597163550634353,40.2929,3.99675,1.3,0.1094,8,0.0,5.587999999999999,61.472,71.124,72.648,74.934,74.934,109.89400000000002,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.255
18,20090822,2.84,16.472,51.65035416666666,0.0,86.86399999999998,286.168,157.098791667,3.980501018512538,31.607,4.2996,1.275,0.1062875,8,0.0,0.0,5.587999999999999,71.124,72.648,74.934,74.934,107.37600000000002,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.158
19,20090823,2.9960000000000004,19.143,45.57854166666666,0.0,87.03399999999998,277.163,150.4374375,3.98087551315094,22.2629,13.2354,1.25,0.103175,8,0.0,0.0,5.587999999999999,61.472,72.648,74.934,74.934,93.81000000000002,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.182
20,20090824,3.495,18.647000000000002,46.93704166666666,0.0,86.932,206.636,106.54958333299999,2.935896324507409,10.3125,8.96363,1.225,0.1000625,8,0.0,0.0,0.0,5.587999999999999,71.124,72.648,74.934,92.99700000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.236
21,20090825,3.698,18.343,66.76620833333332,0.0,86.515,144.622,72.7360833333,1.9747308546880304,4.90862,8.31527,1.2000000000000002,0.09695,8,0.0,0.0,0.0,5.587999999999999,71.124,72.648,74.934,92.99700000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.193
22,20090826,2.637,18.537,53.33050000000001,0.0,86.348,274.541,132.046875,3.084265308673483,30.8097,11.3276,1.175,0.0938375,8,0.0,0.0,0.0,0.0,61.472,72.648,74.934,91.87100000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.24100000000000002
23,20090827,3.675,11.989,74.2922708333333,4.064,86.492,167.768,79.8107916667,2.384910026621084,24.7821,-7.179710000000001,1.15,0.090725,8,4.064,4.064,4.064,4.064,9.652000000000001,76.71199999999997,78.99799999999998,90.943,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.16
24,20090828,2.82,8.758,65.77447916666667,0.0,87.301,285.5370000000001,145.74841666700001,2.8708537443642985,78.5524,-2.93535,1.125,0.08761250000000001,8,4.064,4.064,4.064,4.064,9.652000000000001,76.71199999999997,78.99799999999998,89.26700000000002,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.24600000000000002
25,20090829,1.629,10.557,55.84645833333334,0.0,87.286,277.082,139.014,2.6469404674884816,61.3902,2.48515,1.1,0.0845,8,0.0,4.064,4.064,4.064,4.064,75.18799999999997,76.71199999999997,85.43700000000003,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.20199999999999999
26,20090830,3.698,13.597000000000001,59.3765,0.254,86.853,181.06799999999998,97.1723125,2.1345300625874293,38.3616,3.3803699999999997,1.075,0.0827875,8,0.254,0.254,4.3180000000000005,4.3180000000000005,4.3180000000000005,75.442,76.96600000000002,85.279,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.158
27,20090831,5.66,19.327,51.82229166666667,0.0,86.68799999999996,247.762,136.7964375,2.5871645790690447,54.475,12.2346,1.05,0.08107500000000001,8,0.254,0.254,4.3180000000000005,4.3180000000000005,4.3180000000000005,65.78999999999999,76.96600000000002,79.252,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.203
28,20090901,2.537,15.873,78.960375,7.3660000000000005,86.874,161.234,84.610125,1.490183434205281,36.1012,3.49346,1.025,0.0793625,9,7.3660000000000005,7.620000000000001,7.619999999999999,11.684000000000001,11.684000000000001,17.272000000000002,84.33200000000002,86.618,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.19899999999999998
29,20090902,1.758,13.14,90.96408333333332,1.778,87.03200000000002,82.738,38.1593333333,0.7303231591024548,2.30507,-2.30965,1.0,0.07765,9,9.144,9.144,9.398,13.462,13.462,19.05,86.11,88.396,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.253
30,20090903,1.432,15.328,80.96916666666667,0.0,86.994,198.888,122.565479167,1.8687359372550407,32.266999999999996,6.55525,0.975,0.0759375,9,1.778,9.144,9.398,9.398,13.462,13.462,84.586,88.396,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.236
31,20090904,2.9219999999999997,16.979,81.87422916666667,0.762,86.579,133.839,80.7197916667,1.614812132649848,26.1023,7.15446,0.95,0.074225,9,0.762,2.54,9.906,10.16,14.223999999999998,14.224,85.348,89.15799999999999,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.235
32,20090905,3.1430000000000002,13.607000000000001,79.37770833333333,0.254,86.79700000000004,112.365,72.2276041667,1.6133429258176373,31.4419,-1.31748,0.925,0.07251250000000001,9,1.016,1.016,10.16,10.414,14.478,14.478,75.94999999999997,89.41199999999998,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.22899999999999998
33,20090906,1.83,8.129,66.78360416666668,6.604,87.04799999999999,75.734,39.38800000000001,1.3796050795879884,12.2487,-10.6693,0.9,0.0708,9,6.8580000000000005,7.620000000000001,9.398,16.764000000000006,17.018000000000004,21.082000000000004,26.67,96.016,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.27399999999999997
34,20090907,2.2840000000000003,11.175999999999998,50.87458333333333,0.0,87.145,209.71,127.4286875,2.9898750314977134,54.41,-3.7852900000000003,0.8875000000000001,0.069325,9,6.604,6.8580000000000005,7.620000000000001,16.764000000000006,17.018000000000004,21.082000000000004,26.67,96.016,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.215
35,20090908,2.8360000000000003,10.616,45.04577083333334,0.0,87.288,237.979,131.259666667,2.706736057062726,65.1865,-3.82867,0.875,0.06785000000000001,9,0.0,6.604,7.620000000000001,9.398,17.018000000000004,21.082000000000004,21.082000000000004,93.73,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.247
36,20090909,2.38,13.103,47.56877083333333,0.0,87.167,209.285,112.063916667,2.340301496036433,40.8702,5.9977300000000024,0.8625,0.066375,9,0.0,0.0,6.8580000000000005,7.620000000000001,16.764000000000006,21.082000000000004,21.082000000000004,93.73,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.132
37,20090910,3.2960000000000003,15.029000000000002,48.34081250000001,0.0,86.743,229.297,123.732395833,1.8952014190563948,67.3475,4.78748,0.8500000000000001,0.0649,9,0.0,0.0,6.604,7.620000000000001,16.764000000000006,21.082000000000004,21.082000000000004,93.73,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.21600000000000005
38,20090911,5.972,10.455,56.47516666666667,1.016,86.75,118.302,52.747625,1.2571767219311452,23.244,-7.9565800000000015,0.8375,0.06342500000000001,9,1.016,1.016,1.016,7.874,10.414,18.034000000000002,22.09800000000001,94.746,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.157
39,20090912,3.236,10.847999999999999,49.15195833333333,0.0,87.14299999999999,236.40200000000002,121.77572916700001,2.033157888542616,62.4034,-0.975625,0.8250000000000001,0.06195000000000001,9,1.016,1.016,1.016,7.62,8.636000000000001,18.034000000000002,22.09800000000001,94.746,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.19899999999999998
40,20090913,3.718,12.054,43.20604166666667,0.0,86.934,195.355,101.13254166700001,1.6309790143448897,47.3638,2.6060000000000003,0.8125,0.060475,9,0.0,1.016,1.016,1.016,8.636000000000001,18.034000000000002,22.09800000000001,93.222,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.17500000000000002
41,20090914,5.032,12.788,40.62802083333333,0.0,86.837,238.31099999999998,120.628041667,1.6993218151487723,56.5042,0.5868329999999999,0.8,0.059000000000000004,9,0.0,0.0,1.016,1.016,7.874,17.78,22.09800000000001,93.222,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.12
42,20090915,3.513,10.908,39.315666666666665,0.0,86.897,249.707,115.979666667,1.7604954633191636,64.1774,0.227917,0.775,0.056475,9,0.0,0.0,1.016,1.016,7.62,17.78,22.09800000000001,83.57,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.118
43,20090916,4.795,14.595,54.5209375,1.778,86.56200000000004,148.009,70.1033958333,1.2145645317349572,36.9403,4.84265,0.75,0.053950000000000005,9,1.778,1.778,1.778,2.794,2.7939999999999996,12.192,19.812,29.464,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.105
44,20090917,2.311,13.26,56.63933333333333,0.0,86.87,250.938,113.682375,2.307068283719126,44.1086,0.400917,0.7250000000000001,0.051425000000000005,9,1.778,1.778,1.778,2.794,2.7939999999999996,10.414,19.812,29.464,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.21899999999999997
45,20090918,3.0210000000000004,13.202,71.52160416666669,0.0,87.04899999999998,205.61700000000002,98.1906041667,0.9497272030103676,59.1826,6.288959999999999,0.7000000000000001,0.0489,9,0.0,1.778,1.778,1.778,2.7939999999999996,10.414,19.812,23.876,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.12
46,20090919,4.343,13.997,69.46741666666667,5.08,86.814,155.459,87.0817083333,1.208672560761666,50.2757,2.311,0.675,0.046375,9,5.08,5.08,6.8580000000000005,6.8580000000000005,7.874,14.732000000000001,24.638,28.956000000000003,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.172
47,20090920,6.5520000000000005,6.621,38.73525,0.254,86.82700000000001,224.16099999999997,109.923645833,2.3578152538664656,71.0735,-11.2482,0.65,0.04385,9,5.334,5.334,7.112,7.112,8.128,14.732,24.892,29.21,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.222
48,20090921,6.041,7.375,38.57547916666667,0.0,86.786,223.275,101.02454166700001,1.3582311772759248,69.6305,-6.7774800000000015,0.625,0.041325,9,0.254,5.334,5.334,7.112,7.112,8.128,17.526,29.21,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.145
49,20090922,6.39,12.232999999999999,28.11497916666667,0.0,86.609,203.558,87.5051666667,1.141361031484243,53.424,3.7714,0.6000000000000001,0.0388,9,0.0,0.254,5.334,7.112,7.112,8.128,15.748,29.21,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.196
50,20090923,1.5,4.891,47.85450000000001,0.0,87.132,184.91299999999998,74.1595833333,0.9456678197183176,64.9094,-5.40867,0.5875,0.0368375,9,0.0,0.0,5.334,5.334,7.112,8.128,15.748,29.21,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.104
51,20090924,1.996,8.791,42.546729166666665,0.0,87.113,201.46599999999998,93.82325,1.097645940377845,60.1762,2.15115,0.5750000000000001,0.034875,9,0.0,0.0,0.254,5.334,7.112,8.128,14.986,29.21,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
52,20090925,1.996,10.793,70.41966666666667,5.8420000000000005,87.213,155.659,78.3122708333,1.289889169569188,36.6051,5.54865,0.5625,0.032912500000000004,9,5.8420000000000005,5.8420000000000005,5.8420000000000005,11.175999999999998,12.954,13.97,20.574,35.05200000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.106
53,20090926,2.9419999999999997,13.42,58.8475,0.762,87.164,195.01,104.39222916700001,2.0819813154116784,45.575,-1.10238,0.55,0.03095,9,6.604000000000001,6.604000000000001,6.604000000000001,6.8580000000000005,11.937999999999999,13.716,14.732,31.750000000000004,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.231
54,20090927,3.072,8.632,49.7811875,0.0,87.25299999999999,205.43,95.1808333333,1.4268737418846713,56.5234,-6.77796,0.5375,0.028987500000000006,9,0.762,6.604000000000001,6.604000000000001,6.604000000000001,11.937999999999999,13.716,14.732,31.750000000000004,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.196
55,20090928,1.931,7.6370000000000005,49.03277083333333,0.0,87.37,201.12900000000002,89.58475,1.0978497359549466,58.7698,-3.16465,0.525,0.027025,9,0.0,0.762,6.604000000000001,6.604000000000001,11.937999999999999,13.716,14.732,31.750000000000004,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.153
56,20090929,2.986,11.4,59.38845833333334,0.0,87.234,149.798,66.8069375,0.7267644972749498,40.6536,4.41921,0.5125000000000001,0.0250625,9,0.0,0.0,6.604000000000001,6.604000000000001,6.8580000000000005,13.716,14.732,31.496,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.154
57,20090930,4.3610000000000015,14.193,68.57027083333332,4.3180000000000005,87.066,108.538,57.4135416667,1.5276679330430487,19.8676,3.25038,0.5,0.0231,9,4.3180000000000005,4.3180000000000005,5.08,10.922,10.922,18.034,19.05,35.814,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.162
58,20091001,3.532,8.513,56.82635416666667,0.0,87.25200000000002,188.895,97.5813125,1.7490934145617802,55.7903,-8.410960000000001,0.4875,0.0216375,10,4.3180000000000005,4.3180000000000005,4.3180000000000005,10.922,10.922,16.256,18.034000000000002,28.448,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.185
59,20091002,4.152,5.811,47.3115625,0.0,87.046,160.605,70.4689375,0.95796861231464,45.998999999999995,-6.9134,0.475,0.020175,10,0.0,4.3180000000000005,4.3180000000000005,5.08,10.922,16.256,18.034000000000002,26.67,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.16
60,20091003,3.862,4.433,43.22472916666666,0.0,86.90299999999998,182.486,81.4105208333,0.7838420516807154,69.0762,-7.28148,0.4625,0.0187125,10,0.0,0.0,4.3180000000000005,4.3180000000000005,10.922,16.256,18.034000000000002,26.67,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.165
61,20091004,4.4030000000000005,3.75,42.97445833333333,0.0,87.14,187.146,81.368125,0.6397681357224935,67.7439,-7.19279,0.45,0.01725,10,0.0,0.0,4.3180000000000005,4.3180000000000005,10.922,11.175999999999998,18.034000000000002,25.908,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.159
62,20091005,4.624,8.309,28.90054166666667,0.0,86.94200000000002,181.433,77.0181875,0.7217685215641009,59.9528,-1.72081,0.4375,0.0157875,10,0.0,0.0,0.0,4.3180000000000005,5.08,10.922,18.034000000000002,25.654,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.16
63,20091006,1.48,1.83,41.784395833333335,0.0,87.64399999999998,185.65400000000002,71.9205833333,0.5423717121410909,67.0736,-8.640460000000001,0.425,0.014325,10,0.0,0.0,0.0,4.3180000000000005,4.3180000000000005,10.922,16.256,19.05,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.14
64,20091007,2.289,6.416,46.50314583333333,3.556,87.321,119.679,60.5987916667,0.47661285477628,39.5419,0.6475,0.4125,0.0128625,10,3.556,3.556,3.556,3.556,7.874,14.478000000000002,19.812,22.606,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.139
65,20091008,3.4160000000000004,5.367999999999999,77.41345833333334,4.3180000000000005,86.962,91.09,56.6196666667,1.1380634501210367,28.2514,-4.39423,0.4,0.0114,10,7.874,7.874,7.874,7.874,12.192,18.796,24.13000000000001,26.924,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.208
66,20091009,2.474,4.065,68.42545833333332,0.254,87.34100000000002,146.125,70.956,1.2871187866987983,57.8399,-9.226939999999999,0.3875,0.0097875,10,4.572000000000001,8.128,8.128,8.128,12.446000000000002,19.050000000000004,19.304000000000006,27.178000000000004,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.19399999999999998
67,20091010,1.797,1.495,57.85683333333333,0.0,87.665,167.843,78.9682291667,0.8637276786899003,51.6898,-10.7049,0.375,0.008175,10,0.254,4.572000000000001,8.128,8.128,8.128,13.208000000000002,19.050000000000004,27.178000000000004,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.192
68,20091011,2.492,4.665,63.59854166666667,0.0,87.50200000000002,104.55799999999999,48.1186041667,0.5130310789039666,36.8034,-2.4847900000000003,0.3625,0.006562500000000001,10,0.0,0.254,8.128,8.128,8.128,12.446000000000002,19.050000000000004,26.16200000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.193
69,20091012,4.672,5.485,57.0370625,0.0,87.211,141.501,58.6633958333,0.6235007547545577,42.5405,-6.72677,0.35000000000000003,0.00495,10,0.0,0.0,4.572000000000001,8.128,8.128,12.446000000000002,19.050000000000004,26.16200000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.196
70,20091013,4.574,4.6739999999999995,50.31533333333334,0.0,87.369,161.03799999999995,68.9851458333,0.683105399234951,53.4879,-6.6032100000000025,0.3375,0.0033375,10,0.0,0.0,0.254,8.128,8.128,12.446000000000002,19.050000000000004,26.16200000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.19699999999999998
71,20091014,3.157,4.99,34.282000000000004,0.0,87.306,162.455,64.3853958333,0.5342779404830138,54.2011,-5.20202,0.325,0.0017250000000000002,10,0.0,0.0,0.0,4.572000000000001,8.128,12.446000000000002,19.050000000000004,26.16200000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.18
72,20091015,3.8960000000000004,7.2010000000000005,38.339791666666656,6.858,86.914,145.954,66.2406041667,0.42715380998726094,43.8436,2.60425,0.3125,0.0001125,10,6.858,6.858,6.858,7.112,14.985999999999999,14.986,20.066000000000006,33.02,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.179
73,20091016,5.9620000000000015,0.34299999999999997,86.09210416666667,9.906,86.23299999999998,43.952,30.015833333299998,1.1163088394474705,5.65344,-13.5781,0.30000000000000004,-0.0015,10,16.764,16.764,16.764,16.764,24.892000000000003,24.892000000000003,29.210000000000004,41.148,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.242
74,20091017,3.925,2.335,67.27564583333334,0.0,86.23,157.791,68.4377083333,1.3327775377019062,38.9598,-7.18135,0.30000000000000004,-0.0011625,10,9.906,16.764,16.764,16.764,21.336,24.892000000000003,29.210000000000004,41.148,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.195
75,20091018,8.073,-0.015,66.07960416666667,1.016,85.97399999999998,57.301,22.267125,0.9625894479780498,6.45027,-10.1627,0.30000000000000004,-0.000825,10,1.016,10.922,17.78,17.78,18.034,25.908000000000005,30.22600000000001,42.164,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.19399999999999998
76,20091019,5.055,-5.305,63.34641666666667,0.0,86.536,159.231,48.29375,1.0214264314764048,36.5123,-17.1975,0.30000000000000004,-0.0004875,10,1.016,1.016,17.78,17.78,17.78,25.908000000000005,30.22600000000001,37.084,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.195
77,20091020,6.591,1.2009999999999998,59.4966875,0.0,86.524,93.575,42.7395416667,1.0434173567446872,17.2551,-4.67265,0.30000000000000004,-0.00015,10,0.0,1.016,10.922,17.78,17.78,25.908000000000005,25.908000000000005,36.83000000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.19399999999999998
78,20091021,5.263999999999999,3.929,45.996125000000006,0.0,86.875,129.365,54.4093125,0.8188872869265169,32.5218,-2.8124,0.30000000000000004,0.0001875,10,0.0,0.0,1.016,17.78,17.78,25.908000000000005,25.908000000000005,36.83000000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.19399999999999998
79,20091022,3.7760000000000002,4.325,50.16175000000001,0.0,86.93700000000004,138.227,51.6165,0.6479055013460691,38.075,-3.91506,0.30000000000000004,0.0005250000000000001,10,0.0,0.0,1.016,10.922,17.78,22.352000000000004,25.908000000000005,36.83000000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.192
80,20091023,4.654,7.4270000000000005,42.9736875,0.0,86.807,137.56,49.94975,0.6422750878695718,32.5967,-0.9419379999999999,0.30000000000000004,0.0008625000000000001,10,0.0,0.0,0.0,1.016,17.78,18.034000000000002,25.908000000000005,36.83000000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.192
81,20091024,4.107,7.398,39.78783333333333,0.0,86.81700000000002,134.569,46.888666666700004,0.5657648730472015,33.6444,-2.6688099999999997,0.30000000000000004,0.0012,10,0.0,0.0,0.0,1.016,17.78,17.78,25.908000000000005,36.83000000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.16699999999999998
82,20091025,4.5360000000000005,5.666,54.47177083333333,2.286,87.074,106.19,40.7352291667,0.5017205899216463,23.765,-0.590042,0.28750000000000003,0.0004125,10,2.286,2.286,2.286,2.286,13.208,20.066,28.19400000000001,33.274,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.177
83,20091026,2.7310000000000003,0.114,58.97772916666666,0.0,87.34899999999998,139.255,52.7151666667,0.8636959013434501,47.7925,-13.1143,0.275,-0.000375,10,2.286,2.286,2.286,2.286,3.302,20.066,28.19400000000001,32.512,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.196
84,20091027,5.3660000000000005,6.532,42.126333333333335,0.0,86.81,134.321,45.3329166667,0.5198600440658304,29.3402,-2.7310000000000003,0.2625,-0.0011625,10,0.0,2.286,2.286,2.286,3.302,20.066,24.638,32.512,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.165
