,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
10,20040111,1.23375,-7.979270832999999,31.03020833,0.0,60.23354167,178.2901042,0.890416667,0.192380831,27.96884069,-32.68586284,0.2,-0.01645,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
11,20040112,1.5415,-7.596270832999999,54.684375,0.0,60.01291667,95.57904167,-4.086,0.215941346,14.08701215,-24.46498169,0.2,-0.016625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
12,20040113,1.5674166669999998,-9.134083333,60.99354167,0.0,59.644375,141.9873958,26.2675,0.302760877,25.57400699,-8.140566161,0.2,-0.0168,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
13,20040114,3.5282083330000003,-9.1453125,78.22791667,0.0,59.41229167,101.0735833,-10.89489583,0.272711268,4.841004005,-23.69324286,0.2,-0.016975,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
14,20040115,0.874104167,-14.6585625,75.14479167,0.0,60.01791667,207.63010419999998,0.164375,0.201281839,4.869380521,-10.60767628,0.2,-0.01715,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
15,20040116,0.799854167,-13.29547917,66.416875,0.0,60.145625,192.97645830000002,-5.070541667,0.254578996,-0.905650926,-11.62128443,0.2,-0.017325,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
16,20040117,1.5681458330000002,-6.572791667000001,58.17354167,0.0,59.87583333,156.8063542,-25.444875,0.40719800700000003,4.120599306,-41.41907154,0.2,-0.0175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
17,20040118,1.7600625,-8.591791667,46.10291667,0.0,59.58208333,182.12727080000002,-25.496375,0.583884479,11.49564345,-54.02036808,0.2,-0.0182625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
18,20040119,3.8191666669999997,-6.464458333,29.22208333,0.0,59.67666667,114.17439579999999,-22.94791667,0.589886658,9.789794965,-49.90770273,0.2,-0.019025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
19,20040120,1.463333333,-11.00952083,37.35958333,0.0,60.013125,150.0420833,-20.29283333,0.373993235,13.32341841,-44.54742427,0.2,-0.0197875,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
20,20040121,1.119895833,-9.570625,43.59854167,0.0,60.00458333,142.0407083,-1.7304166669999999,0.332137169,12.97907127,-24.40455821,0.2,-0.02055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
21,20040122,2.851604167,-5.9003125,47.15791667,0.0,59.740625,164.42741669999995,17.97666667,0.46682853700000004,13.21629652,-8.820724072,0.2,-0.0213125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
22,20040123,1.4514583330000002,-6.396375,40.858125,0.0,59.92645833,164.371375,15.665875,0.376242853,16.52574951,-11.81059547,0.2,-0.022075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
23,20040124,1.5119999999999998,-7.018020833,79.93270833,0.4,59.52520833,129.28004170000003,-2.5844166669999997,0.374586618,4.940033032,-18.433164,0.2,-0.0228375,1,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
24,20040125,2.0133333330000003,-12.843,60.21833333,0.0,59.51708333,221.5635417,-10.97572917,0.13350289,-0.971194363,-13.91310833,0.2,-0.0236,1,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
25,20040126,1.107416667,-15.43139583,66.97479167,0.0,59.560625,195.8001042,-24.2298125,0.11050016900000001,-1.8082162730000002,-25.66433138,0.2,-0.0247,1,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
26,20040127,1.323541667,-14.73541667,76.19395833,0.0,59.455,174.836625,-3.115208333,0.116840845,-1.25257397,-5.289278101,0.2,-0.0258,1,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
27,20040128,1.228458333,-16.87460417,63.02020833,0.0,59.691875,192.84170830000002,-24.14333333,0.174226999,-6.498605347000001,-22.76428267,0.2,-0.0269,1,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
28,20040129,0.852458333,-16.91727083,59.538125,0.2,59.74520833,213.3365417,-14.19035417,0.31235733600000004,-7.723833332999999,-15.64530645,0.2,-0.027999999999999997,1,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
29,20040130,1.358791667,-10.89495833,50.92729167,0.0,59.550625,182.32452080000002,-21.96464583,0.23009517,-3.705392639,-24.98383355,0.2,-0.0291,1,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
30,20040131,1.101395833,-12.60383333,51.203125,0.0,59.48979167,168.97395830000005,-30.25835417,0.21643317,-6.1610924879999995,-30.43241292,0.2,-0.0302,1,0.0,0.2,0.2,0.2,0.6,0.6,0.6,0.6,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.109
31,20040201,2.012125,-10.28095833,47.90541667,0.0,59.274375,220.9594375,-32.57077083,0.448014029,-6.4886968289999984,-39.1680567,0.2,-0.0313,2,0.0,0.0,0.2,0.2,0.6,0.6,0.6,0.6,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.11
32,20040202,1.539875,-10.23195833,45.09458333,0.0,59.21395833,222.31852080000002,-29.73597917,0.3616565,-3.048552581,-37.25053186,0.2,-0.0324,2,0.0,0.0,0.2,0.2,0.6,0.6,0.6,0.6,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.124
33,20040203,4.81675,-9.7835,28.44875,2.7,59.37458333,235.63214580000002,-39.00889583,1.359578154,-14.59761743,-64.10501314,0.2,-0.0301125,2,2.7,2.7,2.7,2.9,2.9,3.3,3.3,3.3,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
34,20040204,3.3042916669999998,-10.966,28.01875,0.1,59.53479167,203.0436458,-31.08464583,0.971757124,-0.74213184,-58.74416068,0.2,-0.027825,2,2.8,2.8,2.8,3.0,3.0,3.4,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
35,20040205,1.640520833,-10.37339583,42.94916667,0.0,59.33291667,177.6023125,16.34047917,0.776274085,15.37208455,-21.70760294,0.2,-0.0255375,2,0.1,2.8,2.8,2.8,3.0,3.4,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
36,20040206,1.9177291669999998,-10.6039375,44.486875,0.0,59.29375,184.29404169999998,23.86160417,0.6338774779999999,22.21328155,-16.87197101,0.2,-0.02325,2,0.0,0.1,2.8,2.8,3.0,3.4,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
37,20040207,3.3180208330000003,-9.532333333,19.86125,0.0,60.08270833,216.3844167,20.6263125,0.6235310070000001,36.20923691,-33.78313321,0.2,-0.0209625,2,0.0,0.0,2.8,2.8,3.0,3.4,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
38,20040208,1.510583333,-10.54466667,29.75729167,0.0,60.30791667,236.1314167,26.24652083,0.413299791,36.52006733,-22.34846695,0.2,-0.018675,2,0.0,0.0,0.1,2.8,2.8,3.0,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
39,20040209,1.5386458330000001,-8.5775,39.39333333,0.0,60.16166667,234.61527080000002,31.74916667,0.3727784,36.46249744,-15.58486162,0.2,-0.0163875,2,0.0,0.0,0.0,2.8,2.8,3.0,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
40,20040210,1.4171875,-6.491833333,36.0833125,0.0,60.08166667,235.9301042,25.05508333,0.384152475,34.709942299999994,-20.83676928,0.2,-0.0141,2,0.0,0.0,0.0,0.1,2.8,3.0,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
41,20040211,2.0920625,-6.915083332999999,29.4775,0.0,60.19958333,235.5504375,22.74435417,0.299917549,40.11033398,-26.09935908,0.2,-0.0149375,2,0.0,0.0,0.0,0.0,2.8,3.0,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
42,20040212,3.902416667,-6.3504791670000005,27.903125,0.0,60.66270833,223.880625,26.07145833,0.351000388,45.91792916,-30.062069399999995,0.2,-0.015775,2,0.0,0.0,0.0,0.0,2.8,3.0,3.4,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.115
43,20040213,1.46,-10.34552083,28.26958333,0.0,60.62375,241.6268125,23.8825,0.259289017,47.25268948,-30.94417382,0.2,-0.0166125,2,0.0,0.0,0.0,0.0,0.1,2.8,3.0,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.115
44,20040214,2.8931041669999997,-5.4785625,37.421875,0.0,59.90729167,234.1803958,62.2025,0.244537342,42.17501163,12.91609142,0.2,-0.01745,2,0.0,0.0,0.0,0.0,0.0,2.8,3.0,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.115
45,20040215,2.902416667,-5.7808125,52.03729167,0.0,59.81916667,121.46653130000001,12.56666667,0.24522622600000002,18.95690638,-13.5236432,0.2,-0.0182875,2,0.0,0.0,0.0,0.0,0.0,2.8,3.0,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
46,20040216,2.419166667,-8.0859375,26.12458333,0.0,60.415625,216.389375,28.58666667,0.24618626,47.892048100000004,-26.48181822,0.2,-0.019125,2,0.0,0.0,0.0,0.0,0.0,2.8,3.0,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
47,20040217,1.4149375,-8.155833333,28.64,0.0,60.32270833,247.00520830000002,35.64458333,0.20639322,43.71094156,-14.08319459,0.2,-0.0199625,2,0.0,0.0,0.0,0.0,0.0,2.8,3.0,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
48,20040218,2.1025625,-3.918166667,33.555,0.0,59.67270833,118.414375,9.914854167,0.200708759,15.01017785,-10.92380333,0.2,-0.0208,2,0.0,0.0,0.0,0.0,0.0,0.1,2.8,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.119
49,20040219,3.84325,-5.579416667,61.17375,0.0,59.4825,145.3096042,36.1425,0.343724174,22.01504762,4.1306777210000005,0.2,-0.0213125,2,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
50,20040220,2.1551041669999997,-7.6237291670000005,66.34604167,0.0,59.79833333,153.1820625,38.54,0.663231524,30.22602291,-11.01135039,0.2,-0.021825,2,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
51,20040221,1.6429791669999998,-8.310020833,40.06166667,0.0,60.20708333,256.2385833,40.11229167,0.452452983,44.65454014,-17.73414908,0.2,-0.0223375,2,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
52,20040222,3.8326875,-5.715354167,30.94833333,0.0,59.82520833,264.8418125,44.29895833,0.35993137399999997,54.03022329,-20.20070761,0.2,-0.02285,2,0.0,0.0,0.0,0.0,0.0,0.0,2.8,3.4,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
53,20040223,2.189333333,-5.477666667,20.25766667,0.0,60.08020833,234.3966667,30.72666667,0.277197309,43.67643987,-21.01094891,0.2,-0.0233625,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
54,20040224,1.9112708330000001,-6.673979167000001,21.86,0.0,60.27291667,256.2167917,41.52479167,0.331939475,56.82237752,-24.96128967,0.2,-0.023875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
55,20040225,2.0534375,-4.2933333330000005,20.88241667,0.0,60.40229167,263.9195833,36.31958333,0.279987445,46.24405405,-18.05795909,0.2,-0.0243875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
56,20040226,1.993520833,-2.753729167,20.133,0.0,60.20166667,251.5557708,41.42791667,0.275316767,45.00472799,-11.56333513,0.2,-0.0249,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.121
57,20040227,4.3044375,-0.0133125,20.09652083,0.0,59.92291667,233.9139167,34.258625,0.237536107,45.57264225,-18.18725268,0.1875,-0.0244,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.121
58,20040228,5.2253125,0.9778125,9.558604167,0.0,59.73166667,199.5805104,17.34520833,0.196729535,31.35077299,-19.69284936,0.175,-0.0239,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.121
59,20040229,3.034145833,-2.476583333,18.22652083,0.0,59.726875,275.2052917,45.885,0.292130868,57.48461542,-20.07173566,0.1625,-0.0234,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.121
60,20040301,5.5495625,-1.2215625,15.94254167,0.0,59.655625,277.9689583,41.5721875,0.30193691,52.70270655,-19.87693797,0.15,-0.0229,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.121
61,20040302,3.758291667,-2.086020833,13.65175,0.0,59.87229167,281.3274375,37.1504375,0.344222861,52.95467707,-25.78350673,0.1375,-0.0224,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.121
62,20040303,3.205895833,-3.8462083330000003,18.100125,0.0,59.93979167,279.1315,41.38779167,0.361161749,59.0552814,-28.15475026,0.125,-0.0219,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.121
63,20040304,2.2824375,-2.142229167,16.095375,0.0,60.12229167,277.5134792,31.49108333,0.34636897200000005,42.47335953,-21.02427891,0.1125,-0.0214,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.121
64,20040305,3.355291667,-2.552104167,17.45925,0.0,59.903125,278.9224375,39.44604167,0.326109211,51.5244116,-21.53655554,0.1,-0.0209,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14400000000000002
65,20040306,2.626291667,-3.103916667,18.02604167,0.0,59.81875,172.3138333,14.04604167,0.24809619,34.58816334,-27.74133044,0.1,-0.0207,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14400000000000002
66,20040307,6.367166667,-3.592520833,18.17416667,0.0,60.30541667,230.3930625,54.0449375,0.344388928,61.34327281,-17.29622808,0.1,-0.0205,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14400000000000002
67,20040308,3.010416667,-4.908041667,12.64485417,0.0,61.019375,287.6301875,38.40435417,0.41450312799999994,58.82471334,-32.4682404,0.1,-0.0203,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14400000000000002
68,20040309,1.391791667,-3.965020833,19.37275,0.0,60.93645833,287.85729169999996,38.52170833,0.310923291,44.443748799999995,-14.95148153,0.1,-0.0201,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14400000000000002
69,20040310,2.094020833,-0.38158333299999997,22.67520833,0.0,60.18958333,237.2183333,38.67104167,0.284179261,38.12505199,-7.679676532999999,0.1,-0.0199,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14400000000000002
70,20040311,4.272520833,0.3181875,49.85666667,0.0,59.895,146.7975,9.808270833,0.122592983,15.94837302,-9.686314454,0.1,-0.0197,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14
71,20040312,2.468916667,0.203979167,41.813125,0.0,60.06145833,256.00875,52.5950625,0.361633775,40.89738471,1.235701199,0.1,-0.0195,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.147
72,20040313,2.3738541669999997,1.4836666669999998,15.86520833,0.0,60.26229167,261.59625,53.86445833,0.367743919,48.087660299999996,-4.8494160310000005,0.1,-0.0193,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.141
73,20040314,2.759583333,1.4281041669999999,18.70014583,0.0,60.40354167,231.6332917,46.45472917,0.34241384700000005,36.23487297,0.325065537,0.1,-0.019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.141
74,20040315,1.4061041669999998,-0.125395833,19.24097917,0.0,60.45125,234.77875,24.8625,0.27255525399999997,40.96674668,-23.99159325,0.1,-0.0187,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.118
75,20040316,1.657083333,-0.271916667,20.61204167,0.0,60.32166667,233.91,32.18666667,0.281386247,39.94386848,-15.90120179,0.1,-0.0184,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.141
76,20040317,1.84775,-0.971479167,18.83014583,0.0,60.4425,266.2975,38.50125,0.42589356100000003,52.16914076,-26.00221392,0.1,-0.0181,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.145
77,20040318,1.978479167,0.606541667,19.4515,0.0,60.35125,306.28479169999997,51.554375,0.558192526,61.54771793,-26.13573427,0.1,-0.0178,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.124
78,20040319,3.590020833,2.041416667,16.38177083,0.0,59.96479167,296.0234167,55.53520833,0.552277121,57.66161519,-18.07663509,0.1,-0.0175,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.141
79,20040320,3.0516666669999997,1.5194583330000002,13.01945833,0.0,60.120625,309.6556667,60.03791667,0.570530593,51.15575832,-7.603172875,0.1,-0.0172,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.141
80,20040321,2.5337291669999997,2.684375,20.5195,0.0,59.87729167,255.1150625,47.73670833,0.623258755,55.17976806,-25.43262973,0.1,-0.0169,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14
81,20040322,5.588916667,8.752604167000001,9.478104167,0.0,59.92083333,306.6964583,59.00916667,0.7653590290000001,61.40236947,-24.36068126,0.1,-0.016575,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14
82,20040323,3.206854167,4.896625,18.4113125,0.0,59.903125,256.16220830000003,47.23104167,0.655709323,55.73193288,-27.38849021,0.1,-0.01625,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14
83,20040324,5.8945,8.206375,9.4004375,0.0,59.86520833,265.2165625,42.336875,0.59563429,47.2435584,-22.01135155,0.1,-0.015925,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14300000000000002
84,20040325,6.8822083329999995,7.630354167,8.08975,0.0,59.79104167,245.27139580000002,29.57860417,0.590830946,35.16871698,-22.56590437,0.1,-0.0156,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.147
85,20040326,7.2005625,6.159770833,10.02247917,0.0,59.90166667,203.6986875,16.81725,0.42244455799999997,26.08488921,-21.42188023,0.1,-0.015275,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.11199999999999999
86,20040327,3.34475,3.00225,15.208625,0.0,60.13,238.0669375,49.47166667,0.543323212,42.00528637,-8.211354522999999,0.1,-0.01495,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.147
87,20040328,4.708083333,3.001958333,24.22604167,0.0,60.07083333,230.5207708,57.50625,0.624645188,50.19876954,-10.71682631,0.1,-0.014625,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.147
88,20040329,2.646645833,0.1445625,29.0101875,0.0,60.02333333,148.4022292,10.380875,0.44576826799999997,23.967420899999997,-26.48321784,0.1,-0.0143,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14300000000000002
89,20040330,3.3923541669999997,0.041645833,38.91541667,0.0,60.109375,176.26802080000004,39.303125,0.423649293,36.91451993,-9.869296018,0.1,-0.0142125,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.14300000000000002
