,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
40,20030422,3.01,-10.975999999999999,83.40416666666667,0.2,101.39399999999999,183.699,0.02725,0.15156212015240836,-44.9068,3.21423,0.0,-0.019125,4,0.2,0.2,0.2,0.2,2.8000000000000003,2.8000000000000003,2.8000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
41,20030423,7.035,-11.172,84.50208333333333,0.0,101.744,190.604,2.958875,0.4197541680994256,-42.3323,3.01496,0.0,-0.0194,4,0.2,0.2,0.2,0.2,0.2,2.8000000000000003,2.8000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
42,20030427,3.3789999999999996,-1.851,93.85625,0.0,102.17200000000001,175.593,23.3794791667,0.24930484322496066,-55.5362,9.51356,0.05,-0.031,4,0.0,0.5,0.8,1.0,1.0,3.6,3.6,3.6,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
43,20030428,1.662,-0.316,92.76041666666669,0.8,101.977,166.269,16.7004375,0.012955358669114209,-46.7469,9.74812,0.0625,-0.0339,4,0.8,0.8,1.6,1.8,1.8,1.8,4.4,4.4,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
44,20030430,5.11,-2.713,89.3,0.0,103.001,190.329,13.3268541667,0.05301864806658999,-58.0268,8.21717,0.08750000000000001,-0.0397,4,0.5,1.3,1.3,2.1,2.3000000000000003,2.3000000000000003,4.9,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
45,20030501,5.6129999999999995,-4.6930000000000005,90.20208333333332,0.0,103.419,254.41099999999997,3.5194375,0.2000453016545697,-50.4869,7.38519,0.1,-0.0426,5,0.0,0.5,1.3,1.8,2.3000000000000003,2.3000000000000003,4.9,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
46,20030503,7.4170000000000025,-8.163,88.54375,0.0,103.182,257.66700000000003,-5.807479166669999,0.09123463776601637,-8.52338,4.95485,0.1,-0.041225000000000005,5,0.0,0.0,0.5,1.3,2.1,2.3000000000000003,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
47,20030504,7.801,-9.985,88.34791666666666,0.0,102.36,271.085,-4.65239583333,0.2780974340705239,-8.11287,4.47546,0.1,-0.0405375,5,0.0,0.0,0.0,1.3,1.8,2.3000000000000003,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
48,20030505,5.773,-7.565,88.36041666666668,0.0,101.921,229.84799999999998,16.5925208333,0.12690108801914018,-9.19257,6.00135,0.1,-0.03985,5,0.0,0.0,0.0,0.5,1.3,2.3000000000000003,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
49,20030506,3.955,-6.162000000000001,89.32291666666669,0.0,102.395,225.90900000000002,16.1740208333,0.11990223160153007,-11.844000000000001,7.21667,0.1,-0.0391625,5,0.0,0.0,0.0,0.0,1.3,2.3000000000000003,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
50,20030507,1.163,-8.369,89.37708333333332,0.0,102.64399999999999,256.982,17.67725,0.2025544431284541,-9.92032,5.60102,0.1,-0.038475,5,0.0,0.0,0.0,0.0,1.3,2.1,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
51,20030508,4.444,-8.961,83.44583333333334,0.0,101.57700000000001,279.895,-0.5535625,0.14800868448109,-9.311060000000001,4.7885,0.1,-0.0377875,5,0.0,0.0,0.0,0.0,0.5,2.1,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
52,20030509,6.9620000000000015,-7.371,88.63541666666669,0.0,101.118,251.612,25.1053333333,0.2185255131237412,-12.6742,6.29756,0.1,-0.0371,5,0.0,0.0,0.0,0.0,0.0,1.8,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
53,20030510,8.149,-8.999,90.80416666666666,0.0,100.45100000000001,223.81099999999998,20.4242916667,0.18711958984878133,-11.0596,4.49242,0.1125,-0.0360625,5,0.0,0.0,0.0,0.0,0.0,1.3,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
54,20030511,5.58,-8.886000000000003,88.62083333333334,0.0,100.494,257.199,4.630125,0.16291239927817344,-10.2629,4.11731,0.125,-0.035025,5,0.0,0.0,0.0,0.0,0.0,1.3,2.3000000000000003,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
55,20030512,3.5260000000000002,-10.312999999999999,85.61458333333333,0.0,100.322,257.315,4.49125,0.17251409411572066,-13.4048,3.8744400000000003,0.1375,-0.033987500000000004,5,0.0,0.0,0.0,0.0,0.0,1.3,2.1,4.9,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
56,20030513,2.677,-8.379,83.67916666666666,0.4,100.208,247.455,3.6478958333300002,0.12547254454072998,-12.0244,4.21933,0.15000000000000002,-0.03295,5,0.4,0.4,0.4,0.4,0.4,0.9,2.5,2.7,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
57,20030514,1.4409999999999998,-7.99,83.075,0.1,100.37299999999999,234.40599999999998,1.02679166667,0.06023216704606624,-11.254000000000001,4.13644,0.1625,-0.0319125,5,0.5,0.5,0.5,0.5,0.5,0.5,2.3,2.8,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
58,20030515,4.997,-5.4879999999999995,86.47083333333332,0.0,100.93700000000001,283.222,2.43041666667,0.029128172908549826,-14.4134,4.8817900000000005,0.17500000000000002,-0.030875000000000007,5,0.1,0.5,0.5,0.5,0.5,0.5,1.8,2.8,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
59,20030516,3.258,-7.343,83.11458333333333,0.0,101.805,312.1090000000001,-19.0960625,0.0790421458597583,-11.5852,3.4985800000000005,0.1875,-0.029837500000000006,5,0.0,0.1,0.5,0.5,0.5,0.5,1.8,2.8,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
60,20030520,9.267999999999999,-0.031,94.68333333333334,0.4,101.012,210.679,22.118895833299998,0.12591876989919026,-10.440999999999999,6.81588,0.2375,-0.0367875,5,1.5,1.5,1.5,1.6,2.0,2.0,2.0,4.3,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.218
61,20030522,4.31,-1.4809999999999999,86.731875,0.2,101.38600000000001,273.097,25.9638958333,0.2398445475333977,-11.2186,14.6754,0.2625,-0.0421125,5,0.7,1.1,2.2,2.2,2.7,2.7,2.7,4.8,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.218
62,20030523,5.295,-5.127000000000002,87.07291666666669,0.0,101.507,236.99900000000002,27.8389375,0.6796059021914126,-10.4998,9.9239,0.275,-0.044775,5,0.2,0.7,2.2,2.2,2.3000000000000003,2.7,2.7,4.8,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.218
63,20030524,4.959,-6.204,85.84166666666665,0.0,100.829,194.56799999999998,18.0414166667,0.608344901165047,-14.4715,3.92375,0.28750000000000003,-0.0474375,5,0.0,0.2,1.1,2.2,2.2,2.7,2.7,4.5,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.218
64,20030525,6.155,-5.862,84.3625,0.0,100.557,217.016,24.3634583333,0.6808225015342141,-13.2219,5.259519999999998,0.30000000000000004,-0.050100000000000006,5,0.0,0.0,0.7,2.2,2.2,2.7,2.7,4.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21899999999999997
65,20030526,7.2929999999999975,-4.99,89.39791666666667,0.0,99.971,270.502,34.1409583333,0.8310693139887898,-13.6948,8.23015,0.3125,-0.0465625,5,0.0,0.0,0.2,1.1,2.2,2.7,2.7,4.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21899999999999997
66,20030527,6.204,-0.272,83.6375,0.1,100.102,333.958,49.481625,0.6915988190949035,-19.5817,6.51221,0.325,-0.043025,5,0.1,0.1,0.1,0.8,2.3000000000000003,2.8000000000000003,2.8000000000000003,4.1000000000000005,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.221
67,20030528,4.148,-2.3930000000000002,79.93541666666665,0.0,101.36,271.372,79.21183333329998,1.029808581325514,-18.1316,6.50545,0.3375,-0.0394875,5,0.1,0.1,0.1,0.30000000000000004,2.3000000000000003,2.4000000000000004,2.8000000000000003,3.3000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.247
68,20030529,1.83,0.6,87.15208333333334,0.0,101.395,278.627,111.37283333299999,1.1845645963424,-18.6472,20.1675,0.35000000000000003,-0.03595,5,0.0,0.1,0.1,0.1,1.2000000000000002,2.3000000000000003,2.8000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.239
69,20030530,2.842,1.354,84.5625,0.0,101.35700000000001,249.61900000000003,130.60995833299998,1.288498962960865,-26.0304,23.2296,0.3625,-0.032412500000000004,5,0.0,0.0,0.1,0.1,0.8,2.3000000000000003,2.8000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.24600000000000002
70,20030531,3.533,-0.919,93.5125,0.0,100.705,179.56599999999997,97.2459375,1.4034512164588069,-23.5081,23.3101,0.375,-0.028875,5,0.0,0.0,0.1,0.1,0.30000000000000004,2.3000000000000003,2.8000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.258
71,20030601,1.29,-0.963,92.83125,0.0,100.69,266.428,164.4444375,1.4958289178809725,-23.4475,48.8433,0.3875,-0.0253375,6,0.0,0.0,0.0,0.1,0.1,2.3000000000000003,2.8000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.265
72,20030602,1.735,-1.145,89.19583333333334,0.0,101.318,254.553,155.842708333,1.5888682430768697,-31.8812,34.3001,0.4,-0.0218,6,0.0,0.0,0.0,0.1,0.1,2.3000000000000003,2.4000000000000004,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.26
73,20030603,2.303,1.584,90.82708333333336,0.0,101.86200000000001,194.47,116.71764583299999,1.6607033012196173,-28.0061,24.4304,0.4,-0.0185375,6,0.0,0.0,0.0,0.0,0.1,1.2000000000000002,2.3000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.255
74,20030604,2.4619999999999997,3.679,87.7375,0.0,102.009,227.808,134.23902083299998,2.44923850955587,-26.7295,26.1922,0.4,-0.015275,6,0.0,0.0,0.0,0.0,0.1,0.8,2.3000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.251
75,20030605,2.764,6.151,84.11250000000003,0.0,101.956,267.661,151.649729167,2.553352077862122,-34.8983,26.0373,0.4,-0.0120125,6,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,2.3000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.253
76,20030606,3.455,4.26,86.42083333333332,0.0,101.609,336.545,192.9138125,3.2586446432187457,-29.489,23.7099,0.4,-0.00875,6,0.0,0.0,0.0,0.0,0.0,0.1,2.3000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.24
77,20030607,3.512,3.3739999999999997,90.96250000000002,0.0,101.429,323.491,192.5364375,3.997970436335081,-27.5982,24.5905,0.4,-0.0054875,6,0.0,0.0,0.0,0.0,0.0,0.1,2.3000000000000003,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.221
78,20030608,2.5669999999999997,3.009,93.06041666666664,0.0,101.62,293.779,179.50122916700005,3.658139279354817,-35.2342,22.0445,0.4,-0.002225,6,0.0,0.0,0.0,0.0,0.0,0.1,1.2000000000000002,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21100000000000002
79,20030609,3.42,1.186,92.98125,0.0,101.93299999999999,258.796,164.00625,3.7005946021278215,-29.233,17.8384,0.4,0.0010375,6,0.0,0.0,0.0,0.0,0.0,0.1,0.8,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.206
80,20030610,6.767,0.51,92.4375,0.0,101.756,167.06099999999995,111.211104167,2.622415789585949,-27.2091,6.965210000000001,0.4,0.0043,6,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.159
81,20030611,7.688,0.379,85.45833333333333,0.0,101.555,310.276,197.107729167,4.179978632882967,-34.6321,9.14523,0.4125,0.0064625,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.8000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.159
82,20030612,6.797999999999999,-0.6759999999999999,85.87916666666669,0.0,101.42299999999999,250.667,165.543,3.3718421057302272,-28.7122,7.5249,0.425,0.008625,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.4000000000000004,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
83,20030613,7.4,0.475,82.33,0.0,100.912,326.585,200.086333333,4.354378056438815,-26.7043,8.39035,0.4375,0.0107875,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.3000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.157
84,20030614,6.4270000000000005,-0.9490000000000001,87.38125000000002,0.0,100.37,206.93200000000002,130.682395833,3.262421627857654,-34.1176,5.6105,0.45,0.01295,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.3000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.151
85,20030615,4.871,1.032,85.79791666666667,0.0,100.35600000000001,223.748,140.97275,3.269308562261569,-28.4045,10.1755,0.4625,0.0151125,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.3000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.14300000000000002
86,20030616,5.081,3.2689999999999997,86.51666666666668,0.0,100.95,249.745,150.294145833,3.1358081470774914,-26.5522,10.8398,0.475,0.017275000000000002,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.14300000000000002
87,20030617,5.962999999999999,4.39,76.38958333333333,0.0,101.723,320.439,189.8120625,4.014469658667871,-33.9067,10.8822,0.4875,0.0194375,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.136
