,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
10,20000312,1.419,-7.197,73.26760417,0.0,99.918,111.238,-11.26492678,0.008450841172684022,-2.42452,-1.99688,0.2,0.0044625,3,0.0,0.256,0.256,8.572000000000001,21.697,46.045,46.265,46.265,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.371
11,20000313,2.395,-4.432,95.25672917,1.945,99.471,37.721,-0.53226225,0.0012265924755566198,-0.7290840000000001,-2.04773,0.2,0.0044,3,1.945,1.945,2.201,3.483,14.01,45.679,48.21,48.21,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.371
12,20000314,2.654,0.6779999999999999,94.52464583,3.589,98.032,66.507,3.048319167,0.008763274782286666,1.96303,-2.21876,0.2125,0.002575,3,5.534,5.534,5.79,5.79,14.538,42.706,51.799,51.799,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.39
13,20000407,2.49,1.275,61.7023125,0.0,100.548,204.758,89.50747271,1.162801189798109,-49.1955,-1.81199,0.5125000000000001,-0.0012125,4,0.388,9.601,11.981,11.981,11.981,12.138,13.048000000000002,19.432000000000002,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.381
14,20000408,2.07,1.022,55.19541667,0.0,101.039,165.679,85.58909,1.5591470689926763,-21.9784,-1.67332,0.525,0.000975,4,0.0,0.388,10.908,11.981,11.981,11.981,13.048000000000002,19.432000000000002,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.374
15,20000409,1.685,1.671,65.43325,0.0,100.725,146.033,82.36835688,0.9941068686434732,-12.3084,-1.4422,0.5375,0.0031625,4,0.0,0.0,9.601,11.981,11.981,11.981,13.048000000000002,19.176,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.371
16,20000410,0.191,3.0580000000000003,79.76079167,0.271,100.022,65.157,51.82687063,0.4308367007019477,2.03599,-1.2989,0.55,0.005350000000000001,4,0.271,0.271,0.659,11.179,12.252,12.252,13.147000000000002,19.447000000000006,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.371
17,20000411,1.842,2.705,85.70633333,0.857,99.623,66.457,44.56784021,0.2991328896342046,-7.602339999999999,-1.10938,0.5625,0.0075375,4,1.128,1.128,1.128,10.729,13.109000000000002,13.109000000000002,13.675,20.304000000000002,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.371
18,20000412,0.989,4.117,75.0968125,0.134,99.418,175.62,118.0789531,0.9558794532120124,24.8003,-1.10938,0.5750000000000001,0.009725,4,0.991,1.262,1.262,1.65,13.243,13.243,13.4,18.493,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.3670000000000001
19,20000413,2.948,3.94,88.07104167,4.032,98.635,168.99200000000005,109.2667015,0.7227606537731212,24.0059,-0.970708,0.5875,0.0119125,4,4.166,5.0230000000000015,5.2940000000000005,5.2940000000000005,16.201999999999998,17.275,17.275,18.936,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.3670000000000001
20,20000414,3.508,1.991,96.62666667,6.773,97.978,34.411,24.86987088,0.03006554134719552,-4.70498,-0.8875040000000001,0.6000000000000001,0.0141,4,10.805,10.939,12.067,12.067,21.66800000000001,24.048,24.048000000000002,25.709,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.39299999999999996
21,20000415,2.7710000000000004,2.989,87.18133333,1.028,98.609,83.374,58.814334,0.5923746000802987,13.6079,-0.845902,0.625,0.0159875,4,7.801,11.833,12.824000000000002,13.095,13.482999999999999,25.076,25.076,26.737,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.391
22,20000416,2.102,6.607,74.6255625,0.78,99.276,198.014,126.6564908,1.7966887087391104,26.0341,-0.85977,0.65,0.017875000000000002,4,1.808,8.581,12.747,13.875,13.875,25.855999999999998,25.856,27.243,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.376
23,20000427,2.117,8.755,60.059125,0.0,101.124,222.405,145.407916,2.1119440747146725,42.8096,6.40205,0.8625,0.038512500000000005,4,0.0,0.268,1.815,1.815,2.0580000000000003,17.944000000000006,19.206,31.187,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.34
24,20000428,1.12,10.685,57.30764583,0.882,101.173,165.96599999999995,108.492943,1.424113967540526,28.2835,9.2171,0.875,0.040375,4,0.882,0.882,2.055,2.697,2.7219999999999995,14.794,20.088,32.069,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.33299999999999996
25,20000429,2.355,12.043,67.623125,0.0,101.032,184.983,118.5471892,1.8085156847632404,27.2841,10.1693,0.8875000000000001,0.0422375,4,0.882,0.882,1.15,2.697,2.697,8.020999999999999,20.088,32.069,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.327
26,20000430,2.452,7.428,55.43152083,0.0,101.374,238.8,139.94041059999998,2.6309723296162413,64.759,6.3650699999999985,0.9,0.0441,4,0.0,0.882,0.882,2.055,2.697,6.992999999999999,19.817,32.069,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.32299999999999995
27,20000501,1.4280000000000002,3.343,53.15014583,0.0,101.797,279.301,158.14282749999995,2.3152056825015794,91.1097,1.12324,0.9375,0.045875,5,0.0,0.0,0.882,1.15,2.697,6.212999999999999,18.96,32.069,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.314
28,20000502,1.88,4.454,51.028125,0.0,101.582,242.595,145.2142604,1.91384728546738,86.0029,1.02156,0.975,0.047650000000000005,5,0.0,0.0,0.882,0.882,2.697,2.9399999999999995,18.826,32.069,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.313
29,20000503,2.907,5.928,78.33433333,1.857,100.426,56.348,34.76372079,0.6500738566554967,11.2292,-0.129428,1.0125,0.049425,5,1.857,1.857,1.857,2.739,3.912,4.5790000000000015,16.651,32.853,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.31
30,20000504,2.901,7.4129999999999985,62.398875,0.0,100.32,251.548,153.2722416,2.441952689129724,105.342,5.65322,1.05,0.0512,5,1.857,1.857,1.857,2.739,3.007,4.5539999999999985,9.878,31.546,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.319
31,20000505,4.31,8.208,58.77727083,0.0,99.966,207.545,129.00020039999998,1.6114365482865427,72.9319,3.75803,1.0875,0.052975,5,0.0,1.857,1.857,1.857,2.739,4.5539999999999985,8.85,22.333000000000002,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.314
32,20000506,4.089,7.0360000000000005,48.376625,0.0,100.485,295.557,164.5724533,1.7687034624888438,150.858,3.06929,1.125,0.05475,5,0.0,0.0,1.857,1.857,2.739,4.5539999999999985,8.07,21.945,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.306
33,20000507,2.398,6.892,46.98485417,0.0,101.035,271.103,149.7531525,1.1188217597506551,119.809,2.39903,1.1625,0.05652500000000001,5,0.0,0.0,1.857,1.857,2.739,4.5539999999999985,4.7970000000000015,21.945,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.29600000000000004
34,20000508,3.3710000000000004,8.568999999999999,58.347875,0.0,100.649,240.377,138.0064802,1.1213258236517627,118.041,4.46064,1.2000000000000002,0.05830000000000001,5,0.0,0.0,0.0,1.857,1.857,3.912,4.5790000000000015,21.945,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.29
35,20000509,2.311,11.152,59.24075,0.0,100.781,280.491,160.5981735,0.9516446223048912,131.743,8.070739999999999,1.2375,0.06306250000000001,5,0.0,0.0,0.0,1.857,1.857,3.0069999999999997,4.553999999999999,21.945,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.289
36,20000512,6.3020000000000005,3.0660000000000003,38.68020833,0.0,100.42,272.97700000000003,140.7976177,1.5506488904442008,76.7648,-1.7750099999999998,1.35,0.07735,5,1.12,1.12,1.12,1.12,2.9770000000000003,3.859,5.674000000000001,21.803,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.28500000000000003
37,20000513,3.773,7.622000000000001,61.88483333,0.654,100.104,147.02200000000005,82.39655771,0.5044156781714738,47.3096,2.09858,1.3875000000000002,0.0821125,5,0.654,1.774,1.774,1.774,1.774,3.6310000000000002,5.686,18.425,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.28600000000000003
38,20000514,3.554,10.16,50.28860417,0.0,100.248,223.121,122.5316577,0.7653868088187636,93.99,7.0168300000000015,1.425,0.08687500000000001,5,0.654,0.654,1.774,1.774,1.774,3.6310000000000002,4.7810000000000015,11.652000000000001,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.27899999999999997
39,20000515,3.76,11.693,47.3673125,0.0,99.944,286.319,156.90248269999995,1.108454344504476,131.159,9.48983,1.4625,0.0916375,5,0.0,0.654,1.774,1.774,1.774,3.6310000000000002,4.513,10.624,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.276
40,20000516,1.4240000000000002,9.748,41.42427083,0.0,100.576,298.4190000000001,148.6455334,1.0801250357887275,130.173,7.95056,1.5,0.0964,5,0.0,0.0,0.654,1.774,1.774,3.6310000000000002,4.513,9.844,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.267
41,20000517,1.998,12.341,47.7989375,0.0,99.99,175.62900000000005,92.95693313,0.5618382482387962,69.952,6.93825,1.5375,0.098625,5,0.0,0.0,0.654,1.774,1.774,3.6310000000000002,4.513,6.5710000000000015,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.26
42,20000518,4.109,16.145,40.85241667,0.0,99.448,234.33,125.3257367,0.3627117908057049,94.7843,8.89815,1.5750000000000002,0.10085,5,0.0,0.0,0.0,0.654,1.774,1.774,3.631,6.3530000000000015,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.256
43,20000519,5.164,16.891,41.71558333,0.0,99.32,220.909,123.7031383,0.2875587069041657,79.5071,11.1955,1.6125,0.103075,5,0.0,0.0,0.0,0.654,1.774,1.774,3.631,6.3279999999999985,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.249
44,20000520,4.077,17.264,39.42279167,0.0,99.119,295.186,156.02443069999995,0.389963691850957,115.359,12.1523,1.65,0.1053,5,0.0,0.0,0.0,0.0,1.774,1.774,3.631,6.3279999999999985,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.239
45,20000521,3.429,14.300999999999998,50.00958333,1.41,99.014,286.664,149.99930880000005,0.3934533520150343,127.137,9.83188,1.6875,0.107525,5,1.41,1.41,1.41,1.41,2.064,3.184,5.041,7.737999999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.242
46,20000522,2.521,11.186,76.36491667,0.647,99.506,148.67600000000004,83.73150929,0.5717794326474475,74.4822,5.9028300000000025,1.725,0.10975,5,2.057,2.057,2.057,2.057,2.7110000000000003,3.831,5.688,8.385,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.255
47,20000523,1.595,10.966,71.91433333,2.07,99.855,215.018,114.3089528,0.6479064289207688,96.1524,5.55615,1.7625000000000002,0.111975,5,2.717,4.127,4.127,4.127,4.127,5.901,5.901,9.813,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.253
48,20000524,2.53,11.509,66.58479167,0.376,99.821,210.03,113.393804,0.5454360535158382,111.078,4.22489,1.8,0.1142,5,2.446,3.093,4.503,4.503,4.503,6.277,6.277,9.284,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.264
49,20000525,3.82,12.023,72.56860417,4.006,99.472,186.318,117.5300252,1.3258516370926612,87.5423,5.5885,1.8375,0.1178625,5,4.3820000000000014,6.452000000000001,8.509,8.509,8.509,10.283,10.283,13.022,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.278
50,20000526,5.5820000000000025,9.18,90.51847917,12.158,98.61,59.597,38.55974471,0.4905978161789921,10.776,-0.40215,1.875,0.121525,5,16.164,16.540000000000006,19.257,20.667,20.666999999999998,21.321,22.44100000000001,25.180000000000003,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.325
51,20000527,4.144,11.608,61.6996875,0.302,99.555,319.7920000000001,195.7129538,2.914975946667897,63.0209,3.4714400000000003,1.9125,0.1251875,5,12.46,16.465999999999998,18.912000000000006,20.969,20.969,21.623,22.743,25.48200000000001,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.34500000000000003
52,20000528,3.233,11.974,62.70333333,2.797,99.599,300.649,181.80170880000003,2.2608909206741767,108.883,8.241769999999999,1.95,0.12885,5,3.099,15.257,19.639,22.355999999999998,23.766,23.766,25.54,27.397,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.33899999999999997
53,20000530,3.719,9.885,75.77170833,0.006999999999999999,99.245,159.877,99.19384,1.0926794129249309,51.2864,2.08009,2.025,0.13617500000000002,5,6.609,9.406,21.866,26.248,30.375,30.375,32.149,34.006,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.35100000000000003
54,20000531,3.991,9.49,74.4190625,0.292,99.6,235.351,143.18389240000005,1.6069715839948415,93.6282,3.47606,2.0625,0.1398375,5,0.299,6.9010000000000025,10.0,26.164,29.256999999999998,30.667,31.320999999999998,34.298,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.33799999999999997
55,20000601,2.727,10.647,66.93510417,2.234,100.299,264.551,144.93069730000005,1.8737999701717327,118.873,6.2264,2.1,0.14350000000000002,6,2.526,2.533,11.932,24.392,30.844,32.900999999999996,33.555,36.532,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.331
56,20000602,3.234,9.011,88.17952083,5.916,99.956,121.152,69.07459546,0.631403188274808,44.68,-0.194143,2.125,0.153175,6,8.15,8.442,15.050999999999998,18.15,34.69,38.81699999999999,38.81699999999999,40.591,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.331
57,20000603,5.088,10.225,68.1049375,1.949,99.088,224.697,141.9130408,1.699326352129093,75.2733,4.47912,2.15,0.16285,6,7.865,10.099,10.398,19.797,36.26300000000001,40.76599999999999,40.76599999999999,42.53999999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.37
58,20000604,5.691,6.877999999999999,67.41760417,0.361,99.605,134.555,73.16923338,0.8797761229647162,51.1053,-2.38517,2.1750000000000003,0.172525,6,2.31,8.226,10.752,17.361,32.618,41.126999999999995,41.127,42.901,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.34900000000000003
59,20000605,3.832,9.988,60.3189375,0.0,100.121,338.091,180.5961377,1.7343336895973298,155.149,7.492939999999999,2.2,0.1822,6,0.361,2.31,10.46,10.759,20.46,39.717,41.127,42.901,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.33299999999999996
60,20000606,1.609,10.87,66.26110417,0.101,100.232,170.537,83.93196125,1.1175536259020504,57.2711,5.33889,2.225,0.191875,6,0.101,0.462,8.327,10.853,20.259,39.171,41.228,43.001999999999995,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.324
61,20000607,2.679,9.658,88.62227083,4.671,99.705,67.893,41.15346546,0.5465454278838925,11.3783,2.3297,2.25,0.20155,6,4.772,4.772,7.0820000000000025,15.232000000000001,22.13300000000001,41.772,45.899,47.673,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.327
62,20000608,3.24,9.166,93.05858333,8.613,98.916,103.958,68.941115,0.6748488419319202,24.6062,2.68563,2.275,0.211225,6,13.284,13.385,13.745999999999999,21.611,24.144,50.00899999999999,54.51199999999999,56.286,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.35600000000000004
63,20000609,3.855,11.935,65.85308333,0.0,99.989,336.69199999999995,206.3440803,2.21225668074347,132.362,7.42823,2.3000000000000003,0.2209,6,8.613,13.284,13.385,15.695,24.136999999999997,46.003,54.51199999999999,56.286,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.366
64,20000610,2.559,13.284,57.25241667,0.0,100.539,344.18699999999984,199.2081333,1.8005797586349943,139.622,5.79189,2.35,0.224475,6,0.0,8.613,13.385,13.746,23.845,33.845,53.102,55.166,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.34500000000000003
65,20000611,4.157,17.794,54.56716667,0.0,99.694,301.302,172.7653369,1.2854251628700073,128.305,11.7409,2.4000000000000004,0.22805,6,0.0,0.0,13.284,13.385,21.611,33.543,52.455,55.166,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.325
66,20000612,3.366,12.491,75.72072917,0.5539999999999999,99.053,150.583,78.63121458,0.8602975215721761,41.8474,4.8443,2.45,0.231625,6,0.5539999999999999,0.5539999999999999,9.167,13.939000000000002,16.249000000000002,31.300000000000004,50.93899999999999,55.066,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.317
67,20000613,4.3210000000000015,13.456,70.08714583,0.499,99.409,243.223,131.1026758,1.345266851393225,95.0617,4.54384,2.5,0.2352,6,1.053,1.053,1.053,14.337,14.799,25.19700000000001,51.06200000000001,55.565,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.31
68,20000614,5.8279999999999985,13.918,52.18591667,0.002,99.009,298.084,158.266841,1.6786298210167678,114.753,5.4082300000000005,2.5500000000000003,0.238775,6,0.501,1.055,1.055,9.668,14.44,25.192,47.058,55.56699999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.303
69,20000615,4.011,11.576,48.84035417,0.0,98.891,344.626,182.1867438,1.7728290632357442,139.325,4.47912,2.6,0.24235,6,0.002,0.501,1.055,1.055,14.44,24.9,34.9,55.56699999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.299
70,20000616,3.14,8.577,66.58283333,3.577,99.129,201.012,105.3853921,1.1935750338257372,60.8813,-0.291212,2.6500000000000004,0.245925,6,3.577,3.5789999999999997,4.632,4.632,17.916,26.243000000000002,38.175,59.144,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.298
71,20000617,3.812,7.761,53.50797917,0.507,100.18,188.068,92.89342992,1.0315888164425815,56.8217,-1.32201,2.7,0.2495,6,4.084,4.084,4.584999999999999,5.138999999999999,13.752,20.834,35.88500000000001,59.651,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.313
72,20000618,2.039,10.112,54.022125,0.0,100.805,269.648,137.1851729,1.34822596337266,107.968,1.97378,2.75,0.249275,6,0.507,4.084,4.0859999999999985,5.138999999999999,5.1389999999999985,18.885,29.283000000000005,59.651,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.304
73,20000619,3.639,12.029000000000002,72.69425,1.755,100.508,157.667,91.02261604,0.9450127331422864,53.2268,2.95373,2.8000000000000003,0.24905,6,1.755,2.262,5.8389999999999995,6.34,6.894,20.279,31.03100000000001,61.40600000000001,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.308
74,20000620,2.619,16.783,67.6468125,0.585,99.702,222.738,122.4746104,1.3071233598787044,87.8429,8.46827,2.85,0.248825,6,2.34,2.34,6.424,6.4259999999999975,7.478999999999999,20.864,31.324,60.581,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.297
75,20000621,1.5659999999999998,18.349,47.01295833,0.0,100.073,338.1869999999999,179.1349083,1.2880127267560382,166.668,9.13853,2.9000000000000004,0.2486,6,0.585,2.34,2.847,6.4239999999999995,7.478999999999999,20.763,29.09,59.934,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.295
76,20000622,2.152,19.873,58.92739583,0.0,99.829,293.659,163.353538,1.5766998569314448,148.431,8.08924,2.95,0.248375,6,0.0,0.585,2.34,6.4239999999999995,6.924999999999999,16.092,23.174,57.864,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.28300000000000003
77,20000623,3.07,17.67,61.81539583,0.6709999999999999,99.614,233.034,126.9839597,0.8058877791302556,108.818,7.32653,3.0,0.24815,6,0.6709999999999999,0.6709999999999999,3.011,3.518,7.097,8.149999999999999,21.896,58.159,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.281
78,20000624,2.486,15.829,70.08704167,0.463,99.701,231.483,126.3470304,1.1327151613784068,108.393,4.01226,3.0500000000000003,0.247925,6,1.1340000000000001,1.134,1.719,3.4739999999999998,7.558,8.613,21.998,54.61599999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.293
79,20000625,1.079,15.332,75.08658333,0.22,99.611,173.94099999999997,97.41665946,1.0220441336631425,69.9364,3.28654,3.1,0.2477,6,0.6829999999999999,1.354,1.354,3.694,7.778,8.833,22.218000000000004,42.67799999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.28700000000000003
80,20000626,1.653,15.294,91.38039583,10.754,98.941,86.25399999999998,48.99696054,0.5067776390364293,21.8821,5.62086,3.1,0.2604375,6,10.974000000000002,11.437,12.107999999999999,12.692999999999998,14.955,19.587,32.870999999999995,53.13,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.317
81,20000627,2.089,15.25,76.38185417,0.402,99.018,219.451,122.1789562,1.242531209698613,121.983,5.24645,3.1,0.273175,6,11.155999999999999,11.376,12.51,12.509999999999998,14.849999999999998,19.434999999999995,28.601999999999997,50.735,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.32799999999999996
82,20000628,1.165,15.249,72.857,0.16,99.511,228.162,125.914081,1.129021870874499,117.936,3.58238,3.1,0.2859125,6,0.562,11.315999999999999,11.999,12.669999999999998,15.009999999999998,19.096,20.148999999999994,44.29299999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.316
83,20000713,4.728,15.357,85.9600625,8.844,98.214,109.524,60.67890271,1.9577480862173176,3.80572,4.10009,3.1750000000000003,0.326075,7,9.331,9.331,14.06,18.477,23.736,58.456,70.455,77.55199999999998,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.322
84,20000714,3.73,12.788,80.3674375,2.442,98.768,119.16,62.17792329,2.163190166302652,16.2829,0.235743,3.1625,0.32301250000000004,7,11.286,11.773,12.587,17.430999999999994,24.238000000000003,51.207,72.434,79.99199999999998,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.3720000000000001
85,20000715,1.832,12.893,94.49010417,12.946,98.748,53.694,27.83132479,1.5128095151183432,-32.8921,-0.605537,3.1500000000000004,0.31995,7,15.388,24.232,24.719,29.448,33.864999999999995,57.56999999999999,85.16,92.93799999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.35100000000000003
86,20000716,2.436,15.224,92.642125,7.8279999999999985,98.948,134.447,73.12805458,2.8578719905383907,14.004,5.65784,3.1375,0.3168875,7,20.774,23.215999999999998,32.547,33.361,41.69300000000001,61.06699999999999,82.234,97.189,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.376
87,20000717,2.654,17.480999999999998,79.4413125,1.454,99.722,238.555,129.5032632,3.3894332633673248,65.6522,8.39894,3.125,0.313825,7,9.281999999999998,22.228,33.514,34.001,39.659,54.733999999999995,83.28599999999999,98.13599999999998,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.3720000000000001
88,20000718,2.234,18.741,85.76216667,7.358,98.981,184.478,96.29818213,3.0864558999804133,33.2853,8.54685,3.1125000000000003,0.3107625,7,8.812000000000003,16.639999999999993,32.028,41.359,46.088,55.764,90.484,105.494,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.35700000000000004
89,20000719,2.607,17.192,85.4233125,4.5360000000000005,98.896,185.836,100.0988926,3.337480258655248,14.9608,6.79033,3.1,0.30770000000000003,7,11.894,13.348,34.122,45.408,46.708999999999996,58.36000000000001,85.32900000000002,108.275,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.353
