,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
34,20071014,2.794,26.737,29.81159375,0.0,89.101,274.828,131.4577875,1.6279543022417269,75.4279,9.16201,1.95,0.1945,10,0.0,0.0,0.5,0.7,0.7,22.9,22.9,25.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
35,20071015,2.806,27.303,27.60791458,0.0,89.135,288.427,139.41956519999997,1.7760752942022076,71.5859,10.4899,1.975,0.1975,10,0.0,0.0,0.5,0.7,0.7,22.9,22.9,25.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
36,20071016,3.091,27.285,27.15889167,0.0,89.321,275.658,127.2403216,1.8155024491398928,75.4708,8.22229,2.0,0.2005,10,0.0,0.0,0.0,0.5,0.7,22.9,22.9,25.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
37,20071017,2.919,27.051,30.84458542,0.0,89.31299999999996,265.773,126.80608829999998,1.5779997014888767,75.6821,8.28529,2.0125,0.199025,10,0.0,0.0,0.0,0.5,0.7,0.7,22.9,24.9,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
38,20071018,2.591,26.842,29.37118125,0.0,89.175,276.04,130.4676619,1.6035380557303345,69.3549,8.11139,2.025,0.19755,10,0.0,0.0,0.0,0.0,0.7,0.7,22.9,24.9,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.08199999999999999
39,20071019,2.96,27.401,22.2404875,0.0,89.204,294.236,132.8590292,1.7989955506756934,76.8579,8.04145,2.0375,0.196075,10,0.0,0.0,0.0,0.0,0.5,0.7,22.9,22.9,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
40,20071020,3.012,26.839,24.61812708,0.0,89.257,265.653,118.639775,1.6876428118654183,64.9635,6.966939999999999,2.0500000000000003,0.1946,10,0.0,0.0,0.0,0.0,0.5,0.7,22.9,22.9,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
41,20071021,2.345,26.806,31.5194375,0.0,89.255,236.905,110.3327119,1.401952689107435,65.0194,5.64312,2.0625,0.193125,10,0.0,0.0,0.0,0.0,0.0,0.7,22.9,22.9,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
42,20071022,2.213,26.779,35.57278125,0.3,89.16,256.483,126.1723702,1.8562143548701977,74.1211,3.88855,2.075,0.19165,10,0.3,0.3,0.3,0.3,0.3,1.0,1.0,23.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
43,20071023,2.414,26.395,40.50909792,0.0,89.068,246.96,119.872116,1.5497769928115477,69.6718,6.4988199999999985,2.0875,0.190175,10,0.3,0.3,0.3,0.3,0.3,1.0,1.0,23.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.078
44,20071024,2.7960000000000003,25.946,48.35208125,0.0,89.096,239.273,122.1507756,1.1515521552650403,72.274,6.777639999999999,2.1,0.1887,10,0.0,0.3,0.3,0.3,0.3,0.8,1.0,23.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.08199999999999999
45,20071025,1.947,26.369,44.94062708,0.0,89.11399999999998,250.557,133.9113604,1.3824855129453308,85.5271,7.84,2.1125000000000003,0.194225,10,0.0,0.0,0.3,0.3,0.3,0.8,1.0,23.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.095
46,20071026,3.039,24.515,55.44680417,9.0,89.321,227.412,138.08936540000002,1.7601982751583003,87.7615,2.0926400000000003,2.125,0.19975,10,9.0,9.0,9.3,9.3,9.3,9.3,10.0,32.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.08199999999999999
47,20071027,1.779,20.593000000000004,83.0698625,27.6,89.59700000000002,146.564,99.03869423,2.7503015009510117,20.2536,-11.0331,2.1375,0.205275,10,36.6,36.6,36.6,36.9,36.9,36.9,37.6,59.8,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.28400000000000003
48,20071028,1.819,23.093000000000004,67.6739625,0.0,89.402,228.578,138.544143,2.8575283594803964,56.014,1.6571599999999995,2.15,0.2108,10,27.6,36.6,36.6,36.9,36.9,36.9,37.6,59.8,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.238
49,20071029,2.44,23.002,69.05326458,3.5,89.21700000000001,219.308,142.3189719,2.498552553123956,49.0692,0.660695,2.1625,0.216325,10,3.5,31.1,40.1,40.1,40.4,40.4,40.9,63.3,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.154
50,20071030,1.518,19.957,87.71889167,3.8,89.335,69.45100000000001,37.04062854,1.2526070402089753,-8.2528,-12.2551,2.1750000000000003,0.22185,10,7.3,7.3,43.9,43.9,44.2,44.2,44.7,67.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.26899999999999996
51,20071031,1.904,24.704,63.5467375,0.1,89.14399999999998,262.283,166.00535209999995,3.1258346510194066,69.6066,6.8761,2.1875,0.227375,10,3.9,7.4,35.0,44.0,44.3,44.3,44.3,67.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.226
52,20071101,2.181,24.474,59.08235833,0.0,89.18700000000004,164.68099999999995,87.45986667,2.549309474474211,14.5626,-1.37139,2.2,0.2329,11,0.1,3.9,7.4,44.0,44.0,44.3,44.3,45.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.152
53,20071102,2.418,26.544,45.8411125,0.0,89.01299999999998,313.46,177.4382083,3.426846711721917,93.9659,9.91083,2.2,0.2352875,11,0.0,0.1,7.4,35.0,44.0,44.3,44.3,45.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.139
54,20071103,2.056,27.981,30.98534792,0.0,88.75399999999998,277.39,141.4866035,3.1661355290499533,58.648,9.49216,2.2,0.23767500000000005,11,0.0,0.0,3.9,7.4,44.0,44.3,44.3,45.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.103
55,20071104,2.502,27.162,45.28388542,0.0,88.70700000000002,280.486,149.49515,2.7667675718661022,61.8016,11.0633,2.2,0.2400625,11,0.0,0.0,0.1,7.4,44.0,44.3,44.3,45.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.102
56,20071105,3.047,25.21,57.39208333,0.0,88.928,269.66,155.757425,2.8962286563565582,67.9362,7.14486,2.2,0.24245,11,0.0,0.0,0.0,3.9,35.0,44.3,44.3,45.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.115
57,20071106,3.377,23.925,63.44875,7.5,88.855,229.054,141.5439869,2.7112962388640507,47.6326,-0.591249,2.2,0.2448375,11,7.5,7.5,7.5,7.6,14.9,51.5,51.8,52.5,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.149
58,20071107,2.687,21.661,74.64909792,14.6,89.054,195.73,116.6234271,2.651683722821801,36.9823,-7.85889,2.2,0.247225,11,22.1,22.1,22.1,22.1,29.500000000000004,66.10000000000001,66.4,67.10000000000001,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.125
59,20071108,2.157,22.41800000000001,61.85576458,19.3,89.178,338.543,223.122554,3.6843605224952483,64.7372,5.03028,2.2,0.2496125,11,33.9,41.4,41.4,41.4,45.3,85.4,85.7,86.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.28300000000000003
60,20071109,2.482,24.984,36.63312917,0.0,89.137,337.298,183.2068333,3.3940344968603418,72.1237,4.8193,2.2,0.252,11,19.3,33.9,41.4,41.4,41.5,85.4,85.7,86.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.118
61,20071110,2.524,26.547,34.34069375,0.0,89.03,297.911,155.1977542,3.516302635181235,56.5066,7.427219999999997,2.2125,0.2531625,11,0.0,19.3,41.4,41.4,41.4,76.4,85.7,85.7,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.107
62,20071111,2.3080000000000003,25.551,46.15930833,0.0,89.08200000000002,286.043,164.6179083,3.3651932663856505,73.1996,7.33034,2.225,0.254325,11,0.0,0.0,33.9,41.4,41.4,48.8,85.4,85.7,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.104
63,20071112,2.779,25.912,51.906875,0.0,89.176,297.575,171.021975,3.6709011707985706,78.78,9.43486,2.2375000000000003,0.25548750000000003,11,0.0,0.0,19.3,41.4,41.4,48.8,85.4,85.7,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.105
64,20071113,2.495,25.501,52.99707917,0.0,89.154,297.6690000000001,168.2344125,3.3995039184544327,81.0956,8.53792,2.25,0.25665,11,0.0,0.0,0.0,33.9,41.4,45.3,85.4,85.7,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.106
65,20071114,2.651,24.141,58.3392375,0.0,89.10799999999998,243.17,142.3146396,3.171409128404844,50.6636,3.4027800000000004,2.2625,0.2578125,11,0.0,0.0,0.0,19.3,41.4,41.5,85.4,85.7,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.106
66,20071115,2.019,24.775,61.14520625,0.0,89.245,304.831,190.3383438,3.2771954012300712,105.409,8.33188,2.275,0.258975,11,0.0,0.0,0.0,0.0,41.4,41.4,76.4,85.7,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.129
67,20071116,2.031,23.459,72.80583125,6.2,89.26,202.348,124.3495492,2.463956575525377,46.2803,-1.7966,2.2875,0.2601375,11,6.2,6.2,6.2,6.2,40.1,47.6,55.0,91.9,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.104
68,20071117,1.959,23.181,72.70319375,2.9,89.412,215.014,142.4690369,2.816149190353748,24.7401,-3.73278,2.3000000000000003,0.26130000000000003,11,9.1,9.1,9.1,9.1,28.4,50.5,57.9,94.8,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.188
69,20071118,2.103,23.511,71.59152917,3.0,89.229,254.512,154.97664790000005,3.2661164084084304,37.7893,-2.47778,2.3125,0.2597375,11,5.9,12.1,12.1,12.1,12.1,53.5,57.4,97.8,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.157
70,20071119,2.167,22.64,76.40519792,4.7,89.27600000000002,198.973,133.8038493,3.0837929853832455,25.28,-3.36777,2.325,0.258175,11,7.7,10.6,16.8,16.8,16.8,58.2,58.3,102.5,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.233
71,20071120,1.909,23.058000000000003,71.44979583,0.1,89.23899999999998,209.282,123.21106100000002,2.825088214069944,44.148,-1.1684,2.3375,0.2566125,11,4.8,7.8,16.9,16.9,16.9,58.3,58.3,102.6,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.198
72,20071121,1.765,21.786,81.1940375,0.3,89.184,157.211,96.46045208,2.3613199389480464,38.052,-2.50666,2.35,0.25505,11,0.4,5.1000000000000005,11.000000000000002,17.200000000000006,17.200000000000006,51.1,58.6,102.6,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.206
73,20071122,1.872,23.50800000000001,73.44951458,0.3,89.119,254.767,167.54584169999995,3.4663836970569952,69.1996,4.2906900000000014,2.3625000000000003,0.25348750000000003,11,0.6,0.7,8.4,17.5,17.5,36.8,58.9,102.9,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.172
74,20071123,2.495,22.967,72.42652292,0.1,89.211,194.484,119.3881923,2.4689431827378883,51.5603,-1.7886099999999998,2.375,0.251925,11,0.4,0.7,5.5,11.4,17.6,17.6,59.00000000000001,103.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.171
75,20071124,2.178,23.487,72.98986042,26.1,89.28299999999999,281.876,185.1218256,3.673934474657964,87.2959,4.57444,2.3875,0.2503625,11,26.20000000000001,26.500000000000004,26.90000000000001,34.60000000000001,43.70000000000001,43.70000000000001,85.10000000000002,129.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.221
76,20071125,2.33,22.823,72.09881875,1.6,89.31,245.233,165.6654754,3.7857741007415617,54.9517,-3.26736,2.4000000000000004,0.2488,11,27.70000000000001,27.800000000000004,28.40000000000001,33.20000000000001,45.30000000000001,45.30000000000001,86.7,121.7,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.209
77,20071126,1.574,25.215,63.63305833,0.0,89.25399999999998,296.9190000000001,196.5369333,3.752789525310919,93.0825,7.60285,2.4000000000000004,0.2473,11,1.6,27.70000000000001,28.100000000000005,28.50000000000001,39.10000000000001,45.30000000000001,79.2,94.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.172
78,20071127,1.826,24.01,75.62992917,16.9,89.178,219.724,145.05228689999996,3.3686219573088465,46.008,-1.56715,2.4000000000000004,0.2458,11,16.9,18.5,44.7,45.3,53.1,62.2,81.5,111.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.119
79,20071128,1.579,23.221,74.78638958,0.4,89.215,231.885,163.43654750000005,3.739316432194649,41.9116,-2.22507,2.4000000000000004,0.2443,11,17.299999999999994,17.299999999999994,45.0,45.4,50.5,62.6,62.6,107.9,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.293
80,20071129,3.0210000000000004,23.768,68.51527083,0.0,89.221,273.69,175.39332230000005,4.374537928577126,67.2211,2.86208,2.4000000000000004,0.2428,11,0.4,17.299999999999994,18.9,45.1,45.8,62.6,62.6,104.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.15
81,20071130,1.854,24.488000000000003,69.01146667,0.0,89.229,280.46,177.28075980000003,3.7569702517741215,75.9958,6.41118,2.4000000000000004,0.2413,11,0.0,0.4,17.299999999999994,45.0,45.7,62.6,62.6,104.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.255
82,20071201,2.281,24.337,70.00145417,13.7,89.167,271.10400000000004,177.78445,4.0600888832272455,70.0978,4.59736,2.4000000000000004,0.2398,12,13.7,13.7,31.0,32.6,59.1,70.10000000000001,76.30000000000003,117.7,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.121
83,20071202,1.6980000000000002,20.787,91.21346875,10.5,89.20700000000002,140.237,92.13791619,2.6043481709879504,25.6629,-10.5822,2.4000000000000004,0.2383,12,24.2,24.2,24.6,41.5,69.3,77.69999999999997,86.8,128.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.182
84,20071203,2.016,22.25800000000001,80.40256667,0.0,89.14,200.101,129.3169021,3.3059913072825866,37.6058,-1.11313,2.4000000000000004,0.2368,12,10.5,24.2,24.2,41.5,69.2,74.69999999999997,86.8,128.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.223
85,20071204,1.523,20.519,92.05437292,0.6,89.15299999999998,81.352,39.92020229,1.42972357616015,10.0675,-8.6641,2.4000000000000004,0.237025,12,0.6,11.1,24.8,25.2,43.7,70.59999999999998,87.39999999999998,128.79999999999998,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.127
86,20071205,2.255,21.285,83.65993125,0.0,89.131,225.536,150.0477015,3.1161752572523853,65.4652,1.52424,2.4000000000000004,0.23725,12,0.6,0.6,24.8,24.8,42.1,70.49999999999999,87.39999999999998,128.79999999999998,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.226
87,20071206,2.152,22.873,74.98034375,38.7,89.15899999999998,254.802,175.3160179,3.8856828072622847,58.2354,2.71063,2.4000000000000004,0.237475,12,38.7,39.3,49.8,63.5,80.8,108.9,119.9,160.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.223
88,20071207,1.344,21.11,87.96923542,9.8,89.152,157.039,111.0399179,2.781296696248398,32.1923,-3.77424,2.4000000000000004,0.2377,12,48.5,48.5,49.1,73.3,73.7,118.39999999999998,126.79999999999997,155.19999999999996,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.21899999999999997
89,20071208,1.163,20.641,90.328125,25.5,89.074,138.49,96.1730625,2.6857810968233147,19.5888,-5.06313,2.4000000000000004,0.237925,12,35.3,74.0,74.6,85.1,98.8,143.79999999999995,149.29999999999995,161.39999999999995,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.21899999999999997
90,20071209,1.2990000000000002,20.911,87.380075,0.8,89.01799999999999,177.445,129.6828379,3.079094504024628,37.3464,-1.13083,2.4000000000000004,0.23815,12,26.3,36.1,74.80000000000003,75.4,99.6,118.5,145.4,162.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.222
91,20071210,2.512,19.744,95.86736458,13.7,89.005,107.605,81.8427525,1.7915941140092748,8.08356,-6.06791,2.4000000000000004,0.238375,12,14.5,40.0,88.5,89.1,113.3,130.6,159.0,175.89999999999995,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.221
92,20071211,1.574,19.351,97.27153125,40.9,89.17,111.583,86.21439806,1.8111645573918864,9.63556,-4.89792,2.4000000000000004,0.2386,12,54.6,55.39999999999999,90.7,129.39999999999998,140.49999999999997,171.49999999999997,199.6,216.79999999999995,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.21100000000000002
93,20071212,1.128,23.404,77.54881458,0.0,89.10600000000002,243.077,166.6096429,3.787164345025772,52.5178,6.00591,2.4000000000000004,0.2414125,12,40.9,54.6,80.89999999999998,129.39999999999998,129.99999999999997,154.59999999999997,199.29999999999995,216.79999999999995,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.225
