,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
10,20001013,8.777000000000001,-4.103,68.71083333,0.993,68.922,160.13299999999995,56.4666875,0.3632193978484751,38.7468,-1.31335,1.0,0.0317,10,2.694,5.34,5.732,5.732,5.883000000000001,13.345999999999998,16.506,84.404,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.239
11,20001014,7.795,-5.029,81.63875,1.392,69.16199999999999,104.227,38.60210417,0.8526841471499358,6.85312,-1.24863,1.0,0.031650000000000005,10,2.385,4.085999999999999,7.044,7.124,7.157,10.618,15.678,85.79599999999998,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.249
12,20001015,4.692,-2.562,69.21360417,0.0,69.235,173.792,46.98125,0.45695186228372997,18.9347,-1.01659,1.0,0.0316,10,1.392,2.385,6.7319999999999975,7.124,7.124,10.618,15.678,85.79599999999998,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.23199999999999998
13,20001016,7.178,-0.38,56.901875,0.0,69.46,165.915,31.19166667,0.3148612303903642,19.3212,-0.912969,0.975,0.0311375,10,0.0,1.392,4.0859999999999985,7.044,7.124,10.618,15.678,85.79599999999998,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.23199999999999998
14,20001017,2.852,3.688,45.74666667,0.0,69.858,188.152,55.8,0.2380226444821821,20.9838,-1.18524,0.95,0.030675,10,0.0,0.0,2.385,6.7319999999999975,7.124,10.618,15.678,84.505,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.245
15,20001018,5.987,6.13,31.24833333,0.0,69.736,191.473,41.99375,0.3352476091159993,14.4795,-1.1495,0.925,0.0302125,10,0.0,0.0,1.392,4.085999999999999,7.124,7.275,14.738,82.70299999999997,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.17500000000000002
16,20001019,7.013,3.362,43.610625,0.0,69.362,120.904,6.85625,0.2696321394837914,6.8590300000000015,-1.30693,0.9,0.02975,10,0.0,0.0,0.0,2.385,7.044,7.157,10.618,80.37899999999998,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.185
17,20001020,4.244,3.415,43.54335417,0.0,69.189,183.925,46.87083333,0.3093832483157625,40.8319,-1.25044,0.875,0.0292875,10,0.0,0.0,0.0,1.392,6.7319999999999975,7.124,10.618,80.154,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.214
18,20001021,5.593,3.869,47.00791667,0.436,68.509,150.171,32.1375,0.2176772600665994,32.7533,-1.34875,0.8500000000000001,0.028825,10,0.436,0.436,0.436,0.436,4.5219999999999985,7.56,11.054,55.70399999999999,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.177
19,20001022,2.206,-2.191,89.944375,0.068,69.082,32.55,12.675,0.14930220277229214,0.768303,-1.40752,0.8250000000000001,0.0283625,10,0.504,0.504,0.504,0.504,2.889,7.628000000000001,11.122000000000002,26.706000000000003,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.171
20,20001023,2.846,2.902,67.3125,1.092,69.55,150.314,60.49791667,0.4422125371420814,13.5986,-1.22516,0.8,0.0279,10,1.16,1.596,1.5959999999999999,1.596,2.988,8.719999999999999,8.870999999999997,19.494,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.17800000000000002
21,20001024,4.231,1.561,69.54208333,3.258,69.217,157.71,79.95416667,0.2784143733853381,62.2165,-1.19136,0.7625000000000001,0.0269125,10,4.35,4.417999999999998,4.853999999999999,4.853999999999999,4.853999999999999,11.898,12.011,20.532,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.231
22,20001025,7.073,-2.513,83.28458333,1.666,68.957,99.781,59.10833333,0.5360445681602023,30.6035,-1.44445,0.7250000000000001,0.025925,10,4.924,6.016,6.52,6.52,6.52,13.252,13.644,22.198,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.218
23,20001026,2.9530000000000003,-0.7240000000000001,69.10520833,0.0,68.837,159.27700000000004,57.17708333,0.3537932692820417,39.7312,-1.30843,0.6875,0.0249375,10,1.666,4.9239999999999995,6.084,6.52,6.52,10.606,13.644,22.198,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.218
24,20001027,2.9210000000000003,1.624,58.3798125,0.0,68.807,110.888,20.28960417,0.18055676052177488,17.3795,-1.47176,0.65,0.023950000000000003,10,0.0,1.666,6.016,6.52,6.52,8.905,13.644,22.198,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.22
25,20001028,4.098,1.496,67.63104167,0.298,68.512,67.546,21.5104375,0.1019057523532334,11.6285,-1.59233,0.6125,0.0229625,10,0.298,0.298,5.222,6.3820000000000014,6.818,8.209999999999999,13.942,21.556,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.187
26,20001029,7.476,-1.7919999999999998,74.87854167,0.664,68.624,144.96,48.86458333,0.23796332170168005,48.691,-1.23325,0.5750000000000001,0.021975,10,0.9620000000000001,0.962,2.628,6.978,7.481999999999997,7.4819999999999975,14.526,18.1,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.218
27,20001030,3.522,-1.1740000000000002,63.03270833,0.0,68.58800000000001,133.74200000000002,37.64583333,0.10342181808072344,25.0355,-1.25967,0.5375,0.020987500000000003,10,0.664,0.962,0.9620000000000001,5.886,7.481999999999997,7.4819999999999975,14.214,18.1,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.207
28,20001031,4.178,-4.121,89.88666667,11.874,68.111,19.077,1.702083333,0.7242679685331876,-5.639880000000002,-1.7072599999999998,0.5,0.02,10,11.874,12.538,12.835999999999999,14.502,18.92,19.356,23.441999999999997,29.974,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.198
29,20001101,10.5,-8.866,84.50104167,8.476,68.207,62.88800000000001,31.77710417,1.8561925529902783,2.61395,-1.24185,0.5,0.0193375,11,20.35,20.35,21.311999999999998,21.312,27.32800000000001,27.832,30.217,38.45,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.193
30,20001102,5.044,-11.863,74.24770833,1.092,68.79899999999999,111.652,24.41666667,0.97494261842036,6.1927900000000005,-1.45172,0.5,0.018675,11,9.568,21.442,22.105999999999998,22.404,27.32800000000001,28.924,30.316,36.199,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
31,20001103,5.4129999999999985,-8.314,43.7979375,0.0,69.209,161.04,9.35,1.548565784416804,-20.1254,-1.28349,0.5,0.0180125,11,1.092,9.568,21.441999999999997,22.404,24.07,28.924,28.924,36.080999999999996,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
32,20001104,7.278,-3.283,38.45354167,0.0,68.625,159.30200000000005,6.508333333,1.113113977178651,-11.4128,-1.23133,0.5,0.01735,11,0.0,1.092,21.441999999999997,22.106,22.404,28.924,28.924,36.048,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
33,20001105,6.718,-9.369,78.338125,6.205,67.457,119.406,56.00625,0.9618945216944798,17.1888,-1.27031,0.5,0.0166875,11,6.205,6.205,15.773,27.647,28.609,34.693000000000005,35.129,42.253,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
34,20001106,7.885,-15.618,79.73979167,1.085,67.631,122.937,60.05208333,0.6051438740996476,29.2633,-1.05863,0.5,0.016025,11,7.29,7.29,8.382,28.732,29.69400000000001,35.71,36.214,43.338,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
35,20001107,6.5,-14.932,78.08979167,0.816,68.298,77.017,30.7625,0.5127828834333751,0.638,-1.48546,0.5,0.0153625,11,1.901,8.106,8.106,17.674,30.212000000000003,35.43400000000001,37.03,44.154,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
36,20001108,6.049,-9.971,57.89770833,0.43,68.018,152.938,36.10625,0.7775150448187306,17.1413,-1.2391299999999998,0.5,0.0147,11,1.246,2.331,8.536,9.628,29.978,32.606,37.46,44.50400000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.22399999999999998
37,20001109,5.615,-9.461,82.1,3.599,67.494,93.779,35.57291667,0.6764582668636683,13.6728,-1.295,0.4875,0.0146625,11,4.029,4.845,12.135,12.135,33.577000000000005,34.53900000000001,41.05900000000001,47.79100000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.22399999999999998
38,20001110,4.315,-9.196,83.47916667,4.748,67.506,68.779,29.00833333,0.5411780496691698,-0.723857,-1.23469,0.475,0.014625,11,8.347000000000001,8.777000000000001,10.677999999999999,16.883000000000006,26.451,39.287000000000006,45.371,49.89300000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
39,20001111,2.011,-13.601,74.2125,1.911,67.86,124.971,34.26875,0.6192450503702783,25.5831,-1.19938,0.4625,0.014587500000000003,11,6.6590000000000025,10.258,11.504,18.794000000000004,19.886000000000006,41.19800000000001,47.21400000000001,50.10300000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
40,20001112,8.327,-18.592,71.11502083,0.536,68.226,124.821,8.370833333,0.5447548029312985,12.0142,-0.640254,0.45,0.01455,11,2.447,7.195,11.224,13.125,19.33,41.43600000000001,46.658,49.646,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
41,20001113,4.989,-16.680999999999994,60.854375,0.0,68.66199999999999,153.112,37.93333333,0.5701371106290025,10.4926,-0.426387,0.4375,0.0145125,11,0.536,2.447,10.794,12.04,19.33,40.772,43.4,48.254,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
42,20001114,5.845,-9.11,47.41627083,0.0,68.32,84.723,-10.93541667,0.5453471889787664,-11.6144,-1.29942,0.425,0.014475,11,0.0,0.536,7.195,11.224,19.33,40.772,41.733999999999995,48.254,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
43,20001115,7.056,-14.336,77.18708333,2.8160000000000003,67.692,76.865,30.78127083,0.8768454473954991,7.346989999999999,-1.23241,0.4125,0.0144375,11,2.8160000000000003,2.8160000000000003,5.263,13.61,15.941,31.714,44.55,51.07,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
44,20001116,6.0870000000000015,-16.839000000000002,70.28275,1.413,68.259,141.658,23.90833333,0.7351306283116672,8.39525,-1.18776,0.4,0.0144,11,4.229,4.229,4.7650000000000015,11.424,16.269000000000002,24.651,45.963,52.483,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
45,20001117,6.529,-17.19,68.18020833,0.909,68.58,110.423,8.33125,0.541835401280485,6.91034,-1.01092,0.3875,0.0139125,11,2.322,5.138,5.138,7.584999999999999,16.362000000000002,24.468000000000004,46.574,53.391999999999996,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
46,20001118,10.912,-12.731,58.01147917,0.0,68.875,123.75,8.427083332999999,0.8396892880586913,7.914910000000001,-1.2496,0.375,0.013425,11,0.909,2.322,5.138,5.6739999999999995,15.932,24.468000000000004,45.91,53.391999999999996,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
47,20001119,9.217,-11.43,71.604375,0.0,69.086,131.685,45.39583333,0.5645717834009096,31.8464,-1.44565,0.3625,0.0129375,11,0.0,0.909,5.138,5.138,12.332999999999998,24.468000000000004,45.91,53.391999999999996,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
48,20001120,9.671,-7.11,33.33895833,0.0,69.583,131.94799999999998,-13.85833333,0.9362237338909298,-4.55224,-1.01526,0.35000000000000003,0.01245,11,0.0,0.0,2.322,5.138,7.584999999999999,18.262999999999998,34.035999999999994,52.956,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
49,20001121,6.8820000000000014,-3.705,32.80020833,0.0,69.527,123.304,-7.277083332999999,0.32104002707131635,3.6022,-1.35082,0.3375,0.0119625,11,0.0,0.0,0.909,5.138,5.674,17.177999999999994,25.559999999999995,52.88800000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
50,20001122,4.16,-1.69,30.73333333,0.0,68.986,107.59,-1.879145833,0.2517992242268817,9.83306,-1.35948,0.325,0.011475,11,0.0,0.0,0.0,2.322,5.138,16.362000000000002,24.468000000000004,51.79600000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
51,20001123,2.807,-4.359,42.18041667,0.0,68.98100000000001,117.319,-5.864583333,0.1213539746870734,8.66548,-1.27798,0.3125,0.0109875,11,0.0,0.0,0.0,0.909,5.138,15.932,24.468000000000004,48.538,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
52,20001124,5.7360000000000015,-5.47,43.315,0.05,68.929,125.117,5.43125,0.2491467290875129,21.6191,-1.22396,0.30000000000000004,0.0105,11,0.05,0.05,0.05,0.05,5.1880000000000015,12.383,24.518,46.922,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
53,20001125,7.287000000000001,-8.856,46.83125,0.11,68.95100000000001,120.84,27.68125,0.8264174700472281,13.4204,-1.15767,0.30000000000000004,0.01075,11,0.16,0.16,0.16,0.16,2.4819999999999998,7.744999999999999,18.423,47.032,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
54,20001126,12.293,-8.097999999999999,67.87375,0.583,68.82,68.86,8.664583333,0.7090981456095773,25.0245,-1.16042,0.30000000000000004,0.011000000000000001,11,0.693,0.743,0.743,0.743,1.652,6.4170000000000025,17.921,47.615,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.22899999999999998
55,20001127,9.857,-8.146,83.76541667,1.721,68.627,36.994,13.81041667,1.5396880129711277,-10.6643,-1.00103,0.30000000000000004,0.01125,11,2.3040000000000003,2.414,2.4639999999999995,2.464,2.4639999999999995,7.602,18.826,49.038000000000004,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.22899999999999998
56,20001128,11.281,-10.924,80.25708333,1.894,68.9,80.206,28.64583333,2.0337893748558824,-4.1340900000000005,-1.46225,0.30000000000000004,0.0115,11,3.615,4.198,4.3580000000000005,4.3580000000000005,4.3580000000000005,9.496,20.29,50.268,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.22899999999999998
57,20001129,8.839,-4.577,64.10729167,0.057,68.935,109.196,-6.435416667,1.5719492385417642,-35.1251,-1.40413,0.30000000000000004,0.01175,11,1.9509999999999998,3.6719999999999997,4.365,4.415,4.415,9.553,16.748,50.325,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.225
58,20001130,11.095,-10.467,82.05229167,1.296,68.892,48.45399999999999,10.83958333,1.5836877561629181,-7.2593,-1.3268,0.30000000000000004,0.012,11,1.3530000000000002,3.247,5.551,5.711,5.711,8.033,13.296,39.747,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.225
59,20001201,6.148,-9.556,52.61625,0.0,69.459,117.89,-12.31664583,1.5247294219900034,-29.4866,-1.20338,0.30000000000000004,0.01225,12,1.296,1.3530000000000002,4.968,5.6610000000000005,5.711,6.62,11.385,31.271,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.225
60,20001202,7.276,-2.169,33.48775,0.0,69.258,113.844,-13.61666667,1.106892634083087,-31.2162,-1.25907,0.30000000000000004,0.0125,12,0.0,1.296,3.247,5.551,5.711,5.711,10.849,30.179000000000002,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
61,20001203,11.179,-3.607,35.67339583,0.0,69.199,112.535,-16.3375,0.9760203847596192,-2.69449,-1.35615,0.30000000000000004,0.0128375,12,0.0,0.0,1.3530000000000002,4.968,5.711,5.711,10.849,30.179000000000002,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
62,20001204,9.109,-5.382999999999999,39.34441667,0.0,69.585,115.45,-16.7125,0.4043036524997869,11.7682,-0.997452,0.30000000000000004,0.013175,12,0.0,0.0,1.296,3.247,5.6610000000000005,5.711,10.849,30.179000000000002,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
63,20001205,9.16,-9.456,72.88708333,3.054,69.188,19.783,-22.00416667,1.1283468696961454,-25.3706,-1.89034,0.30000000000000004,0.0135125,12,3.054,3.054,3.054,4.407,8.605,8.765,11.087000000000002,27.028000000000002,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
64,20001206,11.077,-4.716,58.34229167,0.003,69.404,107.313,-7.804166667,1.7008246794495074,-36.0942,-1.48837,0.30000000000000004,0.01385,12,3.057,3.057,3.057,4.353,8.025,8.767999999999999,9.677,25.946,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
65,20001207,7.053,-3.543,56.585625,0.0,68.75,105.35,1.489604167,0.3591714837505521,10.2657,-1.1314,0.30000000000000004,0.0141875,12,0.003,3.057,3.057,3.057,6.303999999999999,8.767999999999999,8.767999999999999,25.13000000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
66,20001208,8.663,-6.334,71.5763125,0.0,68.431,43.844,-11.12916667,0.41932148877024256,-1.02129,-1.48348,0.30000000000000004,0.014525,12,0.0,0.003,3.057,3.057,4.41,8.767999999999999,8.767999999999999,24.70000000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
67,20001209,10.398,-7.5870000000000015,82.77895833,0.124,68.214,72.935,34.64166667,1.302381643287812,-0.337517,-1.33695,0.30000000000000004,0.0148625,12,0.124,0.124,3.181,3.181,4.477,8.842,8.892000000000003,21.225000000000005,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
68,20001210,8.005,-9.395,84.03979167,5.905,67.809,20.808000000000003,5.2,0.7563552640945526,-6.65257,-1.24139,0.30000000000000004,0.0152,12,6.029,6.029,6.032,9.086,9.086,14.637,14.797,22.382,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
69,20001211,9.32,-18.521,75.320625,1.256,68.15100000000001,59.933,11.6416875,0.7067907451218982,5.89961,-1.00663,0.28750000000000003,0.0155,12,7.1610000000000005,7.285,7.285,10.342,10.342,15.31,16.053,21.727,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
70,20001212,5.468,-12.744000000000002,79.13583333,1.369,67.737,54.146,-3.5875,0.4051014905015853,-6.04702,-1.00199,0.275,0.0158,12,2.625,8.530000000000001,8.654000000000002,8.657000000000002,11.711000000000002,14.958000000000002,17.422,22.56,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.226
71,20001213,9.961,-13.178,80.16520833,1.262,67.80199999999999,67.767,21.1541875,0.8388565715983048,-1.70378,-1.27932,0.2625,0.0161,12,2.631,3.8870000000000013,9.916000000000002,9.916000000000002,12.973000000000004,14.326000000000002,18.684,23.822,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.228
72,20001214,10.714,-10.834,81.655,0.607,68.345,39.187,10.77916667,1.0283121839772529,-7.84876,-1.29541,0.25,0.0164,12,1.869,3.238,10.399,10.523,13.580000000000002,14.876,19.241,24.429,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.228
73,20001215,11.414,-12.288,82.135625,5.312,67.904,56.771,25.59375,1.0641477176970024,0.247454,-1.06289,0.2375,0.0167,12,5.9190000000000005,7.181000000000001,9.806,15.835000000000004,15.838000000000005,18.892000000000003,24.443,26.925,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.228
74,20001216,15.341,-15.025,76.19354167,0.301,68.972,75.946,6.625,1.0463746020803482,13.9254,-0.915375,0.225,0.017,12,5.6129999999999995,6.2200000000000015,8.851,16.012,16.136,19.192999999999998,24.161,25.81299999999999,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.228
75,20001217,10.835,-10.807,77.2154375,4.276,68.506,35.11,-8.210416667,1.0828442694768163,-15.7328,-0.781614,0.2125,0.0173,12,4.577,9.889,11.758,14.383,20.412,23.469,26.715999999999994,29.18,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.228
76,20001218,10.647,-16.045,69.10645833,0.955,69.449,99.162,12.75,1.3176031859239934,-7.453710000000001,-0.890791,0.2,0.0176,12,5.231,5.532,11.450999999999999,14.082,21.366999999999997,24.424,25.777,30.134999999999994,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.223
77,20001219,11.951,-9.07,55.15604167,0.112,68.872,90.223,17.46875,2.022314959941041,-21.7725,-1.36119,0.2,0.016962500000000002,12,1.067,5.343,10.956,12.825,21.355,24.535999999999998,25.832,30.247,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.223
78,20001220,9.613,-16.049,78.26479167,2.898,68.237,74.212,22.42083333,0.7630972219453785,6.59607,-1.32148,0.2,0.016325,12,3.01,3.965,8.542,14.460999999999999,18.348,24.38,27.434,33.14499999999999,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.223
79,20001221,11.028,-12.325,75.03208333,0.0,68.618,94.971,9.4854375,0.823772084586483,-0.366578,-1.27959,0.2,0.0156875,12,2.898,3.01,8.241,13.854,17.092,24.377,27.434,33.14499999999999,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.223
80,20001222,9.301,-8.574,82.85854167,1.957,68.383,42.29,10.38127083,1.2186473530797701,-10.2834,-1.3229,0.2,0.01505,12,1.957,4.855,5.9220000000000015,10.499,17.68,26.334,29.391,35.10199999999999,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.223
81,20001223,8.926,-10.167,77.81083333,0.161,68.919,98.994,19.83752083,0.8869150564210562,-5.69755,-1.4308,0.2,0.0144125,12,2.1180000000000003,2.1180000000000003,5.127999999999999,10.359000000000002,16.579,26.495,29.552,35.26299999999999,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.223
82,20001224,5.038,-7.832999999999997,73.7385625,2.496,68.63600000000001,81.32300000000002,11.32708333,0.6851412217916018,-8.90974,-1.2040799999999998,0.2,0.013775,12,2.657,4.614,7.512,8.579,18.468,28.867,32.048,37.709,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.223
83,20001225,2.682,-11.136,84.67666667,1.703,68.955,49.19,7.7125,0.5984852898856184,8.539589999999999,-0.894818,0.2,0.0131375,12,4.199,4.359999999999999,6.3169999999999975,9.327,14.859000000000002,24.665,30.697,39.30199999999999,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.223
84,20001226,4.605,-5.1,40.96270833,0.0,69.47800000000001,107.538,-9.970833333,0.805999473744341,-22.6174,-1.4538799999999998,0.2,0.0125,12,1.703,4.199,6.3169999999999975,9.215,14.558,23.409,30.69400000000001,38.719,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
85,20001227,9.066,-2.969,58.82458333,0.0,69.324,101.202,-5.870833332999999,0.9161126982062764,-19.1339,-1.59776,0.2,0.01265,12,0.0,1.703,4.3599999999999985,6.3169999999999975,10.282,22.04,30.69400000000001,36.99800000000001,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
86,20001228,9.642,-9.226,69.64479167,0.0,69.34,76.942,-32.13541667,0.5094651157502992,-3.8238300000000014,-1.25928,0.2,0.0128,12,0.0,0.0,4.199,6.3169999999999975,9.327,20.778,30.69400000000001,35.104,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
87,20001229,9.612,-9.127,39.92566667,0.0,69.225,98.219,-13.92914583,0.7864509945604694,-14.7966,-1.23782,0.2,0.01295,12,0.0,0.0,1.703,4.359999999999999,9.215,20.171,30.57,35.047,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
88,20001230,8.911,-8.396,73.59895833,3.86,68.73,47.17100000000001,7.41875,0.3939107198650206,-4.46737,-1.20362,0.2,0.0131,12,3.86,3.86,3.86,8.059,10.177,18.719,28.525,37.611,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.213
