,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
33,20060313,1.953,26.084,88.75,22.288,100.205,139.02100000000002,93.3125,3.569671113659605,6.1409199999999995,-1.5625,2.2125,0.2989125,3,29.47,37.896,64.31,80.00200000000002,107.003,112.279,153.23199999999997,199.274,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.425
34,20060314,2.021,25.309,90.97916666666669,36.696999999999996,100.15899999999999,107.06200000000001,67.2291666667,3.089825755237256,5.29039,-1.83333,2.2,0.2978,3,58.985,66.167,85.30799999999998,112.147,137.482,147.07199999999997,179.91899999999995,233.24400000000003,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.39299999999999996
35,20060315,3.0389999999999997,26.025,86.875,32.063,100.041,164.042,113.729166667,3.9122925070460886,6.7151,-3.39583,2.2125,0.29960000000000003,3,68.76,91.04799999999999,106.656,133.07,157.11,177.85799999999998,197.735,263.52399999999994,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.396
36,20060316,2.8339999999999996,26.175,87.02083333333331,25.662,99.89299999999999,180.625,128.66666666700002,3.884901312682779,6.3198099999999995,-1.70833,2.225,0.3014,3,57.725,94.422,123.89200000000001,143.033,174.424,203.52,216.739,288.18999999999994,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.389
37,20060317,2.701,26.930999999999997,84.16666666666667,9.123,99.71700000000001,205.938,151.29166666700002,4.356186236043703,7.58945,-0.208333,2.2375000000000003,0.3032,3,34.785,66.848,125.833,141.44099999999997,178.995,212.643,217.844,291.44799999999987,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.42100000000000004
38,20060318,2.5610000000000004,25.823,85.70833333333333,0.852,99.68299999999999,144.292,96.0,3.720606977820879,2.6753,-0.5625,2.25,0.305,3,9.975,35.637,104.397,133.86700000000002,168.707,211.39999999999995,216.676,286.5739999999999,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.3720000000000001
39,20060319,2.2359999999999998,26.093000000000004,83.10416666666667,0.0,99.84,178.792,124.458333333,4.2469305300888855,6.1952300000000005,-1.58333,2.2625,0.3068,3,0.852,9.975,67.7,126.685,153.00799999999995,205.18200000000002,214.77200000000002,279.4699999999999,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.397
40,20060320,1.925,27.101999999999997,81.95833333333333,0.629,99.91799999999999,244.562,175.875,4.3423677751675775,11.7688,0.375,2.275,0.30860000000000004,3,0.629,1.4809999999999999,36.266,105.02600000000001,142.922,193.37599999999998,214.124,263.6259999999999,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.35700000000000004
41,20060321,2.785,27.491,83.14583333333333,13.71,99.914,258.47900000000004,189.20833333299998,4.815214436962023,10.0286,3.25,2.2875,0.3104,3,14.339,14.339,24.314,82.039,148.20600000000005,198.738,227.834,272.0709999999999,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.39899999999999997
42,20060322,2.696,27.375999999999998,83.5625,9.426,99.829,240.438,170.52083333299998,4.259932968857767,10.4596,2.58333,2.3000000000000003,0.31220000000000003,3,23.13600000000001,23.765000000000004,24.617000000000004,59.402,150.45000000000005,203.612,237.26,281.394,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.411
43,20060323,1.933,27.611,86.08333333333331,14.374,99.824,169.396,106.395833333,3.558794497373908,6.9318800000000005,2.39583,2.3000000000000003,0.3060125,3,23.8,37.51000000000001,38.139,48.114,142.536,206.846,249.539,295.7679999999998,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.406
44,20060324,2.8480000000000003,28.311,82.8125,14.495999999999999,99.861,240.75,170.5625,4.1405469473457375,9.9929,1.20833,2.3000000000000003,0.299825,3,28.87,38.296,52.635,53.486999999999995,120.335,205.643,257.81699999999995,300.254,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.411
45,20060325,2.181,28.498,82.95833333333333,14.517000000000001,100.021,242.146,173.72916666700004,4.238589535710055,9.405330000000001,3.1875,2.3000000000000003,0.2936375,3,29.013,43.387,66.523,67.152,102.78900000000002,209.445,259.899,300.524,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.42
46,20060326,1.9769999999999999,27.805999999999997,85.6875,14.264000000000001,100.109,219.021,148.4375,3.853196847994457,8.02541,3.6875,2.3000000000000003,0.28745000000000004,3,28.781,43.277,67.077,81.41600000000003,91.39100000000002,215.28300000000004,265.81500000000005,308.13000000000005,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.411
47,20060327,1.621,28.035,85.375,18.581,100.175,215.292,148.6875,4.706000214788473,10.5534,1.16667,2.3000000000000003,0.2812625,3,32.845,47.362,76.232,99.368,100.84899999999999,226.68200000000002,279.844,318.6930000000001,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.42100000000000004
48,20060328,1.7890000000000001,27.144000000000002,88.02083333333331,13.725999999999999,100.288,152.333,101.541666667,4.142230311189446,10.8846,2.125,2.3000000000000003,0.275075,3,32.306999999999995,46.57100000000001,75.58399999999997,99.384,113.723,218.12,282.43,330.39900000000006,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.384
49,20060329,2.294,27.858,83.0625,14.728,100.36,258.16700000000003,185.625,4.554963869947571,14.9191,-0.645833,2.3000000000000003,0.2688875,3,28.454,47.035,75.81599999999997,104.686,128.45099999999996,196.151,281.45899999999995,343.22300000000007,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.39399999999999996
50,20060330,1.9980000000000002,27.613000000000003,83.95833333333333,35.872,100.38,225.583,160.35416666700002,4.596748207833229,8.91997,0.916667,2.3000000000000003,0.2627,3,50.6,64.32600000000001,97.171,126.18399999999998,163.694,199.96,306.616,377.81800000000004,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.316
51,20060331,2.244,27.593000000000004,83.8125,9.911,100.315,225.083,165.14583333299998,4.812356654597451,10.604000000000001,1.64583,2.3000000000000003,0.2551625,3,45.783,60.511,92.818,121.59899999999999,159.89499999999995,184.209,308.101,387.72900000000004,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.38299999999999995
52,20060401,1.99,26.754,87.14583333333331,14.200999999999999,100.24799999999999,184.062,132.125,4.4749342670283125,11.8252,1.83333,2.3000000000000003,0.247625,4,24.112,59.983999999999995,88.43799999999996,121.28299999999999,164.67000000000004,189.287,315.12,401.93000000000006,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.38
53,20060402,2.125,26.394000000000002,87.22916666666669,17.54,100.18299999999999,171.896,123.104166667,3.9688516286525486,13.2005,-2.0625,2.3000000000000003,0.2400875,4,31.741,41.652,92.25200000000001,124.559,167.83599999999996,205.975,310.372,417.37500000000006,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.42100000000000004
54,20060403,1.7619999999999998,26.218000000000004,88.1875,20.273,100.06,179.578,122.48936170200001,4.955945069505005,12.6858,-2.54167,2.3000000000000003,0.23255,4,37.813,52.014,97.79700000000001,126.251,173.613,226.248,293.948,431.43,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.4370000000000001
55,20060404,3.634,24.831,92.33333333333331,30.399,99.92,32.583,10.854166666700001,2.5129382250753705,3.3944199999999998,-7.72917,2.3000000000000003,0.2250125,4,50.672,68.21199999999999,92.32399999999998,142.92399999999995,189.495,256.018,292.28399999999993,449.394,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.387
56,20060405,3.568,26.572,83.45833333333333,9.243,100.03399999999999,204.542,152.29166666700002,4.420430824089097,5.62805,-10.4167,2.3000000000000003,0.217475,4,39.641999999999996,59.915000000000006,91.656,137.43900000000002,184.474,251.551,275.865,450.289,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.42200000000000004
57,20060406,2.5639999999999996,26.261,85.4375,7.876,100.14,144.10399999999996,105.625,3.833870158492089,1.3484200000000002,-3.89583,2.3000000000000003,0.2099375,4,17.119,47.518,85.33099999999997,109.44299999999998,173.769,250.001,274.618,453.61300000000006,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.391
58,20060407,3.245,24.456,76.35416666666667,0.0,100.22,251.854,168.54166666700002,6.676822331866831,9.40501,-6.58333,2.3000000000000003,0.2024,4,7.876,17.119,67.791,99.53199999999998,160.043,235.627,273.76599999999996,442.473,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.34900000000000003
59,20060408,1.53,25.184,74.64583333333333,0.0,100.265,292.1670000000001,179.64583333299996,6.056356552684827,9.37145,-2.29167,2.2875,0.2034375,4,0.0,7.876,47.518,85.33099999999997,145.315,221.131,273.76599999999996,426.774,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.371
60,20060409,1.4680000000000002,26.061999999999998,72.625,0.0,100.39299999999999,303.75,189.5625,6.97898567579918,5.52073,0.166667,2.275,0.204475,4,0.0,0.0,17.119,67.791,109.44299999999998,206.614,273.137,416.059,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.35700000000000004
61,20060410,1.51,26.735,69.125,0.0,100.432,301.7920000000001,185.60416666700002,6.860796087461575,2.46968,0.916667,2.2625,0.2055125,4,0.0,0.0,7.876,47.518,99.53199999999998,192.35,259.427,407.633,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.342
62,20060411,1.5290000000000001,27.475,71.33333333333333,0.0,100.34299999999999,300.20799999999997,193.83333333299998,6.693497319225751,0.659798,1.45833,2.25,0.20655,4,0.0,0.0,0.0,17.119,85.33099999999997,173.769,250.00099999999998,400.45099999999996,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.295
63,20060412,1.531,28.023000000000003,75.85416666666667,0.289,100.26899999999999,291.5420000000001,197.29166666700002,6.66266694415572,5.77871,2.625,2.2375000000000003,0.2075875,4,0.289,0.289,0.289,8.165000000000001,68.08,160.332,235.916,378.452,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.314
64,20060413,1.895,26.831999999999997,84.97916666666667,12.613,100.33,202.25,146.27083333299998,4.723295295481197,10.515,2.5625,2.225,0.208625,4,12.902000000000001,12.902,12.902000000000001,12.902,60.42,158.21699999999996,234.033,354.36799999999994,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.363
65,20060414,1.568,27.781999999999996,80.39583333333333,0.0,100.42299999999999,287.688,207.375,5.8189175054985975,13.0195,1.27083,2.2125,0.2096625,4,12.613,12.902,12.902000000000001,12.902,30.021,122.345,219.516,322.30499999999995,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.28600000000000003
66,20060415,1.919,26.679000000000002,84.02083333333333,2.415,100.369,207.646,146.66666666700002,4.9325673748130185,8.28993,2.125,2.2,0.2107,4,2.415,15.027999999999999,15.316999999999998,15.316999999999998,23.193,114.84899999999999,207.667,299.058,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.361
67,20060416,2.355,26.281,85.625,12.481,100.17200000000001,218.188,154.625,4.905529628510199,11.3135,-0.458333,2.2125,0.20735,4,14.895999999999999,14.896,27.798,27.798000000000002,27.798,113.12899999999999,201.567,302.416,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.409
68,20060417,2.265,26.361,84.97916666666667,19.332,100.234,256.875,197.1875,5.9037813212809525,12.3861,-0.9375,2.225,0.204,4,31.813,34.228,46.841,47.13,47.13,114.921,207.173,320.896,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.358
69,20060418,2.338,26.697,85.47916666666667,3.242,100.353,241.938,180.70833333299998,5.269676147824304,14.3264,-0.333333,2.2375000000000003,0.20065,4,22.574,35.055,37.47,50.372,50.372,97.89,195.687,324.138,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.307
70,20060419,2.355,27.465999999999998,81.83333333333333,5.454,100.382,262.64599999999996,188.75,5.640666197824394,9.80844,-1.1875,2.25,0.1973,4,8.696,28.028,42.924,55.537,55.826,72.945,165.26899999999995,328.9629999999999,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.408
71,20060420,1.315,27.787,80.25,1.338,100.26799999999999,274.60400000000004,195.14583333299998,5.554756456745071,14.9714,0.541667,2.2625,0.19395,4,6.7920000000000025,10.033999999999999,41.847,44.262,57.163999999999994,65.04,156.696,316.59099999999995,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.4
72,20060421,1.7,28.075,77.0,2.261,100.243,211.521,132.375,5.887149800659532,3.48012,1.5,2.275,0.1906,4,3.5989999999999998,9.053,31.627,46.523,59.425,59.425,144.756,309.426,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.331
73,20060422,2.408,27.046,67.875,0.0,100.25,292.3540000000001,184.75,9.047894877894425,-4.88086,0.645833,2.2875,0.18725,4,2.261,3.599,12.295000000000002,44.108000000000004,59.136,59.425,127.21600000000001,295.052,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.293
74,20060423,2.463,27.261,68.35416666666667,0.0,100.245,261.52099999999996,175.75,7.839708296912253,-3.69034,0.729167,2.3000000000000003,0.1839,4,0.0,2.261,9.052999999999999,31.627,46.523,59.425,106.943,280.556,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.299
75,20060424,2.38,26.201999999999998,74.77083333333333,0.951,100.105,141.516,76.9583333333,5.776311383505335,-11.252,0.291667,2.2875,0.1807875,4,0.951,0.951,4.550000000000002,13.246000000000002,47.474,60.37600000000001,77.495,266.98999999999995,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.327
76,20060425,5.492000000000001,25.052,87.0625,22.55,99.714,39.469,20.3125,3.2424106666764567,-7.5622,-9.4375,2.275,0.177675,4,23.500999999999998,23.501,25.761999999999997,32.554,67.609,82.926,90.802,275.276,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.326
77,20060426,3.321,26.589000000000002,86.77083333333331,13.943,100.037,138.958,107.708333333,1.9217017204384108,-0.7085020000000001,-7.0,2.2625,0.1745625,4,36.493,37.444,37.444,41.043000000000006,69.071,96.869,96.869,270.638,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.411
78,20060427,2.549,26.614,86.04166666666669,10.404000000000002,100.25200000000001,149.667,102.729166667,1.7118115937610254,1.8649099999999998,-2.8125,2.25,0.17145000000000002,4,24.346999999999998,46.89700000000001,47.848000000000006,50.10900000000001,60.14300000000001,106.984,107.273,267.316,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.434
79,20060428,1.551,27.38,84.47916666666667,6.3729999999999976,100.258,222.208,162.0,2.136765830726127,3.64227,-1.32639,2.2375000000000003,0.1683375,4,16.777,30.72,54.221000000000004,54.221,63.273999999999994,100.744,113.64600000000002,258.961,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.414
80,20060429,1.515,27.253,81.72916666666667,13.055,100.361,234.417,159.5,3.418685193340248,7.9023600000000025,0.041666699999999994,2.225,0.165225,4,19.428,29.832,66.325,67.27600000000001,70.87499999999999,113.79899999999999,126.70100000000001,236.144,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.4
81,20060430,1.21,28.13300000000001,76.33333333333333,0.0,100.47,251.521,165.8125,4.132053082811029,3.02643,0.916667,2.2125,0.16211250000000002,4,13.055,19.428,43.775,67.27600000000001,69.53699999999999,111.384,126.70100000000001,226.233,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.39399999999999996
82,20060501,2.448,26.791,68.6875,0.0,100.57700000000001,270.10400000000004,165.47916666700002,5.611466485074343,-4.73197,1.6875,2.2,0.159,5,0.0,13.055,29.831999999999997,66.325,67.27600000000001,98.90299999999999,126.70100000000001,212.032,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.34400000000000003
83,20060502,2.634,24.430999999999997,61.89583333333334,0.0,100.626,282.453,150.1875,7.046587428231241,-4.64604,-0.666667,2.1875,0.16188750000000002,5,0.0,0.0,19.428,43.775,67.27600000000001,79.57099999999998,126.412,194.492,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.319
84,20060503,2.595,23.506,63.45833333333334,0.0,100.709,279.52099999999996,148.10416666700002,6.8780923029133225,-2.57602,-5.95833,2.1750000000000003,0.164775,5,0.0,0.0,13.055,29.832,67.27600000000001,76.32899999999998,113.799,174.21900000000005,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.35700000000000004
