,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
12,20100813,2.123,11.415999999999999,55.9375,0.0,100.458,179.69799999999995,67.9791666667,0.5087967537058096,52.3539,1.0625,0.4,0.0275,8,0.0,1.4,2.4,2.4,6.8000000000000025,9.482000000000001,14.963,23.391,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.21100000000000002
13,20100814,4.263999999999999,12.79,59.39583333333334,3.8,99.18700000000001,96.13,41.2916666667,1.3534609740332757,6.7050199999999975,-3.625,0.4,0.0277125,8,3.8,3.8,6.1999999999999975,6.1999999999999975,6.4,13.282,18.762999999999998,26.99700000000001,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.203
14,20100815,4.505,11.321,66.6875,0.0,100.045,101.979,33.6041666667,1.0851558589057817,12.3457,-4.58333,0.4,0.027925,8,3.8,3.8,5.199999999999998,6.1999999999999975,6.1999999999999975,13.0,18.762999999999998,26.99700000000001,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.245
15,20100816,2.1719999999999997,9.285,64.5625,0.4,100.885,129.30700000000002,49.2708333333,0.865037447318034,20.6702,-5.5625,0.4,0.028137500000000003,8,0.4,4.2,4.2,6.6,6.6,11.0,19.163000000000004,27.39700000000001,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.207
16,20100817,3.0810000000000004,10.208,54.10416666666666,0.0,100.765,161.083,69.0416666667,0.7079663849732005,39.2353,6.5625,0.4,0.02835,8,0.4,0.4,4.2,5.6,6.6,11.0,18.438,20.465000000000007,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.217
17,20100818,4.688,14.181,57.72916666666666,7.0,99.35600000000001,158.156,89.8125,2.047470955974082,12.0166,2.89583,0.4,0.0285625,8,7.0,7.4,11.2,11.2,13.6,18.0,20.682,26.47300000000001,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.247
18,20100819,4.386,11.937999999999999,60.0,0.2,100.07700000000001,149.22899999999996,51.5208333333,1.5045449684257477,22.9085,-6.39583,0.4,0.028775,8,7.2,7.2,7.6,11.4,13.8,14.0,20.882,26.501,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.233
19,20100820,2.7960000000000003,8.961,67.66666666666667,0.0,100.76,153.5,56.2291666667,0.8171699778425316,32.0299,-5.3125,0.4,0.028987500000000006,8,0.2,7.2,7.6,11.4,12.8,13.8,20.6,26.501,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.21899999999999997
20,20100821,1.876,10.421,60.77083333333334,0.0,100.959,152.542,54.875,0.6991332448320866,36.298,0.208333,0.4,0.0292,8,0.0,0.2,7.2,7.6,11.4,13.8,18.2,26.501,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.19699999999999998
21,20100822,2.088,11.525,46.79166666666666,0.0,100.75299999999999,137.583,49.3333333333,0.6634182932465235,28.0722,2.29167,0.4,0.029712500000000006,8,0.0,0.0,7.2,7.6,11.4,13.8,18.2,26.363000000000003,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.208
22,20100823,2.813,11.651,64.60416666666667,0.0,100.359,117.021,50.2291666667,0.8010597919590368,31.1064,-0.125,0.4,0.030225,8,0.0,0.0,0.2,7.2,11.4,13.8,18.2,26.363000000000003,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.193
23,20100824,3.7260000000000004,9.721,67.25,0.4,100.301,134.27100000000002,47.1666666667,0.7766494431566054,30.5787,-5.58333,0.4,0.0307375,8,0.4,0.4,0.4,7.6,8.0,14.2,14.4,26.763,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.21100000000000002
24,20100825,4.558,9.46,67.14583333333333,0.2,99.95700000000001,157.063,67.2083333333,1.1281715487024881,34.8302,-1.3125,0.4,0.03125,8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,8.2,13.4,14.4,26.963,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.24100000000000002
25,20100827,2.6919999999999997,11.478,69.72916666666667,0.0,100.667,148.042,73.7916666667,0.933402697157762,38.8158,3.70833,0.4,0.032275,8,3.0,3.2,3.6,3.6,10.8,15.0,17.4,29.238000000000003,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.239
26,20100828,1.2009999999999998,11.589,67.25,0.0,101.54899999999999,125.792,58.0,0.628672332106631,40.0099,0.0,0.4,0.032787500000000004,8,0.0,3.0,3.6,3.6,3.8,15.0,17.4,24.482,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.184
27,20100829,1.535,13.032,52.02083333333334,0.0,101.734,176.5,68.4166666667,0.6352013468668455,49.1777,0.9375,0.4,0.0333,8,0.0,0.0,3.2,3.6,3.6,11.2,17.4,24.482,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.209
28,20100830,2.068,14.306,42.895833333333336,0.0,101.427,220.604,88.5416666667,0.6626688370833825,64.9119,6.35417,0.4,0.03325,8,0.0,0.0,3.0,3.6,3.6,11.2,16.4,24.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.19399999999999998
29,20100831,2.7760000000000002,15.845,35.083333333333336,0.0,100.681,197.604,87.6875,0.5177058344008858,55.5291,8.1875,0.4,0.0332,8,0.0,0.0,0.0,3.2,3.6,10.8,15.0,21.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.19899999999999998
30,20100902,2.235,13.347999999999999,67.10416666666667,0.0,100.82,112.042,57.5416666667,0.4922041115762917,38.4223,2.70833,0.4,0.033100000000000004,9,0.0,0.0,0.0,0.0,3.6,3.8,15.0,21.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.205
31,20100903,3.073,12.525,65.125,35.8,100.186,98.833,55.1458333333,0.4670669650225887,20.5123,-2.8125,0.4,0.03305,9,35.8,35.8,35.8,35.8,39.0,39.4,47.0,53.4,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.201
32,20100904,6.393,13.665,70.89583333333333,2.4,98.85700000000001,67.188,32.6875,1.542915446721316,1.06847,-8.85417,0.4,0.033,9,38.2,38.2,38.2,38.2,41.2,41.8,49.4,55.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.322
33,20100905,2.935,11.748,68.45833333333333,0.4,100.64200000000001,197.271,98.4375,1.3975464440926906,45.3703,3.14583,0.4,0.03295,9,2.8,38.6,38.6,38.6,38.6,42.2,49.4,55.99999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.27399999999999997
34,20100906,1.726,10.857999999999999,70.95833333333333,0.2,101.25399999999999,157.27100000000004,82.4791666667,1.4215075147077734,47.9571,-4.45833,0.4,0.0329,9,0.6000000000000001,3.0,38.8,38.8,38.8,42.4,49.6,56.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.154
35,20100907,1.7269999999999999,12.198,60.97916666666666,0.0,101.46,222.396,105.895833333,0.8741044288806652,61.483000000000004,9.20833,0.4125,0.032675,9,0.2,0.6000000000000001,38.8,38.8,38.8,42.4,42.6,56.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.163
36,20100908,2.9539999999999997,13.731,58.60416666666666,0.0,100.77799999999999,76.979,35.4166666667,0.9115838358522832,12.4341,-0.770833,0.425,0.03245,9,0.0,0.2,3.0,38.8,38.8,42.0,42.4,56.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.153
37,20100909,2.7889999999999997,16.402,56.5625,0.0,99.861,182.313,88.2916666667,1.0272888692476634,49.4701,8.33333,0.4375,0.032225000000000004,9,0.0,0.0,0.6000000000000001,38.8,38.8,41.8,42.4,55.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.15
38,20100910,3.8560000000000003,13.536,61.0625,0.0,100.161,179.854,77.7708333333,0.7147802152134869,62.453,-1.02083,0.45,0.032,9,0.0,0.0,0.2,3.0,38.8,38.8,42.4,53.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.162
39,20100911,1.237,12.718,65.02083333333333,0.0,100.947,114.625,53.9166666667,0.44220447072280267,40.1725,1.08333,0.4625,0.031775000000000005,9,0.0,0.0,0.0,0.6000000000000001,38.8,38.8,42.4,53.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.131
40,20100912,2.108,16.11,48.5625,0.0,100.682,160.10399999999996,69.2708333333,0.6398456296122139,47.7511,4.875,0.475,0.03155,9,0.0,0.0,0.0,0.2,38.8,38.8,42.4,53.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.131
41,20100913,1.935,16.088,61.9375,6.4,100.45299999999999,192.063,103.395833333,0.7834909852157026,73.5847,7.66667,0.4875,0.031325,9,6.4,6.4,6.4,6.4,9.4,45.2,48.4,56.4,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.187
42,20100914,3.2510000000000003,13.377,74.16666666666667,2.4,100.495,161.438,95.8125,1.8394303527172269,41.0998,-11.6042,0.5,0.031100000000000006,9,8.8,8.8,8.8,8.8,9.4,47.6,50.6,58.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.293
43,20100915,2.895,12.705,65.47916666666667,0.0,101.056,187.958,102.4375,1.4078060142901558,67.4233,1.72917,0.4875,0.0311125,9,2.4,8.8,8.8,8.8,9.0,47.6,47.6,58.4,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.28400000000000003
44,20100916,2.7710000000000004,12.29,66.64583333333333,0.0,101.37100000000001,212.167,114.854166667,0.8876020525055784,81.4608,1.16667,0.475,0.031125,9,0.0,2.4,8.8,8.8,8.8,47.6,47.6,58.4,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.23199999999999998
45,20100917,2.1109999999999998,11.923,53.47916666666666,0.0,101.721,229.979,117.354166667,0.8372969305552538,87.7024,3.4375,0.4625,0.0311375,9,0.0,0.0,8.8,8.8,8.8,47.6,47.6,51.4,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.21
46,20100918,2.5989999999999998,11.052,69.33333333333333,0.0,101.463,215.021,116.375,0.6146544445533005,88.5052,4.5,0.45,0.03115,9,0.0,0.0,2.4,8.8,8.8,11.8,47.6,51.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.22
47,20100919,2.531,11.797,68.8125,0.0,101.613,116.979,49.625,0.5113382924283165,37.72,-7.54167,0.4375,0.031162500000000006,9,0.0,0.0,0.0,8.8,8.8,9.4,47.6,51.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.21
48,20100920,2.331,11.307,74.70833333333333,0.0,101.874,127.5,67.8125,0.4729602378157153,57.5069,2.27083,0.425,0.031175,9,0.0,0.0,0.0,2.4,8.8,9.0,47.6,51.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.204
49,20100921,2.124,13.693,71.6875,0.0,101.74799999999999,179.271,91.2708333333,0.5129627510041256,68.0664,3.02083,0.4125,0.0311875,9,0.0,0.0,0.0,0.0,8.8,8.8,47.6,51.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.204
50,20100922,2.174,12.212,72.33333333333333,0.0,101.711,236.188,109.458333333,0.5513737041398582,93.2536,0.479167,0.4,0.0312,9,0.0,0.0,0.0,0.0,8.8,8.8,47.6,51.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.136
51,20100923,2.0780000000000003,11.757,69.3125,0.0,101.697,230.458,111.354166667,0.6578830530397497,92.9053,-0.375,0.4,0.031125,9,0.0,0.0,0.0,0.0,2.4,8.8,11.8,50.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.138
52,20100924,1.375,12.821,57.3125,0.0,101.31200000000001,274.073,129.5625,0.7603792921131655,111.79899999999999,6.33333,0.4,0.03105,9,0.0,0.0,0.0,0.0,0.0,8.8,9.4,50.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.103
53,20100925,2.681,16.442999999999998,52.625,0.0,100.75299999999999,238.865,111.104166667,0.5518614036937679,95.8284,4.83333,0.4,0.030975000000000006,9,0.0,0.0,0.0,0.0,0.0,8.8,9.0,47.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.134
54,20100926,1.298,13.982000000000001,62.25,0.0,100.88799999999999,266.99,127.958333333,0.7848092524129414,100.493,3.35417,0.4,0.0309,9,0.0,0.0,0.0,0.0,0.0,8.8,8.8,47.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.13699999999999998
55,20100927,2.872,14.497,65.47916666666667,0.0,100.573,262.901,129.75,0.6497199871395772,113.51700000000001,1.58333,0.4,0.030825,9,0.0,0.0,0.0,0.0,0.0,8.8,8.8,47.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.13699999999999998
56,20100928,2.54,11.200999999999999,64.45833333333333,0.0,100.94200000000001,177.813,82.3333333333,0.533671035506738,72.8276,-4.75,0.4,0.030750000000000006,9,0.0,0.0,0.0,0.0,0.0,2.4,8.8,47.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.106
57,20100929,1.976,10.154,60.625,0.0,101.527,228.26,99.6458333333,0.5048774826085703,81.4019,-6.64583,0.4,0.030675,9,0.0,0.0,0.0,0.0,0.0,0.0,8.8,47.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.08700000000000001
58,20100930,1.3940000000000001,11.632,50.16666666666666,0.0,101.476,222.922,100.604166667,0.5326055296093544,85.959,3.6875,0.4,0.0306,9,0.0,0.0,0.0,0.0,0.0,0.0,8.8,47.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.192
59,20101001,2.145,16.005,35.020833333333336,0.0,101.304,279.703,131.4375,0.6671846512453362,114.605,8.47917,0.4,0.0311375,10,0.0,0.0,0.0,0.0,0.0,0.0,8.8,47.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.16699999999999998
60,20101002,2.6630000000000003,16.788,34.958333333333336,0.0,101.265,291.74,130.79166666700002,0.5577902695264805,93.6695,6.60417,0.4,0.031675,10,0.0,0.0,0.0,0.0,0.0,0.0,8.8,47.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.177
61,20101003,3.312,20.292,45.08333333333334,0.0,101.001,239.438,113.895833333,0.4162825100498471,86.4503,12.6042,0.4,0.0322125,10,0.0,0.0,0.0,0.0,0.0,0.0,2.4,11.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.14200000000000002
62,20101004,3.282,22.755,45.125,0.0,100.803,277.66700000000003,138.47916666700002,0.6937444100398326,110.12100000000001,14.0208,0.4,0.03275,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.172
63,20101005,1.64,17.992,54.58333333333334,0.0,100.99600000000001,287.875,143.375,0.7298133765528501,122.561,6.0,0.4,0.033287500000000005,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.171
64,20101006,3.7119999999999997,17.273,50.5625,0.0,100.73,219.896,100.291666667,0.5601802009959901,87.5362,-4.25,0.4,0.033825,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.171
65,20101007,2.824,12.059000000000001,54.64583333333334,0.0,101.584,302.75,141.83333333299998,0.5936394376841231,129.821,-2.04167,0.4,0.034362500000000004,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.16899999999999998
66,20101008,1.879,12.985,61.02083333333334,0.0,101.7,227.146,113.0625,0.4778088903219069,98.5638,-0.395833,0.4,0.0349,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.147
67,20101009,1.5630000000000002,15.602,55.75,0.0,101.479,293.375,144.97916666700002,0.6654806824682606,119.68799999999999,7.72917,0.4125,0.035825,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.16699999999999998
68,20101010,2.3209999999999997,19.117,42.04166666666666,0.0,101.295,301.5,142.08333333299998,0.6826243273440121,112.365,10.3958,0.425,0.036750000000000005,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.153
69,20101011,3.855,24.353,32.75,0.0,101.08200000000001,249.854,120.208333333,0.7147090002524236,93.0273,16.1667,0.4375,0.037675,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.17
70,20101012,3.085,21.691999999999997,62.91666666666666,3.8,100.948,151.995,73.4791666667,0.7979665162067398,48.4601,-3.85417,0.45,0.0386,10,3.8,3.8,3.8,3.8,3.8,3.8,3.8,12.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.198
71,20101013,1.4080000000000001,15.707,86.95833333333331,9.2,100.637,98.75,62.4791666667,1.0962263003211894,19.3507,-10.8542,0.4625,0.039525000000000005,10,13.0,13.0,13.0,13.0,13.0,13.0,13.0,15.4,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.26
72,20101014,2.146,17.488,77.35416666666667,4.8,99.70299999999999,182.375,109.645833333,1.6754101712753495,55.5537,4.10417,0.475,0.04045,10,14.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.268
73,20101015,4.382,10.724,86.4375,23.4,99.11200000000001,57.542,22.1041666667,0.7367649639649351,-6.01612,-34.7708,0.4875,0.041375,10,28.2,37.4,41.2,41.2,41.2,41.2,41.2,41.2,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.26899999999999996
74,20101016,3.04,11.030999999999999,69.72916666666667,0.2,100.555,220.771,129.41666666700002,2.0648841749929616,63.9469,-0.125,0.5,0.0423,10,23.6,28.4,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.27699999999999997
75,20101017,1.8730000000000002,12.168,70.0,0.0,101.01700000000001,162.57299999999995,92.8333333333,1.5668528128453132,56.7918,3.75,0.5,0.0422,10,0.2,23.6,37.6,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.295
76,20101018,1.733,13.107999999999999,68.64583333333333,0.0,101.345,166.271,81.2291666667,1.0277570315325233,58.0503,-1.5625,0.5,0.042100000000000005,10,0.0,0.2,28.4,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.235
77,20101019,1.3019999999999998,14.671,61.66666666666666,0.0,101.64399999999999,311.313,163.60416666700002,1.3331136323753487,129.779,14.3542,0.5,0.042,10,0.0,0.0,23.6,37.6,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.263
78,20101020,1.848,18.077,49.625,0.0,101.436,323.1670000000001,164.72916666700002,1.0764953851086252,112.04700000000001,14.8125,0.5,0.0419,10,0.0,0.0,0.2,28.4,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.21100000000000002
79,20101021,1.996,21.289,39.145833333333336,0.0,100.87100000000001,323.5420000000001,159.83333333299998,1.2495266478195477,118.693,15.1042,0.5,0.0418,10,0.0,0.0,0.0,23.6,41.39999999999999,41.39999999999999,41.39999999999999,41.39999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.203
80,20101022,2.926,23.756999999999998,35.604166666666664,0.0,100.51100000000001,238.146,114.1875,1.3469965336235308,65.6375,8.45833,0.5,0.0417,10,0.0,0.0,0.0,0.2,37.6,41.39999999999999,41.39999999999999,41.39999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.183
81,20101023,2.7030000000000003,16.099,66.22916666666667,2.6,101.012,224.604,128.35416666700002,2.3749033433403657,67.9719,-13.4583,0.5,0.041600000000000005,10,2.6,2.6,2.6,2.6,31.0,44.0,44.0,44.0,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.196
82,20101024,1.841,15.110999999999999,55.33333333333334,0.0,101.184,335.958,170.14583333299998,1.3827579549738138,145.257,8.70833,0.5,0.0415,10,2.6,2.6,2.6,2.6,26.2,44.0,44.0,44.0,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.124
83,20101025,1.474,17.344,42.97916666666666,0.0,100.898,325.063,160.79166666700002,1.0139240447024915,116.84100000000001,7.9375,0.5,0.0413875,10,0.0,2.6,2.6,2.6,2.8000000000000003,44.0,44.0,44.0,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.12300000000000001
84,20101026,3.255,19.733,39.22916666666666,0.0,100.71700000000001,325.02099999999996,163.64583333299998,1.1736465335603148,131.361,8.125,0.5,0.041275,10,0.0,0.0,2.6,2.6,2.6,44.0,44.0,44.0,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.11199999999999999
85,20101027,1.445,16.41,57.89583333333334,0.0,100.895,257.95799999999997,131.375,0.9626628783463128,105.287,-1.33333,0.5,0.041162500000000005,10,0.0,0.0,2.6,2.6,2.6,40.2,44.0,44.0,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.128
86,20101028,2.69,20.555,38.41666666666666,0.0,100.399,298.563,144.25,0.9694674341472338,113.978,11.0,0.5,0.04105,10,0.0,0.0,0.0,2.6,2.6,31.0,44.0,44.0,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.125
87,20101029,3.895,22.686999999999998,47.60416666666666,3.8,99.726,181.375,87.2708333333,0.9034831739842348,66.1424,-2.375,0.5,0.0409375,10,3.8,3.8,3.8,6.4,6.4,30.0,47.8,47.8,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.109
88,20101030,3.528,14.755999999999998,80.5625,18.4,99.93799999999999,145.958,97.7083333333,2.5769547114485847,28.8816,-20.7917,0.5,0.040825,10,22.2,22.2,22.2,22.2,24.8,25.0,66.19999999999999,66.19999999999999,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.157
89,20101031,3.907,12.037,69.0,0.4,100.709,252.208,154.41666666700002,2.702216056792479,80.248,-13.4375,0.5,0.0407125,10,18.8,22.6,22.6,22.6,25.2,25.2,66.6,66.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.17400000000000002
90,20101101,1.796,12.15,60.79166666666666,0.0,101.044,295.724,157.5625,2.1341201669064622,112.443,6.0,0.5,0.0406,11,0.4,18.8,22.6,22.6,25.2,25.2,62.8,66.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.166
91,20101102,2.092,14.605,62.60416666666666,0.0,101.07799999999999,194.59400000000002,93.6666666667,1.3062965572350604,72.4891,0.666667,0.5,0.0395625,11,0.0,0.4,22.6,22.6,22.6,25.2,53.6,66.6,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.139
