,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
10,20080314,0.878,28.281,73.22916666666667,0.0,100.023,300.885,191.72916666700002,4.2878721562021775,71.1558,10.1458,1.3875000000000002,0.19545,3,0.0,0.29100000000000004,47.05,171.49200000000005,211.753,248.38299999999998,508.434,623.4490000000002,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.264
11,20080315,0.935,27.018,80.875,2.7260000000000004,100.029,242.609,139.29166666700002,3.032627457148091,46.0385,-4.33333,1.375,0.1951,3,2.7260000000000004,2.7260000000000004,23.923000000000002,130.01999999999998,214.479,235.16099999999997,489.811,606.507,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.265
12,20080316,0.7140000000000001,26.144000000000002,86.70833333333331,11.3,100.04899999999999,211.604,109.708333333,2.670734679718294,43.2017,-6.04167,1.3625,0.19475,3,14.026000000000002,14.026000000000002,14.317000000000002,61.076,220.226,232.885,477.39699999999993,603.8709999999999,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.262
13,20080317,0.848,28.123,74.97916666666667,7.23,99.947,283.823,171.58333333299998,3.406186345302313,60.818999999999996,14.8333,1.35,0.1944,3,18.53,21.256,21.256,42.453,192.748,240.115,335.8130000000001,604.4869999999999,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.265
14,20080318,1.3159999999999998,28.98,66.33333333333333,0.0,99.925,297.4790000000001,174.1875,3.958671623869431,62.1952,14.0625,1.3375,0.19405,3,7.23,18.53,21.256,21.547,148.55,240.115,288.586,600.0239999999999,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.212
15,20080319,1.199,28.316,67.04166666666667,0.0,99.899,288.8540000000001,163.16666666700002,3.8277304218650015,63.7991,6.4375,1.3250000000000002,0.1937,3,0.0,7.23,21.256,21.256,68.30600000000001,233.00900000000001,269.639,582.2199999999998,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.222
16,20080320,0.9470000000000001,28.586,65.8125,0.0,99.845,290.14599999999996,166.3125,4.05036325236771,66.1054,6.64583,1.3125,0.19335,3,0.0,0.0,18.53,21.256,42.453,233.00900000000001,253.69099999999997,568.612,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.26
17,20080321,0.893,28.546999999999997,71.4375,0.102,99.846,276.375,163.6875,3.437538004755833,58.4968,8.41667,1.3,0.193,3,0.102,0.102,7.332000000000002,21.358,21.649,227.558,240.217,549.6999999999998,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.19699999999999998
18,20080322,0.903,27.338,76.125,3.1510000000000002,99.925,242.80200000000002,134.10416666700002,3.1246655328063966,51.3679,-5.33333,1.2875,0.188925,3,3.253,3.253,3.253,21.783,24.509,196.001,243.368,540.794,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.213
19,20080323,0.871,27.75800000000001,72.41666666666667,0.431,99.975,270.536,157.60416666700002,2.801808423101616,60.4332,9.25,1.275,0.18485,3,3.582,3.684,3.684,10.914000000000001,24.94,152.234,243.799,534.865,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.177
20,20080324,1.01,28.215999999999998,71.14583333333333,0.0,100.01700000000001,296.927,175.83333333299996,3.0703906717479508,65.3126,11.8542,1.2625000000000002,0.180775,3,0.431,3.5820000000000003,3.684,3.684,24.94,71.99000000000002,236.69299999999998,533.374,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.195
21,20080325,0.6779999999999999,28.44,74.1875,0.0,99.934,244.19299999999998,139.25,2.8358916470018136,47.0096,0.75,1.25,0.1767,3,0.0,0.431,3.684,3.684,22.214000000000002,46.137,236.69299999999998,512.025,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.256
22,20080326,0.893,27.519000000000002,78.10416666666667,0.298,99.911,246.77599999999998,134.58333333299998,3.0208027709378604,47.0956,-9.60417,1.2375,0.172625,3,0.298,0.298,3.88,3.982,11.212,25.529,231.438,488.6089999999999,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.172
23,20080328,1.357,26.52,77.97916666666667,11.548,100.164,213.453,115.229166667,3.299528547224633,44.6069,-7.14583,1.2125,0.164475,3,13.09,13.388,13.388,16.97,17.072,38.328,165.622,305.658,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.26
24,20080329,1.344,27.587,65.91666666666667,0.0,100.14,289.115,171.75,3.8080507560031545,68.4721,2.5625,1.2000000000000002,0.1604,3,11.548,13.09,13.388,13.819,17.072,38.328,85.37799999999999,286.711,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.195
25,20080330,1.171,27.781999999999996,61.33333333333334,0.0,100.061,296.198,171.875,4.196412896448497,68.3392,5.60417,1.1875,0.1594625,3,0.0,11.548,13.388,13.388,17.072,35.60200000000001,59.525,270.76300000000003,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.204
26,20080331,1.405,27.046999999999997,48.875,0.0,100.12200000000001,307.6040000000001,164.91666666700002,4.067140709111864,70.0363,-0.291667,1.175,0.158525,3,0.0,0.0,13.09,13.388,16.97,24.302,38.619,257.187,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.214
27,20080401,1.2819999999999998,25.879,47.39583333333334,0.0,100.211,309.911,161.125,3.5970907169084034,50.7756,-0.583333,1.1625,0.15758750000000002,4,0.0,0.0,11.548,13.388,13.819,17.072,38.328,257.187,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.206
28,20080402,1.237,27.011,59.39583333333334,0.0,100.184,280.45799999999997,161.0,3.064645241727848,58.5665,7.35417,1.15,0.15665,4,0.0,0.0,0.0,13.09,13.388,17.072,38.328,257.187,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.14300000000000002
29,20080403,1.025,27.430999999999997,73.08333333333333,6.131,100.145,251.44799999999998,150.9375,2.5291510346457358,54.5302,3.16667,1.1375,0.1557125,4,6.131,6.131,6.131,17.679000000000006,19.519,23.20300000000001,44.458999999999996,256.21200000000005,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.16399999999999998
30,20080404,1.486,27.059,75.02083333333333,0.7240000000000001,100.196,243.667,144.1875,3.2105340655327286,66.4897,-4.1875,1.125,0.154775,4,6.855,6.855,6.855,6.855,20.243,23.927,42.457,256.93600000000004,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.193
31,20080405,1.409,27.373,58.375,0.0,100.34299999999999,300.37,164.375,3.9359106836192894,59.0397,-4.8125,1.1125,0.15383750000000002,4,0.7240000000000001,6.855,6.855,6.855,19.945,23.825,31.156999999999996,251.383,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.209
32,20080406,1.192,25.855,50.45833333333334,0.0,100.37799999999999,302.651,155.0625,3.8529413531541374,59.8307,-2.27083,1.1,0.1529,4,0.0,0.7240000000000001,6.855,6.855,18.403,20.674,23.927,216.675,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.153
33,20080407,0.8420000000000001,25.524,57.75,0.0,100.221,291.943,161.60416666700002,3.1948485090510794,62.2461,1.89583,1.0875,0.15095,4,0.0,0.0,6.855,6.855,6.855,20.243,23.927,172.477,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.136
34,20080408,0.899,26.525,57.6875,0.0,100.14200000000001,291.26599999999996,169.14583333299998,3.0294009843317102,75.8774,5.0625,1.075,0.149,4,0.0,0.0,0.7240000000000001,6.855,6.855,20.243,23.927,92.233,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.154
35,20080409,1.278,27.651,52.39583333333334,0.0,100.118,280.41700000000003,154.54166666700002,2.9918191748187617,55.3084,2.66667,1.0625,0.14705,4,0.0,0.0,0.0,6.855,6.855,20.243,23.927,66.38,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.179
36,20080410,1.23,27.201999999999998,48.9375,0.0,100.12799999999999,294.219,155.60416666700002,3.4594782905804293,59.4357,2.29167,1.05,0.1451,4,0.0,0.0,0.0,0.7240000000000001,6.855,19.945,23.825,45.474,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.138
37,20080411,1.239,26.43,53.29166666666666,0.0,100.103,290.74,154.54166666700002,2.8659425528652727,63.2827,0.10416700000000001,1.0375,0.14315,4,0.0,0.0,0.0,0.0,6.855,18.403,20.674,45.183,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.18100000000000002
38,20080412,1.182,26.039,54.25,0.0,100.096,295.365,155.25,3.2294870945021468,73.6424,-0.3125,1.025,0.14120000000000002,4,0.0,0.0,0.0,0.0,6.855,6.855,20.243,45.183,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.151
39,20080413,1.656,26.552,50.875,0.0,100.084,294.969,152.875,3.1655680421983146,58.7347,1.72917,1.0125,0.13925,4,0.0,0.0,0.0,0.0,0.7240000000000001,6.855,20.243,45.183,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.135
40,20080414,1.705,25.719,52.16666666666666,0.0,100.141,261.781,130.33333333299998,2.9435418636246533,65.7709,-3.45833,1.0,0.1373,4,0.0,0.0,0.0,0.0,0.0,6.855,20.243,42.457,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.14300000000000002
41,20080415,1.6569999999999998,25.325,49.5625,0.0,100.189,260.635,126.791666667,3.1316754329620977,55.5286,-2.83333,1.0,0.1353,4,0.0,0.0,0.0,0.0,0.0,6.855,19.945,31.157,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.102
42,20080416,1.7619999999999998,25.513,50.33333333333334,0.0,100.186,286.651,147.70833333299998,2.872502082047065,66.8003,0.979167,1.0,0.1333,4,0.0,0.0,0.0,0.0,0.0,6.855,18.403,23.927,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.139
43,20080417,1.635,24.656999999999996,49.1875,0.0,100.15799999999999,279.526,141.33333333299998,2.754211694672245,74.2024,-1.9375,1.0,0.1313,4,0.0,0.0,0.0,0.0,0.0,6.855,6.855,23.927,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.109
44,20080418,1.261,24.232,44.91666666666666,0.0,100.088,287.323,144.89583333299998,2.5062602418757134,58.093999999999994,0.895833,1.0,0.1293,4,0.0,0.0,0.0,0.0,0.0,0.7240000000000001,6.855,23.927,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.145
45,20080419,1.2309999999999999,25.005,50.29166666666666,0.0,100.042,260.198,136.58333333299998,2.4528019771395795,48.1949,1.27083,1.0,0.1273,4,0.0,0.0,0.0,0.0,0.0,0.0,6.855,23.927,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.14
46,20080420,1.305,24.545,49.27083333333334,0.0,100.024,283.865,141.89583333299998,2.497135525517181,51.6065,1.22917,1.0,0.1253,4,0.0,0.0,0.0,0.0,0.0,0.0,6.855,23.825,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.11199999999999999
47,20080421,1.446,25.009,51.4375,0.0,100.039,279.224,148.95833333299998,2.202167011050844,60.3236,5.47917,1.0,0.1233,4,0.0,0.0,0.0,0.0,0.0,0.0,6.855,20.674,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.106
48,20080423,1.5919999999999999,26.331,48.97916666666666,0.0,100.208,275.115,130.75,2.427615478930584,59.8016,2.45833,0.9875,0.1194375,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7240000000000001,20.243,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.129
49,20080424,1.3519999999999999,25.971999999999998,50.6875,0.0,100.34100000000001,270.953,126.645833333,2.5016512563352014,60.917,1.39583,0.975,0.117575,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.243,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.124
50,20080425,1.663,25.151999999999997,43.45833333333334,0.0,100.38799999999999,268.964,119.020833333,2.426907019967171,54.7289,-1.60417,0.9625,0.1157125,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.945,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.187
51,20080426,1.6,24.256,37.020833333333336,0.0,100.26299999999999,269.323,113.770833333,2.7884462351828034,57.2773,-2.45833,0.95,0.11385,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.403,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.124
52,20080427,1.097,23.146,45.64583333333334,0.0,100.181,272.10400000000004,119.916666667,2.1635582866576226,58.2044,-1.77083,0.9375,0.1119875,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.17500000000000002
53,20080428,1.0270000000000001,23.43,48.10416666666666,0.0,100.22200000000001,264.35900000000004,122.25,2.3017311762639516,60.2015,0.4375,0.925,0.110125,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.129
54,20080429,1.396,24.6,47.45833333333334,0.0,100.26,265.661,128.25,2.0709619617168054,56.0379,3.91667,0.9125,0.1082625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.14300000000000002
55,20080430,1.57,25.677,45.0625,0.0,100.265,257.047,121.4375,2.3636482105571472,51.0159,3.33333,0.9,0.1064,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.157
56,20080501,1.642,25.733,41.645833333333336,0.0,100.205,254.016,117.666666667,2.4758022199629384,42.3821,2.47917,0.8875000000000001,0.1052625,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.17600000000000002
57,20080502,1.629,26.179000000000002,43.70833333333334,0.0,100.15299999999999,249.40099999999998,123.458333333,2.345745854117772,44.9655,5.29167,0.875,0.104125,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.103
58,20080503,1.736,25.813000000000002,50.14583333333334,0.0,100.194,249.516,121.375,2.1930540360328457,55.6227,4.60417,0.8625,0.1029875,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240000000000001,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.107
59,20080504,1.685,25.101999999999997,52.89583333333334,0.0,100.314,245.391,112.145833333,2.2600011032128204,60.3039,1.72917,0.8500000000000001,0.10185,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.11
60,20080505,1.767,24.142,47.58333333333334,0.0,100.31700000000001,246.854,111.875,2.2465000970655007,55.2075,-0.145833,0.8375,0.1007125,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.156
61,20080506,1.561,23.365,45.27083333333334,0.0,100.366,252.479,112.166666667,2.016146714038896,54.0291,0.08333330000000001,0.8250000000000001,0.099575,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.179
62,20080507,1.662,23.377,47.45833333333334,0.0,100.334,254.55200000000002,112.020833333,1.983141896901424,60.5692,0.395833,0.8125,0.0984375,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.158
63,20080508,1.656,23.197,44.875,0.0,100.256,250.09400000000002,110.75,2.0491271348351385,58.0277,0.854167,0.8,0.0973,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.114
64,20080509,1.641,23.20300000000001,44.75,0.0,100.28,260.01599999999996,113.75,2.0720941591341204,52.7999,2.3125,0.8,0.09535,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.17600000000000002
65,20080510,1.518,23.996,48.5625,0.0,100.242,252.188,116.333333333,1.8993306568426327,56.0855,3.41667,0.8,0.0934,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.107
66,20080511,1.63,25.053,45.97916666666666,0.0,100.26,251.32299999999998,115.75,1.852869592932324,55.8278,4.39583,0.8,0.09145,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.16399999999999998
67,20080512,1.659,24.408,48.33333333333334,0.0,100.301,247.146,113.729166667,1.792114518752682,52.8551,2.72917,0.8,0.08950000000000001,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.114
68,20080513,1.358,24.948,50.4375,0.0,100.36200000000001,245.917,118.854166667,2.0455952559011217,61.7138,5.125,0.8,0.08755,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.16399999999999998
69,20080514,1.3980000000000001,25.843000000000004,49.10416666666666,0.0,100.4,241.854,117.541666667,2.0816616255570284,52.1401,5.75,0.8,0.08560000000000001,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.179
70,20080515,1.189,25.82800000000001,50.41666666666666,0.0,100.455,237.646,117.729166667,1.8273579244480669,55.8787,5.5,0.8,0.08365,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.14200000000000002
71,20080516,1.2670000000000001,25.936999999999998,47.3125,0.0,100.51899999999999,237.875,113.375,1.9815283827775687,45.1842,4.02083,0.8,0.08170000000000001,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.172
72,20080517,1.385,24.916,46.45833333333334,0.0,100.492,240.354,107.333333333,2.1485059409760403,51.3377,1.4375,0.8,0.08120000000000001,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.159
73,20080518,1.6269999999999998,24.409000000000002,44.41666666666666,0.0,100.529,246.125,108.333333333,2.044847200193426,57.2909,0.833333,0.8,0.08070000000000001,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.16899999999999998
74,20080519,2.019,22.737,34.0625,0.0,100.695,244.5,98.0208333333,2.2437492725960437,52.8023,-4.10417,0.8,0.08020000000000001,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.19699999999999998
75,20080520,1.601,21.108,38.29166666666666,0.0,100.64299999999999,244.75,101.416666667,1.8557118099096264,55.9865,-3.72917,0.8,0.07970000000000001,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.172
76,20080521,1.4980000000000002,21.682,37.35416666666666,0.0,100.575,238.438,98.5208333333,1.772982610903184,45.5838,-1.35417,0.8,0.0792,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.177
77,20080523,1.5330000000000001,21.93,42.97916666666666,0.0,100.46600000000001,239.188,101.354166667,1.6484755001979348,50.6443,1.27083,0.8,0.0782,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.19
78,20080524,1.53,22.779,47.08333333333334,0.0,100.387,229.188,98.375,1.6139082978261403,44.6782,2.64583,0.8,0.0777,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.196
79,20080525,1.725,23.693,52.8125,0.0,100.46,238.354,100.875,1.5665360539116109,41.2467,4.85417,0.7875000000000001,0.07795,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.11199999999999999
80,20080526,1.713,24.965,54.41666666666666,0.0,100.604,227.042,102.166666667,1.7783370549795308,50.2466,7.4375,0.775,0.0782,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.18899999999999997
81,20080527,1.8940000000000001,24.645,51.16666666666666,0.0,100.617,216.354,95.375,1.6028608554826342,41.9351,4.33333,0.7625000000000001,0.07845,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.11199999999999999
82,20080528,1.9809999999999999,22.061,44.54166666666666,0.0,100.69200000000001,165.917,53.8333333333,1.5602378418638312,17.5633,-8.875,0.75,0.0787,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.18899999999999997
83,20080529,2.237,22.070999999999998,33.8125,0.0,100.65100000000001,239.667,86.1041666667,1.8873364906944388,45.9119,-0.875,0.7375,0.07895,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.18899999999999997
84,20080530,2.0780000000000003,20.725,39.708333333333336,0.0,100.662,241.292,88.5416666667,1.6781127853271582,54.748999999999995,-2.5,0.7250000000000001,0.0792,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.166
85,20080531,1.905,20.299,43.22916666666666,0.0,100.59899999999999,239.292,91.5625,1.5536831878485713,53.5651,-1.45833,0.7125,0.07945,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.172
86,20080601,1.496,19.916,46.66666666666666,0.0,100.512,244.979,95.1666666667,1.3675672448474667,57.1346,-0.791667,0.7000000000000001,0.07970000000000001,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.17600000000000002
87,20080602,1.3230000000000002,20.823,52.125,0.0,100.512,240.354,98.5,1.1922084867387546,51.6609,3.14583,0.7000000000000001,0.0795375,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.187
88,20080603,1.492,21.964000000000002,53.0,0.0,100.478,235.299,134.931034483,1.2326534156408364,49.9686,6.5789,0.7000000000000001,0.079375,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.166
89,20080627,1.9969999999999999,21.483,46.97916666666666,0.0,100.62299999999999,222.021,91.7291666667,1.3635131506587914,49.9655,3.8125,0.7000000000000001,0.05665000000000001,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2919999999999998,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.18
90,20080628,1.6119999999999999,23.528000000000002,49.4375,0.0,100.537,215.313,98.125,1.456616920187466,50.2707,8.39583,0.7000000000000001,0.054825000000000006,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2919999999999998,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.177
91,20080629,1.393,24.939,45.375,0.0,100.535,217.667,98.8125,1.4474412633070015,49.8999,8.02083,0.7000000000000001,0.053000000000000005,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2919999999999998,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.19
