,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
12,20090331,1.12,28.82,54.75,0.0,98.77,293.5,171.70833333299998,4.801589803596387,47.8483,-3.6981699999999997,1.3875000000000002,0.17175,3,0.0,0.0,0.0,0.0,8.13,8.13,109.45,115.663,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.16899999999999998
13,20090401,0.98,29.31900000000001,53.02083333333334,0.0,98.713,293.02099999999996,173.14583333299996,4.35854478960267,41.9587,-5.6496699999999995,1.375,0.17300000000000001,4,0.0,0.0,0.0,0.0,8.13,8.13,109.45,113.041,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.182
14,20090402,1.13,29.245,52.75,0.0,98.8,293.75,170.77083333299998,4.232896976324843,43.1756,-3.2151,1.3625,0.17425000000000002,4,0.0,0.0,0.0,0.0,8.13,8.13,75.16,109.698,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.198
15,20090403,1.176,29.164,52.3125,0.0,98.84700000000001,292.875,168.22916666700002,4.194105535353738,34.7527,-1.08158,1.35,0.17550000000000002,4,0.0,0.0,0.0,0.0,0.0,8.13,9.39,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.168
16,20090404,1.27,29.089000000000002,49.60416666666666,0.0,98.82799999999999,282.89599999999996,157.75,4.433019062757698,37.6231,-1.00789,1.3375,0.17675000000000002,4,0.0,0.0,0.0,0.0,0.0,8.13,8.38,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.135
17,20090405,1.808,29.17,50.41666666666666,0.0,98.759,258.16700000000003,147.125,4.871079624221332,25.0062,-1.1858799999999998,1.3250000000000002,0.17800000000000002,4,0.0,0.0,0.0,0.0,0.0,8.13,8.13,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14800000000000002
18,20090406,1.68,27.879,45.79166666666666,0.0,98.787,277.85400000000004,149.58333333299998,4.960020387137614,42.5767,6.700939999999999,1.3125,0.17925000000000002,4,0.0,0.0,0.0,0.0,0.0,8.13,8.13,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.18899999999999997
19,20090407,1.814,27.765,50.3125,0.0,98.837,282.52099999999996,156.5625,4.950951236710735,44.6396,6.94912,1.3,0.1805,4,0.0,0.0,0.0,0.0,0.0,8.13,8.13,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.16399999999999998
20,20090408,1.635,29.116999999999997,53.10416666666666,0.0,98.81299999999999,270.20799999999997,160.72916666700002,4.7392905592053385,46.0326,7.83093,1.2875,0.1771,4,0.0,0.0,0.0,0.0,0.0,0.0,8.13,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.134
21,20090409,1.486,29.858,61.0,0.0,98.73299999999999,245.813,151.125,4.784543212905895,44.1398,0.243366,1.275,0.17370000000000002,4,0.0,0.0,0.0,0.0,0.0,0.0,8.13,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.157
22,20090410,1.556,28.844,71.47916666666667,0.0,98.756,240.667,144.79166666700002,3.66511795587876,61.8564,0.300792,1.2625000000000002,0.1703,4,0.0,0.0,0.0,0.0,0.0,0.0,8.13,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.162
23,20090411,1.465,29.23,68.95833333333333,0.0,98.815,252.891,152.625,3.564661060574976,48.5173,4.53151,1.25,0.16690000000000002,4,0.0,0.0,0.0,0.0,0.0,0.0,8.13,109.45,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.133
24,20090412,1.608,30.011,66.66666666666667,0.51,98.725,262.33299999999997,160.893617021,4.448105711275018,48.3829,6.50301,1.2375,0.1635,4,0.51,0.51,0.51,0.51,0.51,0.51,8.64,75.67,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.17500000000000002
25,20090413,1.49,29.678,68.97916666666667,0.0,98.605,248.391,146.375,4.460173849449763,49.9781,7.098210000000001,1.225,0.16010000000000002,4,0.51,0.51,0.51,0.51,0.51,0.51,0.51,9.9,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.153
26,20090414,1.235,30.54,63.875,0.0,98.59899999999999,226.75,137.25,3.4427529644052237,37.1033,1.3240299999999998,1.2125,0.1567,4,0.0,0.51,0.51,0.51,0.51,0.51,0.51,8.89,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.17
27,20090415,1.3769999999999998,30.818,61.125,0.0,98.60700000000001,244.854,146.66666666700002,4.556239696838351,41.4984,8.38637,1.2000000000000002,0.15330000000000002,4,0.0,0.0,0.51,0.51,0.51,0.51,0.51,8.64,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.18
28,20090416,1.155,30.296999999999997,63.85416666666666,0.0,98.57799999999999,203.146,114.895833333,3.125708787994064,20.0056,-2.05112,1.2000000000000002,0.1494625,4,0.0,0.0,0.51,0.51,0.51,0.51,0.51,8.64,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14400000000000002
29,20090417,1.425,30.134,64.70833333333333,0.0,98.639,229.729,135.33333333299998,3.8169466778895647,35.3112,1.7577900000000002,1.2000000000000002,0.145625,4,0.0,0.0,0.0,0.51,0.51,0.51,0.51,8.64,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14800000000000002
30,20090418,1.6130000000000002,29.044,61.39583333333334,0.0,98.81700000000001,235.854,128.744680851,4.03838270638334,35.2907,6.7753,1.2000000000000002,0.1417875,4,0.0,0.0,0.0,0.51,0.51,0.51,0.51,8.64,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.136
31,20090419,1.485,29.191999999999997,58.5,0.0,98.711,244.563,133.0625,3.7687982634433017,40.4082,6.63215,1.2000000000000002,0.13795000000000002,4,0.0,0.0,0.0,0.0,0.51,0.51,0.51,8.64,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.136
32,20090420,1.253,28.861,62.85416666666666,0.0,98.62200000000001,254.167,149.58333333299998,3.6022867467114024,53.9342,7.6428699999999985,1.2000000000000002,0.1341125,4,0.0,0.0,0.0,0.0,0.51,0.51,0.51,8.64,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.163
33,20090421,1.37,28.57800000000001,58.14583333333334,0.0,98.665,257.79200000000003,141.75,3.5480098440052386,47.0007,7.58608,1.2000000000000002,0.130275,4,0.0,0.0,0.0,0.0,0.51,0.51,0.51,8.64,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.158
34,20090422,1.253,28.0,55.375,0.0,98.801,256.688,137.16666666700002,3.8502680758041454,47.119,10.306,1.2000000000000002,0.1264375,4,0.0,0.0,0.0,0.0,0.0,0.51,0.51,8.64,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14200000000000002
35,20090423,1.045,27.75,55.14583333333334,0.0,98.819,261.35400000000004,140.9375,3.4675745065436434,45.87,9.606539999999999,1.2000000000000002,0.1226,4,0.0,0.0,0.0,0.0,0.0,0.51,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.136
36,20090424,1.1079999999999999,28.45300000000001,54.8125,0.0,98.75200000000001,261.08299999999997,147.0,3.4029376193099505,48.3273,8.71867,1.2000000000000002,0.1209125,4,0.0,0.0,0.0,0.0,0.0,0.51,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14400000000000002
37,20090425,1.111,28.84,60.66666666666666,0.0,98.81200000000001,249.958,147.70833333299998,3.2755156294748438,39.7024,7.13053,1.2000000000000002,0.119225,4,0.0,0.0,0.0,0.0,0.0,0.51,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.152
38,20090426,1.3980000000000001,29.096,59.35416666666666,0.0,98.906,244.833,140.95833333299998,3.7127183396647183,53.7144,6.61902,1.2000000000000002,0.1175375,4,0.0,0.0,0.0,0.0,0.0,0.51,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14
39,20090427,1.693,27.95,54.875,0.0,99.057,251.646,129.5625,4.049416735473138,39.9122,7.53907,1.2000000000000002,0.11585,4,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.159
40,20090428,1.848,25.355,42.10416666666666,0.0,99.189,260.438,118.479166667,3.908294517501712,42.9703,7.423999999999999,1.2000000000000002,0.1141625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14200000000000002
41,20090429,1.7409999999999999,24.753,39.270833333333336,0.0,99.11200000000001,267.063,120.0625,3.5538753239471936,31.006999999999998,7.814610000000001,1.2000000000000002,0.112475,4,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.134
42,20090430,1.5659999999999998,24.607,41.625,0.0,98.962,255.875,120.6875,3.6166762640831176,35.5496,5.4533,1.2000000000000002,0.1107875,4,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14300000000000002
43,20090501,1.758,26.31900000000001,39.22916666666666,0.0,99.02600000000001,240.375,126.770833333,3.738670160845194,21.6138,4.0932900000000005,1.2000000000000002,0.1091,5,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.12300000000000001
44,20090502,2.133,26.746,35.895833333333336,0.0,99.086,232.875,119.3125,4.038185513640953,20.5762,0.686429,1.1875,0.1089625,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.126
45,20090504,2.07,26.04300000000001,38.3125,0.0,99.15299999999999,249.646,120.708333333,3.400416069850344,32.0971,5.1755900000000015,1.1625,0.1086875,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.125
46,20090505,2.32,26.713,39.3125,0.0,99.186,236.229,120.958333333,3.2526839368118443,26.7731,5.68864,1.15,0.10855,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.124
47,20090506,1.6469999999999998,24.736,48.58333333333334,0.0,99.17399999999999,133.563,53.8541666667,2.2136407289844056,1.15191,-22.8403,1.1375,0.1084125,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.153
48,20090507,1.5930000000000002,25.340999999999998,42.020833333333336,0.0,99.054,227.125,113.0,2.8619053430466415,30.5754,-0.9350639999999999,1.125,0.108275,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.139
49,20090508,1.558,24.389,61.70833333333334,0.0,99.04299999999999,149.60399999999996,69.2916666667,2.085555853379247,16.0059,-23.9194,1.1125,0.1081375,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.12300000000000001
50,20090509,1.704,25.651999999999997,59.5625,0.0,99.0,218.0,118.416666667,2.6512832485617155,44.2773,2.2499599999999997,1.1,0.108,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14300000000000002
51,20090510,2.037,26.142,47.0,0.0,98.92200000000001,228.583,114.854166667,3.102835189000282,24.4338,0.759434,1.1,0.10645,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.125
52,20090511,2.195,25.148000000000003,43.95833333333334,0.0,98.977,239.792,112.083333333,3.0386511348036636,26.5452,4.44989,1.1,0.1049,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.13
53,20090512,2.044,22.728,36.22916666666666,0.0,98.96,244.146,103.125,2.923454712206684,33.563,1.71953,1.1,0.10335,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.129
54,20090516,1.8090000000000002,25.013,44.89583333333334,0.0,99.057,192.021,98.3541666667,2.6677662005025664,18.3069,-8.11886,1.1,0.09715,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.132
55,20090517,1.726,26.233,52.70833333333334,0.0,98.90899999999999,215.292,114.604166667,2.677678360537518,37.4126,-2.8973400000000002,1.1,0.0956,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.149
56,20090518,1.371,26.519000000000002,66.97916666666667,0.0,98.807,196.771,110.354166667,2.2329320997837483,39.2307,-7.68763,1.0875,0.09705,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.133
57,20090519,1.2990000000000002,26.4,49.77083333333334,0.0,98.834,207.521,110.479166667,2.4952413523741384,31.2645,-3.65507,1.075,0.0985,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14800000000000002
58,20090520,1.5119999999999998,25.881999999999998,49.85416666666666,0.0,98.897,231.563,110.583333333,3.017980983865539,33.7622,1.57139,1.0625,0.09995,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14800000000000002
59,20090630,1.0290000000000001,26.840999999999998,56.25,0.0,99.01899999999999,210.875,107.75,1.6560597809503017,43.7059,1.33333,0.9,0.0767,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.145
60,20090701,1.2109999999999999,26.881,53.41666666666666,0.0,99.014,219.583,106.9375,1.9521364193766213,41.2328,0.3125,0.9,0.07425000000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.131
61,20090702,1.227,26.596,52.85416666666666,0.0,99.088,221.938,104.375,2.0504018215294364,45.1614,-0.041666699999999994,0.9,0.0718,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.106
62,20090703,1.986,24.715999999999998,43.77083333333334,0.0,99.23,224.333,90.8541666667,2.065079912327199,32.7618,-3.97917,0.9,0.06935000000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.145
63,20090704,1.984,20.82,34.604166666666664,0.0,99.361,233.875,83.0208333333,1.950332886296677,49.9043,-9.52083,0.9,0.0669,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.103
64,20090705,1.32,19.826,44.6875,0.0,99.20700000000001,233.188,92.3125,1.5946337457946298,53.3304,-6.29167,0.9,0.06722500000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.13699999999999998
65,20090706,1.4880000000000002,20.793000000000006,44.125,0.0,99.139,233.458,91.3541666667,1.825461857322544,48.7379,-4.6875,0.9,0.06755,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.111
66,20090707,1.6980000000000002,20.529,42.47916666666666,0.0,99.186,232.313,90.3333333333,1.844349472504348,56.4892,-4.47917,0.9,0.067875,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14800000000000002
67,20090708,1.725,20.340999999999998,38.75,0.0,99.20700000000001,233.479,88.3333333333,1.820580012292479,50.7425,-4.3125,0.9,0.0682,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.103
68,20090709,1.58,19.622,40.22916666666666,0.0,99.17299999999999,237.979,89.8333333333,1.7063280473601452,59.4587,-5.0,0.9,0.068525,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.09699999999999999
69,20090710,1.278,21.026,40.583333333333336,0.0,99.03200000000001,234.375,94.8125,1.6686678162094315,52.2761,-1.91667,0.9,0.06885000000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.127
70,20090711,1.2590000000000001,22.621,49.41666666666666,0.0,98.891,222.604,101.1875,1.546869051115407,51.871,0.770833,0.9,0.069175,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.111
71,20090712,1.294,24.026999999999997,55.02083333333334,0.0,98.92,215.125,101.479166667,1.514193364727647,49.1802,1.375,0.9,0.0695,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.18
72,20090713,1.155,24.188000000000002,51.97916666666666,0.0,98.945,214.583,99.4791666667,1.6219013451501956,47.4884,0.08333330000000001,0.9,0.07036250000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.139
73,20090714,1.486,23.425,51.64583333333334,0.0,99.081,226.083,98.7916666667,1.7061407694531696,43.4185,-1.125,0.9,0.071225,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.141
74,20090715,1.556,21.627,42.9375,0.0,99.337,232.563,91.5625,1.6396157963445106,50.2593,-5.16667,0.9,0.0720875,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.118
75,20090717,1.649,18.577,40.3125,0.0,99.281,241.0,91.2083333333,1.3889096177220652,69.9608,-5.875,0.9,0.0738125,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.126
76,20090718,1.371,19.134,51.16666666666666,0.0,99.306,235.563,100.083333333,1.358210251209416,75.1829,-2.52083,0.9,0.074675,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.099
77,20090719,1.321,21.4,52.70833333333334,0.0,99.235,226.375,107.958333333,1.3422453110748374,62.5001,1.75,0.9,0.07553750000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.128
78,20090720,1.225,24.357,62.0625,0.0,99.235,214.708,103.3125,1.4938908142371303,55.8743,3.95833,0.9,0.07640000000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.1
79,20090721,1.3940000000000001,25.469,54.3125,0.0,99.20299999999999,231.917,112.895833333,1.5869073912414575,58.1213,2.66667,0.8875000000000001,0.074625,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.134
80,20090722,1.42,26.252,61.08333333333334,0.0,99.05,228.146,115.645833333,1.3683321970822373,60.7893,3.8125,0.875,0.07285,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.14
81,20090723,1.435,26.026999999999997,55.08333333333334,0.0,99.086,231.979,113.104166667,1.512193819372904,57.5049,1.41667,0.8625,0.071075,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.104
82,20090724,1.72,26.247,50.66666666666666,0.0,99.21799999999999,234.146,106.270833333,1.7673442964909998,60.5032,0.75,0.8500000000000001,0.0693,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.13699999999999998
83,20090725,1.337,24.808000000000003,48.83333333333334,0.0,99.226,238.354,105.25,1.7552520864859429,59.6675,-2.0,0.8375,0.067525,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.10800000000000001
84,20090726,1.416,24.486,41.770833333333336,0.0,99.161,241.979,103.354166667,1.6125025838788778,59.4643,-2.45833,0.8250000000000001,0.06575,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.11
85,20090727,1.71,23.273000000000003,41.97916666666666,0.0,99.235,235.208,95.2708333333,1.8371339257250217,48.9922,-3.08333,0.8125,0.063975,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.111
86,20090728,2.122,21.566,33.354166666666664,0.0,99.459,249.458,92.9791666667,1.7118245208199716,58.037,-5.45833,0.8,0.06220000000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.104
87,20090729,1.742,20.91,34.583333333333336,0.0,99.54,251.708,96.8541666667,1.4778355899930435,53.7923,-4.1875,0.8,0.062775,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.1
88,20090730,2.154,21.629,34.958333333333336,0.0,99.45299999999999,246.042,93.4791666667,1.5799969753415193,53.3127,-2.20833,0.8,0.06335,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.1
89,20090731,2.0980000000000003,20.91,33.520833333333336,0.0,99.41,254.0,96.2708333333,1.4482956614421565,57.3035,-4.5,0.8,0.06392500000000001,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.103
90,20090802,1.7180000000000002,21.713,35.25,0.0,99.345,248.333,100.354166667,1.4308995434540934,64.8468,-0.416667,0.8,0.06507500000000001,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.1
91,20090803,1.835,22.105999999999998,37.79166666666666,0.0,99.32600000000001,251.167,104.0625,1.4804577715234375,64.6502,-0.5,0.8,0.06565,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.138
92,20090804,1.655,22.546,34.583333333333336,0.0,99.214,258.438,101.520833333,1.4365744757065575,57.7886,-1.20833,0.8,0.066225,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.1
