,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
31,20121125,3.7310000000000003,29.32800000000001,22.75,0.0,99.696,359.667,188.54166666700002,0.6375347509795379,130.944,25.25,0.4,0.0377125,11,0.0,0.0,0.0,41.0,41.0,41.0,77.0,77.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.14300000000000002
32,20121126,2.545,25.215,38.0625,0.0,99.806,169.104,74.6666666667,0.5577526427774772,57.0282,2.9375,0.4,0.036825,11,0.0,0.0,0.0,41.0,41.0,41.0,69.0,77.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.141
33,20121127,3.572,24.658,49.58333333333334,8.0,99.678,180.792,100.0,1.489270464700417,45.9296,-1.66667,0.4,0.035937500000000004,11,8.0,8.0,8.0,8.0,49.0,49.0,49.0,85.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.166
34,20121128,2.943,27.877,50.27083333333334,0.0,99.619,341.0,198.04166666700002,1.7060291396613705,132.958,33.375,0.4,0.035050000000000005,11,8.0,8.0,8.0,8.0,49.0,49.0,49.0,85.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.191
35,20121129,5.085,32.479,35.020833333333336,0.0,99.331,347.255,191.85416666700002,1.5562146151729188,112.68799999999999,33.5833,0.4,0.0341625,11,0.0,8.0,8.0,8.0,49.0,49.0,49.0,85.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.157
36,20121130,3.716,30.873,36.770833333333336,0.0,99.55,141.14600000000004,64.9583333333,0.7034880991032672,36.6385,8.10417,0.4,0.033275,11,0.0,0.0,8.0,8.0,8.0,49.0,49.0,85.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.135
37,20121201,4.069,26.56900000000001,55.1875,2.0,99.677,138.813,74.4375,1.6874265805028772,45.9782,-2.39583,0.4,0.0323875,12,2.0,2.0,10.0,10.0,10.0,51.0,51.0,87.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.132
38,20121202,4.484,21.088,38.958333333333336,0.0,99.949,345.45300000000015,187.22916666700002,1.1412105846714549,147.41299999999995,5.45833,0.4,0.0315,12,2.0,2.0,2.0,10.0,10.0,51.0,51.0,87.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.155
39,20121203,3.863,20.320999999999998,38.29166666666666,0.0,99.565,356.10400000000016,179.54166666700004,0.8125127845352242,148.965,9.45833,0.4,0.0311375,12,0.0,2.0,2.0,10.0,10.0,51.0,51.0,87.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.134
40,20121204,6.527,17.454,35.5,0.0,99.54799999999999,361.208,160.65217391299998,0.8177910757128464,174.024,-3.08333,0.4,0.030775,12,0.0,0.0,2.0,2.0,10.0,51.0,51.0,87.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.134
41,20121205,6.649,16.524,38.770833333333336,0.0,99.85799999999999,294.1040000000001,150.54166666700002,0.3782399144564617,144.352,-4.58333,0.4,0.0304125,12,0.0,0.0,2.0,2.0,10.0,10.0,51.0,87.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.138
42,20121206,3.7560000000000002,17.982,42.16666666666666,0.0,100.323,375.339,202.4375,0.5660164624096437,155.002,14.2292,0.4,0.03005,12,0.0,0.0,0.0,2.0,10.0,10.0,51.0,79.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.128
43,20121207,2.2680000000000002,23.25800000000001,31.47916666666667,0.0,100.32799999999999,308.95799999999997,161.875,0.6534002134928143,130.718,22.1667,0.4,0.0296875,12,0.0,0.0,0.0,2.0,2.0,10.0,51.0,51.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.136
44,20121208,3.6639999999999997,28.391,22.41666666666667,0.0,99.821,360.781,183.9375,0.7600189209305643,130.94299999999998,25.6875,0.4,0.029325,12,0.0,0.0,0.0,0.0,2.0,10.0,51.0,51.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.132
45,20121211,5.659,23.504,35.583333333333336,0.0,100.705,379.72900000000004,189.33333333299998,0.6855986709823043,163.529,18.0833,0.4,0.027725,12,0.0,0.0,0.0,0.0,0.0,10.0,10.0,51.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.12
46,20121216,4.532,20.824,57.5,0.0,99.258,252.563,141.02083333299998,0.7545523078002353,115.744,-3.04167,0.4,0.023350000000000003,12,22.0,22.0,22.0,22.0,22.0,22.0,32.0,73.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.217
47,20121217,3.0789999999999997,19.694000000000006,41.25,0.0,99.54899999999999,395.93800000000016,214.16666666700002,1.526978310686424,151.845,13.8333,0.4,0.022475,12,0.0,22.0,22.0,22.0,22.0,22.0,24.0,73.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.165
48,20121218,2.185,22.865,31.47916666666667,0.0,99.55,389.27099999999996,215.625,1.445327148170282,160.79,17.3958,0.4,0.0216,12,0.0,0.0,22.0,22.0,22.0,22.0,24.0,73.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.129
49,20121219,3.8139999999999996,28.897,26.04166666666667,0.0,99.10700000000001,388.64599999999996,207.5,1.294443222457796,162.06799999999996,26.6458,0.4,0.020862500000000003,12,0.0,0.0,22.0,22.0,22.0,22.0,24.0,73.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.13699999999999998
50,20121220,5.237,22.534000000000002,39.520833333333336,6.0,99.559,370.245,209.95833333299998,1.5510293855734374,150.071,-2.72917,0.4,0.020125,12,6.0,6.0,6.0,28.0,28.0,28.0,30.0,38.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.138
51,20121221,2.347,22.75800000000001,35.729166666666664,0.0,99.911,398.27099999999996,211.85416666700002,1.0944963760017452,153.384,14.6458,0.4,0.0193875,12,6.0,6.0,6.0,28.0,28.0,28.0,28.0,38.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.141
52,20121222,2.8,26.7,30.91666666666667,0.0,99.67,391.958,205.22916666700002,0.9078924669668788,159.344,22.3125,0.4,0.01865,12,0.0,6.0,6.0,6.0,28.0,28.0,28.0,38.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.124
53,20121223,4.359,30.320999999999998,35.666666666666664,0.0,99.43700000000001,335.708,197.97916666700002,0.6789732564058941,159.326,21.5417,0.4,0.0179125,12,0.0,0.0,6.0,6.0,28.0,28.0,28.0,38.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.124
54,20121224,8.843,28.804000000000002,39.97916666666666,0.0,99.369,276.20799999999997,136.404255319,0.6072323388327768,152.08100000000005,9.47917,0.4,0.017175,12,0.0,0.0,6.0,6.0,28.0,28.0,28.0,38.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.171
55,20121225,6.159,22.215,35.354166666666664,0.0,99.729,394.375,201.10416666700002,0.6962094374346756,154.099,8.6875,0.4,0.0164375,12,0.0,0.0,0.0,6.0,6.0,28.0,28.0,38.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.14
56,20121226,3.627,22.798000000000002,39.145833333333336,0.0,99.935,357.81300000000016,182.5,0.7177861807015571,159.93,12.5625,0.4,0.015700000000000002,12,0.0,0.0,0.0,6.0,6.0,28.0,28.0,38.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.131
57,20121227,4.976,24.721999999999998,32.604166666666664,0.0,99.695,371.083,190.02083333299998,0.7203406642834908,158.007,16.5,0.38333333333333336,0.016883333333333334,12,0.0,0.0,0.0,0.0,6.0,28.0,28.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.106
58,20121228,7.0120000000000005,22.131999999999998,36.6875,0.0,99.77600000000001,401.43800000000016,207.0,0.8245701790685823,187.055,2.02083,0.3666666666666667,0.018066666666666658,12,0.0,0.0,0.0,0.0,6.0,28.0,28.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
59,20121229,5.222,22.08,36.60416666666666,0.0,100.139,397.5,203.83333333299998,0.6685641334715655,168.648,10.3958,0.35000000000000003,0.01925,12,0.0,0.0,0.0,0.0,6.0,28.0,28.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.129
60,20121230,3.0989999999999998,22.024,36.270833333333336,0.0,100.094,395.22900000000004,196.52083333299998,0.6608860928324989,138.441,13.625,0.33333333333333337,0.02043333333333333,12,0.0,0.0,0.0,0.0,0.0,6.0,28.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.118
61,20130101,4.0169999999999995,27.42,20.604166666666668,0.0,99.625,396.47900000000004,209.56521739099998,0.8228282163072042,159.999,16.6044,0.30000000000000004,0.0228,1,0.0,0.0,0.0,0.0,0.0,6.0,28.0,28.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.11199999999999999
62,20130102,5.04,23.979,30.75,0.0,99.78399999999999,402.25,199.16666666700002,0.7706464704661108,163.60299999999995,9.72917,0.30000000000000004,0.0222375,1,0.0,0.0,0.0,0.0,0.0,6.0,28.0,28.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.119
63,20130103,3.42,27.807,29.52083333333333,0.0,99.76700000000001,381.75,198.47916666700002,0.6418510588694971,156.316,22.9792,0.30000000000000004,0.021675,1,0.0,0.0,0.0,0.0,0.0,6.0,28.0,28.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.115
64,20130104,4.78,33.174,23.0625,0.0,99.398,382.52099999999996,199.33333333299998,0.6871065075756336,158.793,27.5625,0.30000000000000004,0.0211125,1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.11699999999999999
65,20130105,5.105,37.101,20.20833333333333,0.0,99.524,359.93800000000016,182.52083333299998,0.6408958596705768,135.67600000000002,31.8333,0.30000000000000004,0.02055,1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.127
66,20130106,3.569,35.641,24.35416666666667,0.0,99.944,373.292,186.66666666700002,0.593314157782867,134.463,27.875,0.30000000000000004,0.0199875,1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.127
67,20130107,5.568,33.58,30.14583333333333,2.0,99.759,371.01,197.625,0.6557705425275349,158.679,17.3542,0.30000000000000004,0.019425,1,2.0,2.0,2.0,2.0,2.0,2.0,8.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.14800000000000002
68,20130108,8.461,33.479,19.89583333333333,0.0,98.565,299.2920000000001,141.66666666700002,0.8175547973741006,133.952,4.85417,0.30000000000000004,0.0188625,1,2.0,2.0,2.0,2.0,2.0,2.0,8.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.111
69,20130109,6.364,19.119,34.208333333333336,0.0,98.961,396.167,198.22916666700002,0.7304209504069881,196.877,-10.2708,0.30000000000000004,0.0183,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.107
70,20130110,2.133,22.559,29.25,0.0,99.171,394.23400000000004,190.5,0.6983908430795213,157.543,10.0208,0.30000000000000004,0.0189125,1,0.0,0.0,2.0,2.0,2.0,2.0,2.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.099
71,20130111,3.247,30.535,17.541666666666668,0.0,99.01899999999999,381.02099999999996,189.58333333299998,0.7379030607212489,157.923,18.8333,0.30000000000000004,0.019525,1,0.0,0.0,2.0,2.0,2.0,2.0,2.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.099
72,20130112,3.464,25.521,28.54166666666667,0.0,99.425,193.313,88.8541666667,0.282517559031595,80.6815,-1.85417,0.30000000000000004,0.020137500000000003,1,0.0,0.0,0.0,2.0,2.0,2.0,2.0,30.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.125
73,20130113,4.4060000000000015,18.727,57.25,1.0,99.762,160.333,79.1666666667,0.30943131477982394,67.4501,-20.875,0.30000000000000004,0.02075,1,1.0,1.0,1.0,3.0,3.0,3.0,3.0,31.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.102
74,20130114,3.4189999999999996,19.875,40.16666666666666,0.0,100.105,390.839,200.0625,0.7886966438144297,125.02,9.04167,0.30000000000000004,0.0213625,1,1.0,1.0,1.0,1.0,3.0,3.0,3.0,9.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.115
75,20130115,3.735,24.158,30.52083333333333,0.0,99.98100000000001,381.14599999999996,191.04166666700002,0.6443925551082984,157.281,15.5417,0.30000000000000004,0.021975,1,0.0,1.0,1.0,1.0,3.0,3.0,3.0,9.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.114
76,20130116,1.946,27.916999999999998,21.25,0.0,99.661,373.87,183.91666666700002,0.620169263532885,139.112,16.5625,0.30000000000000004,0.0225875,1,0.0,0.0,1.0,1.0,3.0,3.0,3.0,9.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.102
77,20130117,2.824,31.796999999999997,17.9375,0.0,99.09100000000001,344.52099999999996,173.0,0.6891998956497112,136.34799999999998,22.8333,0.30000000000000004,0.0232,1,0.0,0.0,1.0,1.0,1.0,3.0,3.0,9.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.106
78,20130118,7.006,33.715,23.08333333333333,0.0,98.723,302.08299999999997,165.5625,0.6167752763635831,143.17700000000005,15.7083,0.30000000000000004,0.02365,1,0.0,0.0,0.0,1.0,1.0,3.0,3.0,9.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.11199999999999999
79,20130119,4.44,22.846,32.208333333333336,0.0,99.55799999999999,302.5420000000001,138.0625,0.4987758677335809,127.464,-3.52083,0.30000000000000004,0.0241,1,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.096
80,20130120,2.736,26.935,36.5625,0.0,99.631,362.724,188.41666666700002,0.6560354258573023,150.96,18.3333,0.30000000000000004,0.02455,1,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.1
81,20130121,4.641,29.155,42.6875,0.0,99.368,337.4790000000001,177.54166666700004,0.8017253015047724,156.888,16.3125,0.30000000000000004,0.025,1,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.106
82,20130122,3.65,27.43,30.5625,0.0,99.37700000000001,378.68800000000016,181.6875,0.6417823080981535,161.04399999999995,8.39583,0.30000000000000004,0.02545,1,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.11199999999999999
83,20130123,3.312,24.871,31.25,0.0,99.736,377.10900000000004,183.52083333299998,0.5656858641240444,148.408,7.52083,0.30000000000000004,0.025900000000000003,1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.104
84,20130124,3.964,29.153000000000002,33.229166666666664,0.0,99.604,367.19800000000004,182.75,0.6710134358512112,154.876,19.6875,0.30000000000000004,0.02635,1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.103
85,20130125,5.15,29.84,33.479166666666664,0.0,99.285,251.729,112.541666667,0.461573358879457,99.3208,7.60417,0.30000000000000004,0.0268,1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.105
86,20130126,4.496,24.82800000000001,41.91666666666666,11.0,99.325,346.375,191.75,0.5498415579585431,127.25299999999999,-1.45833,0.30000000000000004,0.026575,1,11.0,11.0,11.0,11.0,11.0,12.0,14.0,14.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.111
87,20130127,3.3689999999999998,22.154,41.3125,0.0,99.31700000000001,374.286,182.64583333299998,0.7242788179401484,140.88299999999995,5.70833,0.30000000000000004,0.02635,1,11.0,11.0,11.0,11.0,11.0,12.0,12.0,14.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.1
88,20130128,2.842,24.95300000000001,36.97916666666666,0.0,99.096,356.792,179.375,0.6414351943188384,137.86700000000002,13.0625,0.30000000000000004,0.026125,1,0.0,11.0,11.0,11.0,11.0,11.0,12.0,14.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.109
89,20130129,6.178999999999999,22.04,41.04166666666666,0.0,99.316,356.17199999999997,183.22916666700002,0.7018449645415338,166.88299999999995,0.541667,0.30000000000000004,0.025900000000000003,1,0.0,0.0,11.0,11.0,11.0,11.0,12.0,14.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.104
90,20130130,3.0389999999999997,20.592,33.375,0.0,99.848,373.22900000000004,181.8125,0.6980601346698799,159.89,2.35417,0.30000000000000004,0.025675,1,0.0,0.0,11.0,11.0,11.0,11.0,12.0,14.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.095
91,20130131,4.691,24.748,28.25,0.0,99.42200000000001,369.81300000000016,176.89583333299996,0.7441305072194484,156.64700000000005,11.5833,0.30000000000000004,0.02545,1,0.0,0.0,0.0,11.0,11.0,11.0,12.0,14.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.098
92,20130201,7.482,17.517,46.3125,0.0,99.42200000000001,296.9170000000001,148.9375,0.6561345016459346,146.58700000000005,-12.3958,0.30000000000000004,0.025225,2,0.0,0.0,0.0,11.0,11.0,11.0,12.0,14.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.10800000000000001
