,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
13,20121102,2.033,17.585,38.833333333333336,0.0,100.71700000000001,323.1790000000001,176.558139535,2.2009594302588846,154.119,-1.63258,1.6,0.125275,11,0.0,0.0,0.0,0.0,0.0,0.0,1.49,30.09800000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.16
14,20121103,1.128,15.713,64.875,1.2,101.272,105.79700000000001,63.697674418599995,1.5589474020204948,20.0513,-3.85417,1.6,0.1276625,11,1.2,1.2,1.2,1.2,1.2,1.2,1.311,31.298000000000005,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.184
15,20121104,1.4180000000000001,19.493,64.75,0.0,101.095,299.655,185.48837209299998,2.5867026355623155,127.96700000000001,4.1256900000000005,1.6,0.13005,11,1.2,1.2,1.2,1.2,1.2,1.2,1.311,31.298000000000005,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.158
16,20121105,1.6580000000000001,23.644000000000002,56.04166666666666,0.0,100.855,300.387,183.651162791,2.6764989130035044,111.971,7.206939999999999,1.6,0.1324375,11,0.0,1.2,1.2,1.2,1.2,1.2,1.311,30.460000000000004,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.17600000000000002
17,20121106,1.45,25.425,56.95833333333334,0.0,100.619,249.562,152.069767442,2.135735728695167,77.5048,6.72917,1.6,0.134825,11,0.0,0.0,1.2,1.2,1.2,1.2,1.311,30.408000000000005,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.153
18,20121107,1.12,22.65,69.125,0.0,100.381,101.375,52.0930232558,1.7052517956056028,19.8126,1.27083,1.6,0.13721250000000002,11,0.0,0.0,1.2,1.2,1.2,1.2,1.2,28.196000000000005,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.145
19,20121108,1.47,21.916999999999998,68.35416666666667,6.6,100.427,259.725,165.81395348799998,2.8365260541697173,82.64399999999998,4.3346,1.6,0.1396,11,6.6,6.6,6.6,7.8,7.8,7.8,7.8,31.495,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.104
20,20121109,1.791,22.789,62.08333333333334,0.0,100.661,260.132,154.23255814,3.9686584663853526,52.2579,2.91667,1.6,0.14072500000000002,11,6.6,6.6,6.6,7.8,7.8,7.8,7.8,31.478,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.124
21,20121110,2.173,17.035,60.58333333333334,0.0,101.544,109.87899999999999,45.9534883721,1.948295762969431,10.3297,-9.4375,1.6,0.14185,11,0.0,6.6,6.6,6.6,7.8,7.8,7.8,25.756,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.121
22,20121111,1.735,16.828,53.5,0.0,101.90899999999999,310.731,166.069767442,2.8706326742976405,112.414,-2.8618099999999997,1.6,0.14297500000000002,11,0.0,0.0,6.6,6.6,7.8,7.8,7.8,9.621,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.13
23,20121112,1.871,19.676,48.25,0.0,101.37200000000001,345.45300000000015,193.16279069799998,2.7401632404187186,132.26,0.307515,1.6,0.1441,11,0.0,0.0,6.6,6.6,7.8,7.8,7.8,9.29,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.118
24,20121113,1.9380000000000002,18.802,58.27083333333334,1.0,101.156,316.245,197.255813953,2.2600941226296105,133.501,0.992518,1.6,0.14522500000000002,11,1.0,1.0,1.0,7.6,7.6,8.799999999999997,8.799999999999997,8.911,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.103
25,20121114,1.111,16.612000000000002,68.70833333333333,3.4,101.089,110.814,60.9302325581,1.5894972179396236,14.9492,-4.0,1.6,0.14635,11,4.4,4.4,4.4,11.0,11.0,12.2,12.2,12.311,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.128
26,20121115,1.075,21.444000000000006,62.375,0.0,100.51899999999999,246.851,142.348837209,2.8315977331363285,82.7667,5.61667,1.6,0.147475,11,3.4,4.4,4.4,4.4,11.0,12.2,12.2,12.311,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11699999999999999
27,20121116,1.2570000000000001,17.241,84.39583333333333,16.0,100.43700000000001,32.404,12.9534883721,1.6816341515781763,-8.471219999999999,-7.10417,1.6,0.1486,11,16.0,19.4,20.4,20.4,27.0,28.2,28.2,28.311,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.113
28,20121117,1.492,17.37,67.875,0.2,100.765,180.824,106.186046512,3.237187460995217,66.7207,-0.6875,1.6,0.1490875,11,16.2,16.2,20.6,20.6,27.2,28.399999999999995,28.399999999999995,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.14800000000000002
29,20121118,2.1959999999999997,20.262999999999998,56.70833333333334,0.0,100.33,323.492,185.13953488400003,3.429665100119692,104.13,3.6968900000000002,1.6,0.149575,11,0.2,16.2,19.6,20.6,20.6,27.2,28.399999999999995,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.09699999999999999
30,20121119,2.474,16.896,53.5625,0.0,100.81200000000001,226.08900000000003,120.023255814,2.778104171989254,91.5748,-4.53819,1.6,0.15006250000000002,11,0.0,0.2,16.2,20.6,20.6,27.2,28.399999999999995,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.115
31,20121120,2.548,18.155,54.41666666666666,0.0,101.375,261.995,137.81395348799998,3.0544269672680318,94.0741,-0.027083299999999998,1.6,0.15055000000000002,11,0.0,0.0,16.2,19.6,20.6,27.2,28.399999999999995,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.127
32,20121121,1.893,20.43,54.45833333333334,0.0,100.67299999999999,292.4240000000001,151.76744186,2.6139481181306308,108.654,4.38194,1.6,0.15103750000000002,11,0.0,0.0,0.2,16.2,20.6,27.2,28.399999999999995,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.102
33,20121122,2.149,18.006,65.02083333333333,0.0,100.95100000000001,97.7,31.8372093023,1.301872216552418,11.1498,-2.58333,1.6,0.15152500000000002,11,0.0,0.0,0.0,16.2,20.6,27.2,28.399999999999995,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.10800000000000001
34,20121123,1.421,18.95,68.85416666666667,0.0,101.137,251.887,139.23255814,2.0994126443914345,93.4349,3.1520799999999998,1.6,0.1520125,11,0.0,0.0,0.0,0.2,19.6,20.6,27.2,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.128
35,20121124,1.515,22.015,69.33333333333333,0.0,100.824,287.589,173.023255814,2.1481469882368405,127.85,6.2298599999999995,1.6,0.1525,11,0.0,0.0,0.0,0.0,16.2,20.6,27.2,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.103
36,20121125,1.6340000000000001,26.929000000000002,56.1875,0.0,100.56200000000001,312.091,185.51162790700002,2.5766488755356978,104.244,7.4377,1.5875,0.154275,11,0.0,0.0,0.0,0.0,16.2,20.6,27.2,28.399999999999995,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.10099999999999999
37,20121126,1.319,23.854,73.95833333333333,1.2,100.663,229.861,143.046511628,1.9253200337117848,74.0366,2.85521,1.5750000000000002,0.15605,11,1.2,1.2,1.2,1.2,1.4,21.8,28.4,29.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11699999999999999
38,20121127,1.655,22.445999999999998,82.75,12.6,100.7,149.009,82.1395348837,2.7249300799854352,48.8152,-0.208333,1.5625,0.15782500000000002,11,13.8,13.8,13.8,13.8,13.8,34.4,41.0,42.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.13699999999999998
39,20121128,1.217,20.198,91.33333333333331,6.0,100.906,87.741,42.4651162791,1.6878953852191418,14.5968,-1.02083,1.55,0.15960000000000002,11,18.6,19.8,19.8,19.8,19.8,39.4,40.4,48.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.151
40,20121129,1.425,23.895,78.29166666666667,0.0,100.68799999999999,224.102,133.906976744,3.5228869845009285,73.6724,7.88333,1.5375,0.16137500000000002,11,6.0,18.6,19.8,19.8,19.8,36.0,40.4,48.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.147
41,20121130,1.311,27.904,67.77083333333333,1.2,100.40299999999999,248.02900000000002,164.627906977,3.1729766458282835,58.1709,10.9916,1.525,0.16315000000000002,11,1.2,7.2,21.0,21.0,21.0,37.2,41.6,49.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.10099999999999999
42,20121201,1.5659999999999998,28.56,68.14583333333333,1.4,100.448,207.352,122.534883721,3.524489054203884,29.3264,9.14583,1.5125000000000002,0.16492500000000002,12,2.6,2.6,21.2,22.4,22.4,22.6,42.99999999999999,50.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.147
43,20121202,1.986,23.022,74.45833333333333,1.0,100.572,191.613,125.302325581,3.40504145134974,84.5343,-0.9375,1.5,0.1667,12,2.4,3.6,9.6,23.4,23.4,23.4,43.99999999999999,51.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.102
44,20121203,1.226,20.077,87.89583333333331,0.8,100.18299999999999,149.316,72.1860465116,1.810532823997004,29.3241,-2.14583,1.5,0.16491250000000002,12,1.8,3.2,4.4,23.0,24.2,24.2,43.8,51.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.127
45,20121204,2.285,22.309,53.95833333333334,0.0,99.715,371.898,211.372093023,3.9167839575774974,113.65700000000001,0.28125,1.5,0.16312500000000002,12,0.8,1.8,4.4,10.4,24.2,24.2,40.4,51.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.109
46,20121205,3.0580000000000003,19.965999999999998,39.4375,0.0,100.124,379.00699999999995,207.48837209299998,3.663759591556761,150.80700000000004,-0.32222199999999995,1.5,0.1613375,12,0.0,0.8,3.2,4.4,24.2,24.2,40.4,51.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.12300000000000001
47,20121206,1.714,18.445999999999998,55.35416666666666,0.0,101.023,368.332,213.76744186,2.646359972742229,161.342,-0.932435,1.5,0.15955,12,0.0,0.0,1.8,4.4,23.0,24.2,24.4,51.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.105
48,20121207,1.3840000000000001,19.515,64.4375,0.0,101.436,194.09900000000002,108.27906976700001,1.809025383581849,65.8154,-0.583333,1.5,0.1577625,12,0.0,0.0,0.8,3.2,10.4,24.2,24.2,51.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.1
49,20121208,1.544,23.318,68.58333333333333,0.0,100.881,318.508,198.674418605,2.3320938404343434,120.26799999999999,6.73261,1.5,0.155975,12,0.0,0.0,0.0,1.8,4.4,24.2,24.2,44.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.10099999999999999
50,20121209,2.401,21.107,72.39583333333333,0.6,100.93,235.967,151.372093023,2.6689111182095013,70.4649,-3.125,1.5,0.1541875,12,0.6,0.6,0.6,1.4,5.0,24.8,24.8,45.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.13
51,20121210,2.8789999999999996,17.090999999999998,77.22916666666667,0.8,101.804,92.02600000000001,28.3720930233,2.3360723909455,-3.87431,-6.47917,1.5,0.1524,12,1.4,1.4,1.4,1.4,4.6,25.6,25.6,46.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.139
52,20121211,2.286,18.346,74.45833333333333,2.0,101.895,116.47200000000001,67.7209302326,2.104959813923435,27.6951,-1.125,1.5,0.1529875,12,2.8,3.4,3.4,3.4,5.2,26.4,27.6,48.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.102
53,20121212,1.631,21.086,70.04166666666667,0.0,101.74700000000001,259.52,155.906976744,2.9616651361660145,89.258,2.375,1.5,0.15357500000000002,12,2.0,2.8,3.4,3.4,4.2,13.8,27.6,48.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.133
54,20121213,1.82,22.234,62.0,0.0,101.24600000000001,365.86199999999997,209.88372093,2.8278682437601104,143.524,2.40278,1.5,0.1541625,12,0.0,2.0,3.4,3.4,3.4,7.8,27.6,47.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.109
55,20121214,1.226,23.155,66.3125,0.0,100.542,157.366,77.1395348837,2.001312318627452,66.9037,2.1875,1.5,0.15475,12,0.0,0.0,2.8,3.4,3.4,7.8,27.6,43.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.115
56,20121215,1.38,24.263,64.75,0.0,100.012,112.38600000000001,57.4651162791,2.0455373636555474,41.92,2.22917,1.5,0.15533750000000002,12,0.0,0.0,2.0,3.4,3.4,6.6,27.6,43.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.103
57,20121216,1.8619999999999999,27.191,49.54166666666666,0.0,99.679,271.01099999999997,158.558139535,2.1891800838865905,46.0103,4.8559,1.5,0.155925,12,0.0,0.0,0.0,2.8,3.4,5.2,26.4,27.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.125
58,20121217,1.775,19.798,67.41666666666667,0.0,100.426,100.74799999999999,35.9534883721,1.4362966596009064,19.6993,-4.3125,1.5,0.1565125,12,0.0,0.0,0.0,2.0,3.4,4.2,13.8,27.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.126
59,20121218,1.665,23.006,64.625,0.0,100.311,354.07,207.744186047,2.1703732432794736,108.78399999999999,4.484380000000002,1.5,0.15710000000000002,12,0.0,0.0,0.0,0.0,3.4,3.4,7.8,27.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.12300000000000001
60,20121219,1.69,24.191,75.5625,0.0,100.26299999999999,216.93099999999998,107.60465116299999,1.6509281106240532,60.8666,4.25,1.5,0.15875,12,0.0,0.0,0.0,0.0,2.8,3.4,7.8,27.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.127
61,20121220,2.487,26.109,58.33333333333334,0.0,100.086,244.3,135.093023256,2.0658102103657527,67.847,3.84375,1.5,0.1604,12,0.0,0.0,0.0,0.0,2.0,3.4,6.6,27.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11699999999999999
62,20121221,1.561,21.415,63.41666666666666,0.2,100.964,159.154,84.8139534884,1.7259000457058948,49.2985,-0.8125,1.5,0.16205,12,0.2,0.2,0.2,0.2,0.2,3.6,5.4,27.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.126
63,20121222,1.5,22.829,79.66666666666667,0.2,100.81299999999999,166.226,92.0930232558,1.7748683409490384,42.4889,2.3125,1.5,0.1637,12,0.4,0.4,0.4,0.4,0.4,3.8,4.6000000000000005,28.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.121
64,20121223,1.547,26.339000000000002,69.85416666666667,0.0,100.646,280.143,184.604651163,2.361263523303393,85.3191,5.71042,1.5,0.16535,12,0.2,0.4,0.4,0.4,0.4,3.8,3.8,28.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.121
65,20121224,2.573,26.62,67.64583333333333,15.6,100.41,301.345,201.953488372,3.256704583253895,79.5862,3.00521,1.5,0.16699999999999998,12,15.6,15.8,15.999999999999998,15.999999999999998,15.999999999999998,18.8,19.4,43.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.104
66,20121225,1.735,18.844,91.91666666666669,19.4,100.661,41.363,14.9302325581,1.80460228941354,-2.42121,-13.7708,1.5,0.16865,12,35.0,35.0,35.40000000000001,35.40000000000001,35.40000000000001,37.40000000000001,38.8,63.00000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.129
67,20121226,2.2840000000000003,18.514,71.0,0.2,100.977,97.73700000000001,36.1860465116,3.346454989761053,-4.44286,-7.4375,1.5,0.1703,12,19.6,35.2,35.4,35.6,35.6,35.6,39.0,62.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.145
68,20121227,1.597,19.875,66.125,0.0,100.777,325.193,174.09302325599998,3.5792528933908234,118.655,-1.18125,1.5,0.16863333333333333,12,0.2,19.6,35.2,35.6,35.6,35.6,39.0,49.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11199999999999999
69,20121228,1.92,21.624000000000002,68.9375,0.0,100.36200000000001,317.422,187.279069767,3.494150242593866,142.535,1.41875,1.5,0.16696666666666668,12,0.0,0.2,35.2,35.4,35.6,35.6,39.0,43.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.111
70,20121229,1.6380000000000001,21.84800000000001,64.10416666666667,0.0,100.86399999999999,284.34,161.046511628,3.2047916734811412,136.434,3.86111,1.5,0.1653,12,0.0,0.0,19.6,35.2,35.6,35.6,38.4,43.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.122
71,20121230,1.6019999999999999,20.899,74.5625,0.2,101.15299999999999,206.94299999999998,120.558139535,2.6378614640671887,82.4429,1.11458,1.5,0.16363333333333333,12,0.2,0.2,0.4,35.4,35.80000000000001,35.80000000000001,37.8,42.4,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.129
72,20121231,1.9140000000000001,26.68,59.625,0.0,100.666,355.11800000000005,211.16279069799998,3.1704864196367613,152.53,6.4572199999999995,1.5,0.16196666666666668,12,0.2,0.2,0.2,19.8,35.6,35.80000000000001,35.80000000000001,41.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.096
73,20130101,1.9509999999999998,28.013,57.54166666666666,0.0,100.13600000000001,361.431,210.295454545,3.056789640081857,131.034,3.00382,1.5,0.1603,1,0.0,0.2,0.2,0.4,35.4,35.80000000000001,35.80000000000001,40.0,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.121
74,20130102,1.895,21.041,73.47916666666667,0.0,100.67299999999999,207.275,127.72727272700001,2.1635467657482064,77.4462,-3.55208,1.5125000000000002,0.15775,1,0.0,0.0,0.2,0.2,35.4,35.80000000000001,35.80000000000001,39.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.107
75,20130103,1.521,21.505,69.52083333333333,0.0,100.961,325.7920000000001,207.909090909,2.172159735771645,140.558,2.3502,1.525,0.1552,1,0.0,0.0,0.2,0.2,19.8,35.80000000000001,35.80000000000001,39.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.122
76,20130104,1.598,24.427,64.41666666666667,0.0,100.69,367.43699999999995,221.0,2.7735473010466887,152.168,3.4647,1.5375,0.15265,1,0.0,0.0,0.0,0.2,0.4,35.80000000000001,35.80000000000001,39.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.105
77,20130105,1.6840000000000002,26.747,61.16666666666666,0.0,100.699,362.098,214.977272727,2.6580536387197458,143.197,5.78125,1.55,0.1501,1,0.0,0.0,0.0,0.2,0.2,35.6,35.80000000000001,39.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.11699999999999999
78,20130106,1.9669999999999999,25.406999999999996,67.125,0.0,101.21799999999999,328.806,196.840909091,2.4089624177234508,137.125,1.391,1.5625,0.14755,1,0.0,0.0,0.0,0.0,0.2,35.4,35.80000000000001,39.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.122
79,20130107,1.713,25.75,67.39583333333333,0.0,101.075,297.575,181.954545455,2.376058672248252,136.832,6.6093800000000025,1.5750000000000002,0.14500000000000002,1,0.0,0.0,0.0,0.0,0.2,35.4,35.80000000000001,39.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.10800000000000001
80,20130108,2.91,31.988000000000003,43.35416666666666,0.0,99.417,264.32599999999996,135.363636364,2.6279311520848605,85.4049,5.20694,1.5875,0.14245,1,0.0,0.0,0.0,0.0,0.2,19.8,35.80000000000001,38.6,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.114
81,20130109,2.6260000000000003,24.23,53.10416666666666,0.0,99.286,253.493,147.227272727,2.1814402497954104,103.156,-1.94307,1.6,0.1399,1,0.0,0.0,0.0,0.0,0.0,0.4,35.80000000000001,37.8,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.173
82,20130110,1.694,22.064,63.5,0.0,100.18799999999999,157.95600000000005,81.4090909091,2.2359864185124803,55.5922,-1.39583,1.6125,0.13871250000000002,1,0.0,0.0,0.0,0.0,0.0,0.2,35.6,35.80000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.15
83,20130111,1.601,27.86,59.10416666666666,0.0,99.954,209.766,84.1363636364,2.736338161354212,106.321,8.02765,1.625,0.137525,1,0.0,0.0,0.0,0.0,0.0,0.2,35.4,35.80000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.188
84,20130112,1.5190000000000001,26.159000000000002,65.77083333333333,0.0,99.97,126.859,36.8636363636,1.3744917977280562,59.9965,-0.595238,1.6375000000000002,0.1363375,1,0.0,0.0,0.0,0.0,0.0,0.2,35.4,35.80000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.18100000000000002
85,20130113,1.463,20.97,84.83333333333333,12.4,100.32,76.925,33.3409090909,0.9678678591786126,22.6582,-4.95833,1.65,0.13515000000000002,1,12.4,12.4,12.4,12.4,12.4,12.6,32.2,48.2,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.247
86,20130114,2.414,19.279,69.14583333333333,0.2,100.898,252.13,153.931818182,3.583670362714794,86.3513,-6.66667,1.6625,0.1339625,1,12.6,12.6,12.6,12.6,12.6,12.6,12.999999999999998,48.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.206
87,20130115,1.817,21.339000000000002,63.5625,0.0,100.991,329.158,198.454545455,3.453105352735681,109.421,0.989583,1.675,0.132775,1,0.2,12.6,12.6,12.6,12.6,12.6,12.8,48.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.18
88,20130116,1.597,24.163,65.375,0.0,100.53,322.742,192.568181818,2.433848808135937,114.601,2.27331,1.6875,0.1315875,1,0.0,0.2,12.6,12.6,12.6,12.6,12.8,48.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.149
89,20130117,1.5530000000000002,26.609,64.91666666666667,0.0,100.178,309.001,189.340909091,2.528866439520564,125.06200000000001,6.6860300000000015,1.7000000000000002,0.13040000000000002,1,0.0,0.0,12.6,12.6,12.6,12.6,12.8,48.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.129
90,20130118,2.049,32.061,50.64583333333334,0.0,99.491,305.305,194.386363636,2.7368914891767004,83.9255,5.65576,1.7125,0.1325125,1,0.0,0.0,0.2,12.6,12.6,12.6,12.8,48.40000000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.12300000000000001
